Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
460,Oanda,1596758400,125.375,125.337,125.385,125.303,742
461,Oanda,1596762000,125.341,125.274,125.352,125.21,790
462,Oanda,1596765600,125.271,124.993,125.274,124.938,842
463,Oanda,1596769200,124.989,124.873,125.002,124.83,902
464,Oanda,1596772800,124.877,124.924,124.988,124.83,549
465,Oanda,1596776400,124.926,124.974,125.013,124.909,424
466,Oanda,1596780000,124.97,124.923,125.043,124.901,1056
467,Oanda,1596783600,124.927,125.031,125.084,124.918,1548
468,Oanda,1596787200,125.026,124.945,125.037,124.864,1371
469,Oanda,1596790800,124.947,124.839,124.969,124.789,1369
470,Oanda,1596794400,124.837,124.92,124.966,124.81,1090
471,Oanda,1596798000,124.918,124.832,124.923,124.771,932
472,Oanda,1596801600,124.834,124.94,125.074,124.813,2558
473,Oanda,1596805200,124.936,124.571,124.94,124.449,3044
474,Oanda,1596808800,124.566,124.805,124.847,124.484,2217
475,Oanda,1596812400,124.8,124.717,124.824,124.699,1223
476,Oanda,1596816000,124.72,124.773,124.783,124.682,639
477,Oanda,1596819600,124.769,124.804,124.809,124.731,544
478,Oanda,1596823200,124.8,124.8,124.819,124.763,471
479,Oanda,1596826800,124.804,124.864,124.866,124.796,404
480,Oanda,1596830400,124.864,124.825,124.904,124.81,237
481,Oanda,1597006800,124.739,124.785,124.848,124.705,3119
482,Oanda,1597010400,124.791,124.713,124.877,124.684,406
483,Oanda,1597014000,124.716,124.704,124.759,124.692,378
484,Oanda,1597017600,124.707,124.713,124.777,124.704,356
485,Oanda,1597021200,124.709,124.744,124.759,124.661,436
486,Oanda,1597024800,124.74,124.745,124.802,124.729,248
487,Oanda,1597028400,124.742,124.779,124.783,124.72,132
488,Oanda,1597032000,124.775,124.711,124.788,124.711,145
489,Oanda,1597035600,124.714,124.746,124.746,124.697,223
490,Oanda,1597039200,124.743,124.615,124.799,124.605,888
491,Oanda,1597042800,124.618,124.7,124.807,124.604,1451
492,Oanda,1597046400,124.706,124.719,124.759,124.596,1126
493,Oanda,1597050000,124.722,124.648,124.755,124.613,955
494,Oanda,1597053600,124.651,124.69,124.772,124.614,930
495,Oanda,1597057200,124.687,124.737,124.768,124.654,891
496,Oanda,1597060800,124.741,124.724,124.748,124.702,708
497,Oanda,1597064400,124.721,124.691,124.741,124.606,1245
498,Oanda,1597068000,124.688,124.438,124.693,124.426,1519
499,Oanda,1597071600,124.435,124.435,124.449,124.359,763
500,Oanda,1597075200,124.431,124.403,124.438,124.373,457
501,Oanda,1597078800,124.398,124.467,124.484,124.376,289
502,Oanda,1597082400,124.463,124.414,124.48,124.408,413
503,Oanda,1597086000,124.411,124.413,124.421,124.335,431
504,Oanda,1597089600,124.409,124.35,124.421,124.34,153
505,Oanda,1597093200,124.326,124.344,124.366,124.295,86
506,Oanda,1597096800,124.348,124.396,124.414,124.295,197
507,Oanda,1597100400,124.393,124.389,124.47,124.378,198
508,Oanda,1597104000,124.392,124.453,124.523,124.391,837
509,Oanda,1597107600,124.457,124.479,124.496,124.439,560
510,Oanda,1597111200,124.483,124.547,124.585,124.475,389
511,Oanda,1597114800,124.543,124.571,124.607,124.537,249
512,Oanda,1597118400,124.568,124.655,124.697,124.559,280
513,Oanda,1597122000,124.659,124.674,124.734,124.65,464
514,Oanda,1597125600,124.678,124.567,124.723,124.49,1109
515,Oanda,1597129200,124.57,124.649,124.702,124.565,1291
516,Oanda,1597132800,124.652,124.894,124.918,124.624,1696
517,Oanda,1597136400,124.887,125.027,125.052,124.886,1416
518,Oanda,1597140000,125.031,125.119,125.197,125.022,1240
519,Oanda,1597143600,125.115,124.898,125.148,124.893,1264
520,Oanda,1597147200,124.9,125.007,125.101,124.898,1471
521,Oanda,1597150800,125.011,125.311,125.349,124.868,2761
522,Oanda,1597154400,125.309,125.223,125.356,125.174,1915
523,Oanda,1597158000,125.227,125.347,125.493,125.217,1528
524,Oanda,1597161600,125.344,125.404,125.415,125.316,651
525,Oanda,1597165200,125.406,125.37,125.406,125.29,732
526,Oanda,1597168800,125.375,125.268,125.396,125.238,697
527,Oanda,1597172400,125.264,124.996,125.282,124.95,954
528,Oanda,1597176000,124.994,125.004,125.031,124.87,435
529,Oanda,1597179600,124.935,125.041,125.067,124.931,159
530,Oanda,1597183200,125.036,125.031,125.067,124.999,201
531,Oanda,1597186800,125.034,124.962,125.047,124.962,318
532,Oanda,1597190400,124.965,125.012,125.146,124.944,1072
533,Oanda,1597194000,125.01,125.061,125.105,124.985,830
534,Oanda,1597197600,125.058,125.071,125.144,124.973,1004
535,Oanda,1597201200,125.068,125.118,125.142,125.013,668
536,Oanda,1597204800,125.114,125.064,125.13,125.039,568
537,Oanda,1597208400,125.061,125.089,125.113,125.03,457
538,Oanda,1597212000,125.087,125.203,125.293,125.078,1123
539,Oanda,1597215600,125.206,125.447,125.483,125.204,1576
540,Oanda,1597219200,125.45,125.463,125.551,125.412,1256
541,Oanda,1597222800,125.466,125.659,125.709,125.44,1198
542,Oanda,1597226400,125.655,125.842,125.856,125.648,903
543,Oanda,1597230000,125.839,125.831,125.848,125.739,1131
544,Oanda,1597233600,125.834,125.901,126.056,125.804,1746
545,Oanda,1597237200,125.897,125.845,125.953,125.8,1937
546,Oanda,1597240800,125.841,126.179,126.203,125.756,2239
547,Oanda,1597244400,126.175,126.03,126.193,125.994,1452
548,Oanda,1597248000,126.034,125.955,126.102,125.941,750
549,Oanda,1597251600,125.952,125.939,125.991,125.873,532
550,Oanda,1597255200,125.943,125.917,126.03,125.914,448
551,Oanda,1597258800,125.92,125.972,125.992,125.911,553
552,Oanda,1597262400,125.974,125.951,126.001,125.918,262
553,Oanda,1597266000,125.894,125.917,125.917,125.865,24
554,Oanda,1597269600,125.924,125.977,125.996,125.911,166
555,Oanda,1597273200,125.981,126.003,126.032,125.935,273
556,Oanda,1597276800,126,125.961,126.067,125.933,798
557,Oanda,1597280400,125.965,126.016,126.044,125.908,872
558,Oanda,1597284000,126.018,126.025,126.067,125.989,555
559,Oanda,1597287600,126.028,125.997,126.04,125.965,426
560,Oanda,1597291200,125.993,126.015,126.037,125.987,308
561,Oanda,1597294800,126.012,126.008,126.066,125.964,489
562,Oanda,1597298400,126.007,126.155,126.216,126.007,1319
563,Oanda,1597302000,126.159,126.123,126.235,126.093,1283
564,Oanda,1597305600,126.125,126.362,126.401,126.026,1378
565,Oanda,1597309200,126.366,126.459,126.46,126.278,1132
566,Oanda,1597312800,126.456,126.516,126.587,126.429,1136
567,Oanda,1597316400,126.513,126.599,126.745,126.505,1198
568,Oanda,1597320000,126.602,126.678,126.686,126.463,1395
569,Oanda,1597323600,126.683,126.67,126.717,126.516,1816
570,Oanda,1597327200,126.666,126.522,126.685,126.401,1895
571,Oanda,1597330800,126.523,126.321,126.531,126.252,1333
572,Oanda,1597334400,126.318,126.291,126.35,126.272,484
573,Oanda,1597338000,126.295,126.405,126.425,126.288,623
574,Oanda,1597341600,126.41,126.139,126.424,126.139,1032
575,Oanda,1597345200,126.136,126.25,126.271,126.136,655
576,Oanda,1597348800,126.253,126.312,126.349,126.237,286
577,Oanda,1597352400,126.237,126.312,126.333,126.232,95
578,Oanda,1597356000,126.308,126.395,126.4,126.302,186
579,Oanda,1597359600,126.392,126.397,126.461,126.374,252
580,Oanda,1597363200,126.4,126.301,126.405,126.278,739
581,Oanda,1597366800,126.304,126.327,126.337,126.256,496
582,Oanda,1597370400,126.324,126.289,126.332,126.233,367
583,Oanda,1597374000,126.285,126.275,126.317,126.222,256
584,Oanda,1597377600,126.272,126.256,126.319,126.249,244
585,Oanda,1597381200,126.252,126.273,126.291,126.239,286
586,Oanda,1597384800,126.271,126.157,126.305,126.154,794
587,Oanda,1597388400,126.16,125.976,126.182,125.92,1330
588,Oanda,1597392000,125.979,126.083,126.104,125.941,1143
589,Oanda,1597395600,126.088,125.85,126.102,125.732,1048
590,Oanda,1597399200,125.852,125.98,126.016,125.849,1036
591,Oanda,1597402800,125.984,125.958,126.046,125.948,804
592,Oanda,1597406400,125.961,125.941,126.153,125.897,1087
593,Oanda,1597410000,125.936,126.019,126.055,125.87,1554
594,Oanda,1597413600,126.022,125.909,126.094,125.906,1677
595,Oanda,1597417200,125.912,126.004,126.013,125.89,802
596,Oanda,1597420800,126.002,126.113,126.16,125.974,622
597,Oanda,1597424400,126.117,126.202,126.215,126.114,458
598,Oanda,1597428000,126.199,126.137,126.202,126.127,274
599,Oanda,1597431600,126.134,126.149,126.169,126.112,279
600,Oanda,1597435200,126.153,126.198,126.227,126.145,305
601,Oanda,1597611600,126.19,126.187,126.225,126.114,187
602,Oanda,1597615200,126.181,126.225,126.273,126.144,229
603,Oanda,1597618800,126.229,126.285,126.293,126.22,334
604,Oanda,1597622400,126.289,126.189,126.329,126.121,826
605,Oanda,1597626000,126.186,126.148,126.2,126.108,508
606,Oanda,1597629600,126.151,126.33,126.413,126.151,533
607,Oanda,1597633200,126.327,126.331,126.373,126.292,235
608,Oanda,1597636800,126.329,126.379,126.39,126.28,282
609,Oanda,1597640400,126.383,126.4,126.413,126.306,243
610,Oanda,1597644000,126.402,126.302,126.453,126.287,755
611,Oanda,1597647600,126.299,126.212,126.308,126.064,1415
612,Oanda,1597651200,126.214,126.048,126.214,125.933,1458
613,Oanda,1597654800,126.044,126.084,126.153,125.989,1089
614,Oanda,1597658400,126.086,126.035,126.098,125.958,885
615,Oanda,1597662000,126.038,125.999,126.05,125.878,1069
616,Oanda,1597665600,126.002,125.988,126.025,125.927,1222
617,Oanda,1597669200,125.99,126.025,126.09,125.879,1413
618,Oanda,1597672800,126.027,125.858,126.067,125.834,1607
619,Oanda,1597676400,125.861,125.764,125.888,125.722,967
620,Oanda,1597680000,125.768,125.777,125.802,125.666,495
621,Oanda,1597683600,125.772,125.785,125.822,125.746,324
622,Oanda,1597687200,125.789,125.808,125.83,125.751,326
623,Oanda,1597690800,125.805,125.811,125.835,125.769,318
624,Oanda,1597694400,125.813,125.818,125.858,125.803,186
625,Oanda,1597698000,125.75,125.86,125.894,125.703,245
626,Oanda,1597701600,125.852,125.881,125.894,125.817,181
627,Oanda,1597705200,125.878,125.87,125.908,125.861,177
628,Oanda,1597708800,125.867,125.748,125.89,125.7,1007
629,Oanda,1597712400,125.751,125.701,125.852,125.64,896
630,Oanda,1597716000,125.705,125.587,125.706,125.587,659
631,Oanda,1597719600,125.582,125.556,125.608,125.511,583
632,Oanda,1597723200,125.559,125.617,125.671,125.557,359
633,Oanda,1597726800,125.613,125.602,125.632,125.568,331
634,Oanda,1597730400,125.598,125.412,125.633,125.401,1158
635,Oanda,1597734000,125.409,125.496,125.549,125.336,1836
636,Oanda,1597737600,125.493,125.721,125.768,125.459,1611
637,Oanda,1597741200,125.719,125.712,125.746,125.616,1151
638,Oanda,1597744800,125.708,125.608,125.748,125.561,902
639,Oanda,1597748400,125.604,125.561,125.638,125.518,849
640,Oanda,1597752000,125.558,125.891,125.931,125.492,1780
641,Oanda,1597755600,125.894,125.946,126.083,125.865,2337
642,Oanda,1597759200,125.95,125.702,125.998,125.674,2723
643,Oanda,1597762800,125.706,125.734,125.796,125.672,1030
644,Oanda,1597766400,125.732,125.728,125.802,125.712,587
645,Oanda,1597770000,125.722,125.774,125.82,125.72,322
646,Oanda,1597773600,125.776,125.823,125.831,125.77,259
647,Oanda,1597777200,125.82,125.744,125.829,125.729,316
648,Oanda,1597780800,125.746,125.75,125.806,125.733,240
649,Oanda,1597784400,125.711,125.738,125.797,125.686,237
650,Oanda,1597788000,125.736,125.784,125.793,125.706,354
651,Oanda,1597791600,125.781,125.709,125.812,125.687,372
652,Oanda,1597795200,125.712,125.649,125.733,125.588,1141
653,Oanda,1597798800,125.646,125.847,125.883,125.639,1086
654,Oanda,1597802400,125.842,125.933,125.941,125.784,639
655,Oanda,1597806000,125.929,125.943,125.956,125.88,464
656,Oanda,1597809600,125.94,125.934,125.972,125.889,477
657,Oanda,1597813200,125.939,126.016,126.049,125.936,582
658,Oanda,1597816800,126.013,125.964,126.052,125.945,881
659,Oanda,1597820400,125.961,125.843,125.988,125.81,1366
660,Oanda,1597824000,125.846,125.819,125.947,125.804,1034
661,Oanda,1597827600,125.807,125.756,125.925,125.73,1023
662,Oanda,1597831200,125.759,125.671,125.797,125.599,702
663,Oanda,1597834800,125.668,125.623,125.708,125.517,928
664,Oanda,1597838400,125.625,125.801,125.813,125.598,1011
665,Oanda,1597842000,125.798,125.901,125.948,125.729,1322
666,Oanda,1597845600,125.904,125.696,125.957,125.681,2322
667,Oanda,1597849200,125.692,125.77,125.838,125.678,1581
668,Oanda,1597852800,125.768,125.579,125.768,125.516,992
669,Oanda,1597856400,125.575,125.548,125.599,125.496,551
670,Oanda,1597860000,125.53,125.549,125.642,125.365,2648
671,Oanda,1597863600,125.547,125.638,125.646,125.534,873
672,Oanda,1597867200,125.636,125.524,125.684,125.524,454
673,Oanda,1597870800,125.55,125.552,125.616,125.44,358
674,Oanda,1597874400,125.545,125.589,125.643,125.527,263
675,Oanda,1597878000,125.592,125.64,125.674,125.586,391
676,Oanda,1597881600,125.637,125.649,125.704,125.608,776
677,Oanda,1597885200,125.651,125.622,125.711,125.549,963
678,Oanda,1597888800,125.62,125.644,125.645,125.578,469
679,Oanda,1597892400,125.642,125.624,125.7,125.603,405
680,Oanda,1597896000,125.619,125.608,125.632,125.576,325
681,Oanda,1597899600,125.605,125.611,125.623,125.518,511
682,Oanda,1597903200,125.607,125.618,125.68,125.532,1012
683,Oanda,1597906800,125.621,125.653,125.774,125.584,1452
684,Oanda,1597910400,125.65,125.393,125.666,125.238,1610
685,Oanda,1597914000,125.389,125.364,125.494,125.333,1122
686,Oanda,1597917600,125.367,125.44,125.481,125.333,836
687,Oanda,1597921200,125.443,125.452,125.47,125.356,938
688,Oanda,1597924800,125.449,125.302,125.469,125.265,1496
689,Oanda,1597928400,125.307,125.347,125.372,125.076,2511
690,Oanda,1597932000,125.342,125.45,125.494,125.298,1969
691,Oanda,1597935600,125.446,125.493,125.527,125.417,1155
692,Oanda,1597939200,125.495,125.468,125.522,125.399,639
693,Oanda,1597942800,125.464,125.48,125.521,125.455,447
694,Oanda,1597946400,125.482,125.337,125.506,125.337,508
695,Oanda,1597950000,125.339,125.447,125.45,125.339,541
696,Oanda,1597953600,125.441,125.469,125.482,125.433,174
697,Oanda,1597957200,125.396,125.45,125.471,125.378,62
698,Oanda,1597960800,125.446,125.467,125.497,125.446,153
699,Oanda,1597964400,125.464,125.428,125.476,125.408,169
700,Oanda,1597968000,125.432,125.488,125.533,125.393,785
701,Oanda,1597971600,125.492,125.424,125.551,125.393,587
702,Oanda,1597975200,125.427,125.425,125.438,125.353,330
703,Oanda,1597978800,125.428,125.458,125.461,125.423,152
704,Oanda,1597982400,125.454,125.446,125.5,125.44,223
705,Oanda,1597986000,125.443,125.453,125.465,125.363,348
706,Oanda,1597989600,125.458,125.299,125.458,125.273,727
707,Oanda,1597993200,125.293,124.905,125.327,124.835,1863
708,Oanda,1597996800,124.91,124.643,124.918,124.533,1699
709,Oanda,1598000400,124.64,124.75,124.802,124.595,990
710,Oanda,1598004000,124.753,124.714,124.79,124.546,1304
711,Oanda,1598007600,124.707,124.509,124.707,124.49,1310
712,Oanda,1598011200,124.511,124.587,124.684,124.442,1763
713,Oanda,1598014800,124.584,124.638,124.682,124.434,2268
714,Oanda,1598018400,124.646,124.804,124.887,124.585,2099
715,Oanda,1598022000,124.801,124.653,124.851,124.646,998
716,Oanda,1598025600,124.656,124.633,124.666,124.552,556
717,Oanda,1598029200,124.629,124.703,124.74,124.621,438
718,Oanda,1598032800,124.706,124.734,124.802,124.664,321
719,Oanda,1598036400,124.737,124.804,124.82,124.732,325
720,Oanda,1598040000,124.806,124.798,124.859,124.724,349
721,Oanda,1598216400,124.647,124.698,124.778,124.647,125
722,Oanda,1598220000,124.692,124.94,124.955,124.692,449
723,Oanda,1598223600,124.946,124.906,124.965,124.888,361
724,Oanda,1598227200,124.91,124.748,124.959,124.734,722
725,Oanda,1598230800,124.754,124.807,124.833,124.682,605
726,Oanda,1598234400,124.811,124.757,124.826,124.753,287
727,Oanda,1598238000,124.757,124.739,124.789,124.705,289
728,Oanda,1598241600,124.736,124.84,124.852,124.736,239
729,Oanda,1598245200,124.842,124.902,124.916,124.842,287
730,Oanda,1598248800,124.898,124.928,124.941,124.826,724
731,Oanda,1598252400,124.931,125.058,125.058,124.927,1094
732,Oanda,1598256000,125.055,125.106,125.127,124.976,872
733,Oanda,1598259600,125.104,125.084,125.19,125.084,716
734,Oanda,1598263200,125.087,125.102,125.19,125.06,573
735,Oanda,1598266800,125.104,125.228,125.258,125.072,664
736,Oanda,1598270400,125.23,125.271,125.334,125.211,935
737,Oanda,1598274000,125.268,125.103,125.298,125.098,1188
738,Oanda,1598277600,125.107,125.043,125.157,125.012,1552
739,Oanda,1598281200,125.038,124.989,125.068,124.926,1018
740,Oanda,1598284800,124.986,124.938,124.996,124.909,458
741,Oanda,1598288400,124.941,124.982,124.996,124.922,333
742,Oanda,1598292000,124.978,124.941,125.013,124.936,290
743,Oanda,1598295600,124.946,124.96,124.968,124.899,284
744,Oanda,1598299200,124.958,124.91,124.958,124.898,178
745,Oanda,1598302800,124.879,124.915,124.924,124.861,77
746,Oanda,1598306400,124.908,124.96,124.986,124.908,138
747,Oanda,1598310000,124.963,125.006,125.024,124.948,115
748,Oanda,1598313600,125.003,125.055,125.055,124.932,676
749,Oanda,1598317200,125.053,125.053,125.101,124.998,595
750,Oanda,1598320800,125.05,125.027,125.05,124.944,446
751,Oanda,1598324400,125.031,125.105,125.131,125.028,199
752,Oanda,1598328000,125.106,125.171,125.2,125.106,279
753,Oanda,1598331600,125.168,125.181,125.185,125.127,304
754,Oanda,1598335200,125.175,125.224,125.271,125.156,690
755,Oanda,1598338800,125.228,125.507,125.6,125.208,1083
756,Oanda,1598342400,125.513,125.717,125.733,125.513,1199
757,Oanda,1598346000,125.714,125.793,125.864,125.685,1164
758,Oanda,1598349600,125.798,125.902,126.021,125.779,996
759,Oanda,1598353200,125.906,125.709,125.934,125.695,949
760,Oanda,1598356800,125.712,125.743,125.79,125.561,1374
761,Oanda,1598360400,125.746,125.951,125.999,125.619,2215
762,Oanda,1598364000,125.948,125.943,126.001,125.788,2376
763,Oanda,1598367600,125.94,125.742,126.006,125.682,1416
764,Oanda,1598371200,125.739,125.72,125.754,125.638,646
765,Oanda,1598374800,125.723,125.803,125.811,125.703,373
766,Oanda,1598378400,125.807,125.838,125.853,125.764,486
767,Oanda,1598382000,125.84,125.871,125.885,125.832,313
768,Oanda,1598385600,125.867,125.889,125.919,125.832,178
769,Oanda,1598389200,125.843,125.882,125.882,125.81,113
770,Oanda,1598392800,125.883,125.853,125.913,125.851,164
771,Oanda,1598396400,125.857,125.901,125.918,125.84,219
772,Oanda,1598400000,125.904,125.93,126.133,125.893,857
773,Oanda,1598403600,125.928,126.024,126.04,125.894,454
774,Oanda,1598407200,126.021,125.846,126.024,125.816,419
775,Oanda,1598410800,125.842,125.796,125.869,125.766,257
776,Oanda,1598414400,125.799,125.661,125.822,125.635,314
777,Oanda,1598418000,125.664,125.675,125.687,125.574,412
778,Oanda,1598421600,125.671,125.599,125.744,125.572,654
779,Oanda,1598425200,125.595,125.512,125.667,125.482,1356
780,Oanda,1598428800,125.508,125.488,125.577,125.408,1284
781,Oanda,1598432400,125.492,125.568,125.607,125.471,906
782,Oanda,1598436000,125.566,125.521,125.592,125.46,699
783,Oanda,1598439600,125.523,125.398,125.555,125.395,787
784,Oanda,1598443200,125.401,125.424,125.429,125.255,1356
785,Oanda,1598446800,125.42,125.548,125.569,125.313,1547
786,Oanda,1598450400,125.551,125.43,125.567,125.401,1658
787,Oanda,1598454000,125.426,125.358,125.477,125.346,1094
788,Oanda,1598457600,125.361,125.427,125.453,125.3,663
789,Oanda,1598461200,125.429,125.321,125.484,125.314,499
790,Oanda,1598464800,125.317,125.258,125.353,125.258,387
791,Oanda,1598468400,125.264,125.351,125.356,125.256,366
792,Oanda,1598472000,125.348,125.371,125.388,125.33,263
793,Oanda,1598475600,125.321,125.342,125.354,125.316,70
