Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
410,Oanda,1596578400,0.91298,0.91351,0.91378,0.91298,63
411,Oanda,1596582000,0.91349,0.91251,0.9137,0.91244,83
412,Oanda,1596585600,0.91256,0.91302,0.91342,0.91245,242
413,Oanda,1596589200,0.91304,0.91285,0.9132,0.91254,215
414,Oanda,1596592800,0.9128,0.91241,0.91303,0.91229,118
415,Oanda,1596596400,0.91245,0.91245,0.91256,0.91233,67
416,Oanda,1596600000,0.91241,0.9121,0.91242,0.91204,50
417,Oanda,1596603600,0.91214,0.91306,0.91306,0.91209,92
418,Oanda,1596607200,0.91303,0.91126,0.91316,0.91122,347
419,Oanda,1596610800,0.91129,0.91129,0.91191,0.91056,593
420,Oanda,1596614400,0.91127,0.91005,0.91237,0.90998,545
421,Oanda,1596618000,0.91009,0.90885,0.91078,0.90862,638
422,Oanda,1596621600,0.90882,0.91021,0.91046,0.90851,709
423,Oanda,1596625200,0.91017,0.90859,0.91021,0.90824,583
424,Oanda,1596628800,0.90857,0.90678,0.90869,0.90653,1016
425,Oanda,1596632400,0.90674,0.90598,0.90816,0.90562,1020
426,Oanda,1596636000,0.90588,0.90642,0.90734,0.90523,1137
427,Oanda,1596639600,0.90645,0.90527,0.90656,0.90495,603
428,Oanda,1596643200,0.90531,0.90702,0.90774,0.90506,423
429,Oanda,1596646800,0.90697,0.90778,0.90808,0.90696,189
430,Oanda,1596650400,0.90774,0.90836,0.90899,0.90762,244
431,Oanda,1596654000,0.90839,0.9087,0.9088,0.90798,227
432,Oanda,1596657600,0.90864,0.90832,0.90885,0.9082,105
433,Oanda,1596661200,0.90737,0.9076,0.90789,0.90731,45
434,Oanda,1596664800,0.90772,0.90796,0.90813,0.90772,34
435,Oanda,1596668400,0.908,0.90802,0.90814,0.90794,54
436,Oanda,1596672000,0.90806,0.90801,0.90816,0.90748,293
437,Oanda,1596675600,0.90796,0.90822,0.90836,0.90763,219
438,Oanda,1596679200,0.90819,0.90864,0.90871,0.90817,237
439,Oanda,1596682800,0.90867,0.90829,0.90867,0.90797,118
440,Oanda,1596686400,0.90833,0.90833,0.90836,0.90811,99
441,Oanda,1596690000,0.90829,0.90803,0.90883,0.90776,250
442,Oanda,1596693600,0.90801,0.90778,0.9081,0.90651,904
443,Oanda,1596697200,0.90782,0.9097,0.91063,0.9078,950
444,Oanda,1596700800,0.90974,0.90819,0.90992,0.90814,765
445,Oanda,1596704400,0.90824,0.90757,0.90876,0.90728,646
446,Oanda,1596708000,0.9076,0.90846,0.90905,0.9076,569
447,Oanda,1596711600,0.90843,0.90783,0.9091,0.90766,610
448,Oanda,1596715200,0.90787,0.90989,0.90995,0.90775,726
449,Oanda,1596718800,0.90993,0.91003,0.91025,0.90845,943
450,Oanda,1596722400,0.91006,0.91076,0.91282,0.90989,1432
451,Oanda,1596726000,0.91079,0.91007,0.91114,0.90996,826
452,Oanda,1596729600,0.91004,0.91021,0.9108,0.90851,749
453,Oanda,1596733200,0.91018,0.91016,0.91069,0.90966,459
454,Oanda,1596736800,0.91019,0.91021,0.91089,0.91014,300
455,Oanda,1596740400,0.91025,0.90995,0.91055,0.90975,487
456,Oanda,1596744000,0.90991,0.90961,0.91015,0.90875,174
457,Oanda,1596747600,0.9082,0.90885,0.90907,0.90813,39
458,Oanda,1596751200,0.90883,0.90958,0.90958,0.90871,71
459,Oanda,1596754800,0.90962,0.90989,0.91041,0.90962,110
460,Oanda,1596758400,0.90992,0.9104,0.91058,0.90961,228
461,Oanda,1596762000,0.91044,0.91066,0.911,0.91043,217
462,Oanda,1596765600,0.91068,0.91199,0.91229,0.9106,327
463,Oanda,1596769200,0.91203,0.91303,0.91318,0.91195,334
464,Oanda,1596772800,0.913,0.91205,0.91333,0.91202,245
465,Oanda,1596776400,0.91209,0.9114,0.91224,0.9114,149
466,Oanda,1596780000,0.91143,0.91212,0.91225,0.9112,324
467,Oanda,1596783600,0.91208,0.91227,0.91287,0.91026,690
468,Oanda,1596787200,0.91228,0.91293,0.91391,0.91228,621
469,Oanda,1596790800,0.9129,0.91381,0.91435,0.9126,620
470,Oanda,1596794400,0.91384,0.91361,0.91472,0.91361,545
471,Oanda,1596798000,0.91364,0.91409,0.91467,0.91343,427
472,Oanda,1596801600,0.91412,0.91225,0.91522,0.91112,1654
473,Oanda,1596805200,0.91222,0.91459,0.91547,0.91207,1676
474,Oanda,1596808800,0.91461,0.9128,0.91574,0.91218,1356
475,Oanda,1596812400,0.91285,0.91399,0.91417,0.91232,816
476,Oanda,1596816000,0.91402,0.91428,0.91476,0.91365,384
477,Oanda,1596819600,0.91425,0.91323,0.91439,0.91319,241
478,Oanda,1596823200,0.91327,0.91318,0.9134,0.91281,242
479,Oanda,1596826800,0.91322,0.91289,0.91364,0.91287,166
480,Oanda,1596830400,0.91285,0.91226,0.91301,0.91226,74
481,Oanda,1597006800,0.91222,0.91223,0.91236,0.9115,35
482,Oanda,1597010400,0.91214,0.91305,0.91321,0.91114,223
483,Oanda,1597014000,0.91302,0.91274,0.91302,0.91254,188
484,Oanda,1597017600,0.91272,0.91241,0.91275,0.91211,166
485,Oanda,1597021200,0.91243,0.91278,0.91292,0.91217,190
486,Oanda,1597024800,0.91281,0.91313,0.9132,0.91265,107
487,Oanda,1597028400,0.91314,0.91305,0.91334,0.91302,52
488,Oanda,1597032000,0.91308,0.91323,0.9133,0.91294,47
489,Oanda,1597035600,0.9132,0.9133,0.91355,0.91313,105
490,Oanda,1597039200,0.91332,0.91433,0.91451,0.91287,360
491,Oanda,1597042800,0.91428,0.91396,0.91459,0.9134,625
492,Oanda,1597046400,0.91394,0.91543,0.91598,0.91323,705
493,Oanda,1597050000,0.91538,0.91622,0.91647,0.91509,509
494,Oanda,1597053600,0.91619,0.91822,0.91832,0.91576,678
495,Oanda,1597057200,0.91818,0.91773,0.91835,0.91743,453
496,Oanda,1597060800,0.91778,0.91662,0.91794,0.91646,528
497,Oanda,1597064400,0.91665,0.91426,0.91686,0.91424,834
498,Oanda,1597068000,0.91429,0.91448,0.91493,0.9138,903
499,Oanda,1597071600,0.91444,0.91545,0.91552,0.91416,524
500,Oanda,1597075200,0.91541,0.9145,0.91548,0.91439,372
501,Oanda,1597078800,0.91453,0.91492,0.915,0.91445,134
502,Oanda,1597082400,0.91495,0.91521,0.91538,0.91483,208
503,Oanda,1597086000,0.91524,0.91529,0.91566,0.91516,289
504,Oanda,1597089600,0.91533,0.91552,0.91559,0.91509,52
505,Oanda,1597093200,0.91542,0.91528,0.91542,0.91464,51
506,Oanda,1597096800,0.91511,0.91531,0.91548,0.91487,62
507,Oanda,1597100400,0.91535,0.91558,0.91558,0.91526,57
508,Oanda,1597104000,0.91554,0.9164,0.9167,0.91547,263
509,Oanda,1597107600,0.91642,0.91556,0.91656,0.91526,195
510,Oanda,1597111200,0.91554,0.9154,0.91564,0.91515,201
511,Oanda,1597114800,0.91536,0.91503,0.91548,0.91499,98
512,Oanda,1597118400,0.91505,0.9149,0.91514,0.9148,85
513,Oanda,1597122000,0.91493,0.91517,0.91543,0.91482,172
514,Oanda,1597125600,0.91513,0.91494,0.91616,0.91464,511
515,Oanda,1597129200,0.9149,0.91471,0.91534,0.91433,628
516,Oanda,1597132800,0.9147,0.9142,0.91498,0.91323,802
517,Oanda,1597136400,0.91416,0.91327,0.9145,0.91326,725
518,Oanda,1597140000,0.91323,0.91182,0.91327,0.91142,638
519,Oanda,1597143600,0.91178,0.91183,0.91224,0.9112,611
520,Oanda,1597147200,0.91179,0.91151,0.91195,0.91048,851
521,Oanda,1597150800,0.91154,0.91365,0.91496,0.91142,1398
522,Oanda,1597154400,0.91363,0.91592,0.91619,0.9136,922
523,Oanda,1597158000,0.91595,0.91633,0.91663,0.91499,725
524,Oanda,1597161600,0.91634,0.91554,0.91634,0.91503,416
525,Oanda,1597165200,0.91557,0.91576,0.91605,0.91539,391
526,Oanda,1597168800,0.91579,0.91712,0.91739,0.91554,353
527,Oanda,1597172400,0.91716,0.91729,0.91771,0.91695,366
528,Oanda,1597176000,0.91733,0.91665,0.91761,0.91665,137
529,Oanda,1597179600,0.91668,0.91662,0.91682,0.91616,159
530,Oanda,1597183200,0.91649,0.91666,0.9168,0.9164,94
531,Oanda,1597186800,0.91668,0.91742,0.9175,0.91668,106
532,Oanda,1597190400,0.91738,0.9175,0.91777,0.91684,275
533,Oanda,1597194000,0.91754,0.91836,0.91875,0.91706,340
534,Oanda,1597197600,0.91841,0.91906,0.91942,0.91834,428
535,Oanda,1597201200,0.9191,0.91908,0.91935,0.91886,311
536,Oanda,1597204800,0.91912,0.91957,0.91972,0.91912,240
537,Oanda,1597208400,0.91953,0.91912,0.91961,0.91904,197
538,Oanda,1597212000,0.91915,0.91749,0.91939,0.91692,639
539,Oanda,1597215600,0.91745,0.91638,0.9179,0.9162,764
540,Oanda,1597219200,0.91634,0.9159,0.91659,0.91487,598
541,Oanda,1597222800,0.91587,0.91414,0.91599,0.91354,579
542,Oanda,1597226400,0.91411,0.91295,0.91451,0.91281,466
543,Oanda,1597230000,0.91289,0.91362,0.9145,0.91283,482
544,Oanda,1597233600,0.91359,0.91187,0.91389,0.91141,859
545,Oanda,1597237200,0.91193,0.91156,0.91196,0.91085,1001
546,Oanda,1597240800,0.91159,0.91034,0.9125,0.90959,1071
547,Oanda,1597244400,0.91038,0.91089,0.91161,0.91038,639
548,Oanda,1597248000,0.91093,0.91106,0.91127,0.91047,325
549,Oanda,1597251600,0.91102,0.91126,0.91155,0.91073,242
550,Oanda,1597255200,0.91129,0.91216,0.91216,0.91114,237
551,Oanda,1597258800,0.91219,0.91216,0.91231,0.91184,237
552,Oanda,1597262400,0.91218,0.91192,0.91236,0.91185,91
553,Oanda,1597266000,0.91098,0.91162,0.91171,0.9108,78
554,Oanda,1597269600,0.91156,0.91202,0.91202,0.9115,34
555,Oanda,1597273200,0.912,0.91177,0.91214,0.91153,72
556,Oanda,1597276800,0.91173,0.91103,0.91173,0.91036,234
557,Oanda,1597280400,0.91106,0.91057,0.91119,0.90993,271
558,Oanda,1597284000,0.9106,0.91053,0.9108,0.91048,158
559,Oanda,1597287600,0.91048,0.91104,0.91107,0.91031,92
560,Oanda,1597291200,0.911,0.9113,0.91137,0.91083,120
561,Oanda,1597294800,0.91135,0.90999,0.91135,0.90996,149
562,Oanda,1597298400,0.91003,0.90979,0.91022,0.90901,538
563,Oanda,1597302000,0.90982,0.90979,0.91023,0.90888,554
564,Oanda,1597305600,0.90974,0.90915,0.91046,0.90877,667
565,Oanda,1597309200,0.90917,0.91,0.91021,0.90913,520
566,Oanda,1597312800,0.91005,0.91028,0.91037,0.90928,570
567,Oanda,1597316400,0.9103,0.91082,0.91124,0.90982,555
568,Oanda,1597320000,0.91078,0.90965,0.91185,0.90944,631
569,Oanda,1597323600,0.90971,0.90892,0.91057,0.90834,854
570,Oanda,1597327200,0.90896,0.90965,0.90984,0.90814,722
571,Oanda,1597330800,0.90969,0.90971,0.91016,0.90942,523
572,Oanda,1597334400,0.90975,0.90997,0.91008,0.90937,205
573,Oanda,1597338000,0.90995,0.90988,0.91036,0.90965,254
574,Oanda,1597341600,0.90983,0.9107,0.91107,0.90978,364
575,Oanda,1597345200,0.91073,0.91006,0.91086,0.90987,278
576,Oanda,1597348800,0.91001,0.90958,0.91033,0.90947,293
577,Oanda,1597352400,0.90948,0.90903,0.90956,0.90888,15
578,Oanda,1597356000,0.90911,0.9096,0.90976,0.90911,66
579,Oanda,1597359600,0.90954,0.90962,0.90979,0.90938,161
580,Oanda,1597363200,0.90958,0.90985,0.91006,0.90949,206
581,Oanda,1597366800,0.90987,0.90971,0.91032,0.9097,186
582,Oanda,1597370400,0.90974,0.90994,0.91023,0.90969,124
583,Oanda,1597374000,0.90997,0.91012,0.91039,0.90979,116
584,Oanda,1597377600,0.91015,0.91011,0.91022,0.90958,110
585,Oanda,1597381200,0.91007,0.91004,0.91039,0.90969,164
586,Oanda,1597384800,0.91005,0.91021,0.9105,0.90913,360
587,Oanda,1597388400,0.91016,0.91066,0.91134,0.90978,641
588,Oanda,1597392000,0.91062,0.90996,0.91089,0.9096,578
589,Oanda,1597395600,0.90999,0.91171,0.91216,0.90975,718
590,Oanda,1597399200,0.91169,0.91008,0.91169,0.91008,576
591,Oanda,1597402800,0.91003,0.91044,0.91061,0.90985,425
592,Oanda,1597406400,0.91039,0.90987,0.91096,0.90922,608
593,Oanda,1597410000,0.90991,0.90892,0.90991,0.90863,849
594,Oanda,1597413600,0.90895,0.90938,0.91047,0.90865,823
595,Oanda,1597417200,0.90935,0.90906,0.90953,0.90878,494
596,Oanda,1597420800,0.90903,0.90922,0.90982,0.90889,473
597,Oanda,1597424400,0.90925,0.90964,0.90975,0.90882,286
598,Oanda,1597428000,0.90968,0.90935,0.90978,0.90902,182
599,Oanda,1597431600,0.90937,0.90939,0.90958,0.9091,143
600,Oanda,1597435200,0.90937,0.90883,0.90942,0.90883,91
601,Oanda,1597611600,0.90885,0.90886,0.9089,0.90794,43
602,Oanda,1597615200,0.90886,0.90901,0.90904,0.9086,54
603,Oanda,1597618800,0.90899,0.9087,0.90899,0.90861,75
604,Oanda,1597622400,0.90874,0.90922,0.90956,0.90874,174
605,Oanda,1597626000,0.90926,0.9093,0.90951,0.90918,108
606,Oanda,1597629600,0.90926,0.90903,0.90938,0.90865,122
607,Oanda,1597633200,0.90907,0.9091,0.90922,0.90902,45
608,Oanda,1597636800,0.90914,0.90919,0.90944,0.90914,56
609,Oanda,1597640400,0.90916,0.90844,0.9093,0.90844,70
610,Oanda,1597644000,0.90843,0.9075,0.90856,0.90733,351
611,Oanda,1597647600,0.90754,0.90675,0.90835,0.90657,736
612,Oanda,1597651200,0.90672,0.90792,0.90835,0.90664,633
613,Oanda,1597654800,0.90795,0.90693,0.90795,0.90684,484
614,Oanda,1597658400,0.90696,0.90769,0.90805,0.90675,481
615,Oanda,1597662000,0.90767,0.90792,0.90924,0.90762,439
616,Oanda,1597665600,0.90795,0.90832,0.90848,0.90754,538
617,Oanda,1597669200,0.90828,0.90588,0.90832,0.90514,614
618,Oanda,1597672800,0.90591,0.90641,0.90671,0.90507,667
619,Oanda,1597676400,0.90645,0.90579,0.90673,0.9057,437
620,Oanda,1597680000,0.90575,0.90575,0.90682,0.90564,257
621,Oanda,1597683600,0.90577,0.90606,0.90606,0.90563,152
622,Oanda,1597687200,0.90608,0.90624,0.90644,0.90595,174
623,Oanda,1597690800,0.90628,0.9058,0.90639,0.90577,163
624,Oanda,1597694400,0.90583,0.90652,0.90652,0.90583,110
625,Oanda,1597698000,0.90567,0.9059,0.90595,0.90567,10
626,Oanda,1597701600,0.90566,0.90651,0.90663,0.90566,54
627,Oanda,1597705200,0.90658,0.90649,0.90665,0.90643,38
628,Oanda,1597708800,0.90653,0.90552,0.90661,0.90542,167
629,Oanda,1597712400,0.90558,0.90507,0.90582,0.90484,185
630,Oanda,1597716000,0.90512,0.90531,0.90542,0.90499,151
631,Oanda,1597719600,0.90527,0.90527,0.90536,0.90504,100
632,Oanda,1597723200,0.90524,0.90522,0.90524,0.90476,73
633,Oanda,1597726800,0.90518,0.90511,0.90524,0.90482,119
634,Oanda,1597730400,0.90514,0.90479,0.90536,0.90365,464
635,Oanda,1597734000,0.90482,0.90517,0.90593,0.90385,891
636,Oanda,1597737600,0.9052,0.90493,0.90646,0.90454,687
637,Oanda,1597741200,0.90497,0.90585,0.90597,0.90465,492
638,Oanda,1597744800,0.90582,0.90518,0.90605,0.9051,387
639,Oanda,1597748400,0.9052,0.90423,0.90572,0.90417,404
640,Oanda,1597752000,0.90425,0.90327,0.9048,0.90265,744
641,Oanda,1597755600,0.90323,0.90165,0.90362,0.90094,939
642,Oanda,1597759200,0.90162,0.90373,0.90409,0.90138,1102
643,Oanda,1597762800,0.9037,0.90279,0.90416,0.90268,446
644,Oanda,1597766400,0.90283,0.90263,0.90334,0.90219,354
645,Oanda,1597770000,0.90266,0.90303,0.90341,0.90266,214
646,Oanda,1597773600,0.90301,0.90289,0.90347,0.90278,153
647,Oanda,1597777200,0.90293,0.90322,0.90333,0.90288,170
648,Oanda,1597780800,0.90326,0.90361,0.90371,0.90297,88
649,Oanda,1597784400,0.90336,0.90285,0.90354,0.9025,20
650,Oanda,1597788000,0.90269,0.90306,0.90333,0.90232,155
651,Oanda,1597791600,0.9031,0.90273,0.90336,0.90248,78
652,Oanda,1597795200,0.90275,0.90284,0.9033,0.90245,259
653,Oanda,1597798800,0.90288,0.90332,0.90344,0.9025,295
654,Oanda,1597802400,0.90335,0.90354,0.90368,0.90329,194
655,Oanda,1597806000,0.9035,0.90381,0.90397,0.90329,131
656,Oanda,1597809600,0.90377,0.90361,0.90387,0.9034,136
657,Oanda,1597813200,0.90364,0.90333,0.90381,0.90279,208
658,Oanda,1597816800,0.90329,0.9032,0.90349,0.90233,397
659,Oanda,1597820400,0.9032,0.9024,0.9037,0.90236,600
660,Oanda,1597824000,0.90236,0.90232,0.90284,0.90198,548
661,Oanda,1597827600,0.90228,0.90297,0.90327,0.90184,396
662,Oanda,1597831200,0.90292,0.90296,0.90347,0.90241,395
663,Oanda,1597834800,0.90298,0.90603,0.90613,0.90298,612
664,Oanda,1597838400,0.90601,0.90779,0.90819,0.9058,646
665,Oanda,1597842000,0.90775,0.90687,0.90775,0.90632,824
666,Oanda,1597845600,0.90683,0.91009,0.91077,0.90666,1326
667,Oanda,1597849200,0.91005,0.91142,0.91146,0.90961,907
668,Oanda,1597852800,0.91145,0.91236,0.91313,0.91121,681
669,Oanda,1597856400,0.91231,0.91243,0.91307,0.91231,311
670,Oanda,1597860000,0.91246,0.91357,0.91482,0.91204,1763
671,Oanda,1597863600,0.91361,0.91399,0.91459,0.91301,562
672,Oanda,1597867200,0.91402,0.91482,0.91535,0.9139,217
673,Oanda,1597870800,0.91458,0.91407,0.9147,0.914,32
674,Oanda,1597874400,0.91412,0.91426,0.91491,0.91412,121
675,Oanda,1597878000,0.91421,0.91472,0.91482,0.91421,128
676,Oanda,1597881600,0.9147,0.91519,0.9152,0.91435,256
677,Oanda,1597885200,0.91514,0.91513,0.91607,0.91487,324
678,Oanda,1597888800,0.91515,0.91517,0.91572,0.91509,196
679,Oanda,1597892400,0.91517,0.91439,0.91534,0.91415,162
680,Oanda,1597896000,0.91444,0.91449,0.91461,0.91422,90
681,Oanda,1597899600,0.91453,0.91493,0.91533,0.91453,231
682,Oanda,1597903200,0.9149,0.91421,0.91561,0.91388,770
683,Oanda,1597906800,0.91425,0.91284,0.91454,0.91166,1145
684,Oanda,1597910400,0.91288,0.91221,0.91476,0.91207,1362
685,Oanda,1597914000,0.91218,0.91181,0.91298,0.91138,1039
686,Oanda,1597917600,0.91177,0.91114,0.91244,0.91058,823
687,Oanda,1597921200,0.91118,0.91018,0.91157,0.91007,600
688,Oanda,1597924800,0.91015,0.91099,0.91117,0.90966,939
689,Oanda,1597928400,0.91095,0.9106,0.91228,0.91038,1346
690,Oanda,1597932000,0.91065,0.90945,0.911,0.90878,1238
691,Oanda,1597935600,0.90948,0.9083,0.90986,0.90812,714
692,Oanda,1597939200,0.90826,0.90876,0.90926,0.90803,500
693,Oanda,1597942800,0.9088,0.90903,0.90911,0.90829,307
694,Oanda,1597946400,0.90899,0.90846,0.90908,0.90807,286
695,Oanda,1597950000,0.90849,0.9077,0.90858,0.9077,294
696,Oanda,1597953600,0.90767,0.90759,0.90776,0.90717,119
697,Oanda,1597957200,0.90662,0.90715,0.90759,0.90662,114
698,Oanda,1597960800,0.90721,0.90723,0.90747,0.9069,193
699,Oanda,1597964400,0.90727,0.90699,0.90735,0.90688,92
700,Oanda,1597968000,0.90696,0.90693,0.90724,0.90648,231
701,Oanda,1597971600,0.90689,0.9074,0.90765,0.90689,239
702,Oanda,1597975200,0.90744,0.90711,0.90745,0.90711,114
703,Oanda,1597978800,0.90712,0.907,0.90713,0.90691,69
704,Oanda,1597982400,0.90703,0.9071,0.90717,0.90682,111
705,Oanda,1597986000,0.90705,0.90627,0.90727,0.90616,143
706,Oanda,1597989600,0.90626,0.90759,0.90821,0.90604,408
707,Oanda,1597993200,0.90763,0.90839,0.90947,0.90749,981
708,Oanda,1597996800,0.90843,0.91057,0.91127,0.90821,853
709,Oanda,1598000400,0.91059,0.9103,0.91101,0.91004,546
710,Oanda,1598004000,0.91035,0.91124,0.9121,0.91028,770
711,Oanda,1598007600,0.91127,0.91267,0.91286,0.91127,650
712,Oanda,1598011200,0.91271,0.91199,0.91366,0.91188,796
713,Oanda,1598014800,0.912,0.91311,0.91367,0.91165,1101
714,Oanda,1598018400,0.91312,0.91244,0.91367,0.9119,909
715,Oanda,1598022000,0.91248,0.91304,0.91313,0.91173,542
716,Oanda,1598025600,0.91307,0.91341,0.91391,0.91294,326
717,Oanda,1598029200,0.91336,0.91234,0.91354,0.91233,248
718,Oanda,1598032800,0.9123,0.91222,0.9126,0.91212,143
719,Oanda,1598036400,0.91226,0.91157,0.91233,0.91145,211
720,Oanda,1598040000,0.91153,0.91148,0.91181,0.91108,224
721,Oanda,1598216400,0.91152,0.91106,0.91152,0.91082,34
722,Oanda,1598220000,0.91098,0.9115,0.91193,0.91057,340
723,Oanda,1598223600,0.91145,0.91191,0.91197,0.9114,147
724,Oanda,1598227200,0.91194,0.91241,0.91257,0.91191,216
725,Oanda,1598230800,0.91233,0.91187,0.9126,0.91162,187
726,Oanda,1598234400,0.9119,0.91221,0.91223,0.91173,121
727,Oanda,1598238000,0.91213,0.9126,0.91271,0.912,135
728,Oanda,1598241600,0.91264,0.91229,0.91267,0.91205,131
729,Oanda,1598245200,0.91226,0.91129,0.91248,0.91125,117
730,Oanda,1598248800,0.91125,0.91197,0.91206,0.91109,359
731,Oanda,1598252400,0.91194,0.91038,0.91232,0.91027,644
732,Oanda,1598256000,0.91042,0.90998,0.91056,0.90932,682
733,Oanda,1598259600,0.91,0.9094,0.91026,0.90887,567
734,Oanda,1598263200,0.90936,0.90949,0.90984,0.90869,329
735,Oanda,1598266800,0.90948,0.90805,0.90968,0.90798,419
736,Oanda,1598270400,0.90801,0.90792,0.9088,0.90738,574
737,Oanda,1598274000,0.90787,0.90915,0.90956,0.90769,688
738,Oanda,1598277600,0.90918,0.91036,0.91068,0.90914,837
739,Oanda,1598281200,0.9104,0.9108,0.9114,0.91026,590
740,Oanda,1598284800,0.91083,0.91073,0.91154,0.91047,334
741,Oanda,1598288400,0.91078,0.91098,0.91114,0.91027,290
742,Oanda,1598292000,0.91094,0.91131,0.91147,0.91085,174
743,Oanda,1598295600,0.91133,0.91143,0.91189,0.91126,180
744,Oanda,1598299200,0.91147,0.9118,0.91194,0.91147,93
745,Oanda,1598302800,0.91161,0.91108,0.91173,0.91087,194
746,Oanda,1598306400,0.91095,0.9119,0.91194,0.91095,199
747,Oanda,1598310000,0.91187,0.91187,0.91193,0.91177,25
748,Oanda,1598313600,0.91181,0.91094,0.91252,0.91079,301
749,Oanda,1598317200,0.91098,0.91055,0.91139,0.91052,185
750,Oanda,1598320800,0.91053,0.9112,0.9112,0.91041,172
751,Oanda,1598324400,0.91124,0.91144,0.9117,0.91122,119
752,Oanda,1598328000,0.91141,0.9112,0.91141,0.91089,123
753,Oanda,1598331600,0.91123,0.91125,0.91147,0.91115,89
754,Oanda,1598335200,0.91129,0.91185,0.91217,0.91104,276
755,Oanda,1598338800,0.91181,0.90992,0.91215,0.90934,655
756,Oanda,1598342400,0.90995,0.90926,0.91085,0.90914,724
757,Oanda,1598346000,0.90929,0.90919,0.90942,0.90809,614
758,Oanda,1598349600,0.90917,0.9092,0.90952,0.90841,515
759,Oanda,1598353200,0.90924,0.90998,0.91005,0.90872,466
760,Oanda,1598356800,0.90995,0.91017,0.9107,0.90936,579
761,Oanda,1598360400,0.91014,0.90837,0.91028,0.90779,934
762,Oanda,1598364000,0.90844,0.90936,0.90958,0.9077,1048
763,Oanda,1598367600,0.9094,0.90885,0.90947,0.90805,646
764,Oanda,1598371200,0.9089,0.90915,0.90923,0.9084,340
765,Oanda,1598374800,0.90912,0.90861,0.90919,0.90861,157
766,Oanda,1598378400,0.90857,0.90775,0.9088,0.90758,222
767,Oanda,1598382000,0.90772,0.90771,0.90778,0.90738,124
768,Oanda,1598385600,0.90775,0.90764,0.90775,0.90736,61
769,Oanda,1598389200,0.9072,0.90685,0.9075,0.90654,155
770,Oanda,1598392800,0.90693,0.90785,0.90817,0.90693,202
771,Oanda,1598396400,0.90791,0.90804,0.90812,0.90774,67
772,Oanda,1598400000,0.90807,0.90819,0.9084,0.9074,183
773,Oanda,1598403600,0.90815,0.90843,0.90843,0.90811,136
774,Oanda,1598407200,0.9084,0.90871,0.90878,0.9081,138
775,Oanda,1598410800,0.90875,0.90901,0.90901,0.9087,62
776,Oanda,1598414400,0.90897,0.90907,0.90911,0.90876,60
777,Oanda,1598418000,0.90904,0.90982,0.91005,0.90904,148
778,Oanda,1598421600,0.90985,0.91038,0.91039,0.90925,292
779,Oanda,1598425200,0.91036,0.91084,0.91089,0.90932,783
780,Oanda,1598428800,0.9109,0.91009,0.91094,0.90924,839
781,Oanda,1598432400,0.91012,0.90915,0.91078,0.90899,645
782,Oanda,1598436000,0.90919,0.90879,0.90937,0.90822,492
783,Oanda,1598439600,0.90876,0.91029,0.91039,0.90821,481
784,Oanda,1598443200,0.91024,0.91081,0.91202,0.90999,830
785,Oanda,1598446800,0.91084,0.90932,0.91144,0.90874,892
786,Oanda,1598450400,0.90936,0.90843,0.9096,0.90801,778
787,Oanda,1598454000,0.90846,0.90862,0.90873,0.90773,557
788,Oanda,1598457600,0.90859,0.90749,0.90878,0.9072,400
789,Oanda,1598461200,0.90744,0.90805,0.90849,0.90713,295
790,Oanda,1598464800,0.90809,0.90864,0.90867,0.90791,194
791,Oanda,1598468400,0.90861,0.90843,0.90873,0.90836,234
792,Oanda,1598472000,0.90846,0.90813,0.90852,0.90794,122
793,Oanda,1598475600,0.90698,0.90745,0.90764,0.90681,33
794,Oanda,1598479200,0.90739,0.90757,0.90791,0.90727,49
795,Oanda,1598482800,0.90753,0.9074,0.90783,0.90733,89
796,Oanda,1598486400,0.90744,0.90776,0.90785,0.90706,138
797,Oanda,1598490000,0.90772,0.90836,0.90855,0.90718,278
798,Oanda,1598493600,0.90833,0.90826,0.90846,0.90804,128
799,Oanda,1598497200,0.90829,0.90777,0.90833,0.9077,83
