Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
452,Oanda,1596729600,105.515,105.469,105.524,105.387,4188
453,Oanda,1596733200,105.468,105.464,105.501,105.398,2414
454,Oanda,1596736800,105.462,105.571,105.639,105.447,2742
455,Oanda,1596740400,105.572,105.539,105.633,105.535,2245
456,Oanda,1596744000,105.54,105.536,105.553,105.515,654
457,Oanda,1596747600,105.484,105.476,105.503,105.465,25
458,Oanda,1596751200,105.467,105.501,105.532,105.463,544
459,Oanda,1596754800,105.503,105.575,105.584,105.498,663
460,Oanda,1596758400,105.576,105.555,105.587,105.515,2887
461,Oanda,1596762000,105.554,105.549,105.578,105.515,2838
462,Oanda,1596765600,105.548,105.574,105.59,105.534,2585
463,Oanda,1596769200,105.572,105.589,105.636,105.534,2666
464,Oanda,1596772800,105.59,105.551,105.632,105.547,2391
465,Oanda,1596776400,105.552,105.527,105.589,105.521,2064
466,Oanda,1596780000,105.528,105.582,105.586,105.473,2766
467,Oanda,1596783600,105.581,105.591,105.618,105.529,3733
468,Oanda,1596787200,105.592,105.591,105.679,105.567,3962
469,Oanda,1596790800,105.592,105.641,105.68,105.566,3273
470,Oanda,1596794400,105.642,105.657,105.728,105.631,3278
471,Oanda,1596798000,105.654,105.629,105.664,105.603,3081
472,Oanda,1596801600,105.63,105.6,105.867,105.546,8132
473,Oanda,1596805200,105.597,105.81,105.873,105.556,8685
474,Oanda,1596808800,105.81,105.867,106.05,105.791,9425
475,Oanda,1596812400,105.869,105.915,105.933,105.772,5536
476,Oanda,1596816000,105.914,106.013,106.019,105.858,3606
477,Oanda,1596819600,106.01,105.936,106.013,105.897,2911
478,Oanda,1596823200,105.936,105.934,105.945,105.884,2553
479,Oanda,1596826800,105.935,105.918,105.956,105.912,1740
480,Oanda,1596830400,105.914,105.907,105.988,105.887,509
481,Oanda,1597006800,105.835,105.875,105.906,105.752,5232
482,Oanda,1597010400,105.867,105.906,105.938,105.847,585
483,Oanda,1597014000,105.905,105.85,105.906,105.842,782
484,Oanda,1597017600,105.85,105.745,105.865,105.737,1640
485,Oanda,1597021200,105.744,105.777,105.787,105.718,1799
486,Oanda,1597024800,105.778,105.78,105.789,105.76,1132
487,Oanda,1597028400,105.781,105.789,105.798,105.781,713
488,Oanda,1597032000,105.79,105.77,105.794,105.758,734
489,Oanda,1597035600,105.769,105.771,105.777,105.746,900
490,Oanda,1597039200,105.769,105.909,105.917,105.752,2125
491,Oanda,1597042800,105.91,105.984,106.042,105.89,3986
492,Oanda,1597046400,105.984,105.941,106.029,105.935,2832
493,Oanda,1597050000,105.939,105.994,106.007,105.904,2174
494,Oanda,1597053600,105.993,106.155,106.169,105.965,2735
495,Oanda,1597057200,106.154,106.128,106.197,106.093,2942
496,Oanda,1597060800,106.129,105.99,106.13,105.966,3446
497,Oanda,1597064400,105.991,105.783,105.996,105.764,5498
498,Oanda,1597068000,105.78,105.768,105.868,105.747,6464
499,Oanda,1597071600,105.766,105.85,105.863,105.701,4355
500,Oanda,1597075200,105.849,105.845,105.91,105.799,2440
501,Oanda,1597078800,105.844,105.912,105.914,105.828,1604
502,Oanda,1597082400,105.914,105.935,105.944,105.9,1813
503,Oanda,1597086000,105.936,105.946,105.968,105.912,1095
504,Oanda,1597089600,105.945,105.942,105.964,105.928,284
505,Oanda,1597093200,105.919,105.909,105.931,105.89,21
506,Oanda,1597096800,105.894,105.944,105.963,105.887,395
507,Oanda,1597100400,105.943,105.989,106.013,105.941,684
508,Oanda,1597104000,105.987,106.146,106.169,105.987,3240
509,Oanda,1597107600,106.145,105.998,106.168,105.969,2741
510,Oanda,1597111200,105.998,106.046,106.08,105.976,1892
511,Oanda,1597114800,106.045,106.029,106.079,106.017,1656
512,Oanda,1597118400,106.029,106.071,106.086,106.021,1511
513,Oanda,1597122000,106.073,106.115,106.154,106.073,2018
514,Oanda,1597125600,106.109,106.162,106.216,106.079,3774
515,Oanda,1597129200,106.162,106.122,106.233,106.106,4223
516,Oanda,1597132800,106.121,106.095,106.156,106.05,4466
517,Oanda,1597136400,106.093,106.068,106.117,106.018,4094
518,Oanda,1597140000,106.068,106.115,106.133,106.029,3404
519,Oanda,1597143600,106.115,106.022,106.152,105.973,3741
520,Oanda,1597147200,106.02,105.965,106.06,105.924,6272
521,Oanda,1597150800,105.966,106.354,106.374,105.962,10086
522,Oanda,1597154400,106.352,106.435,106.459,106.334,7513
523,Oanda,1597158000,106.433,106.557,106.569,106.406,5949
524,Oanda,1597161600,106.558,106.537,106.57,106.472,3378
525,Oanda,1597165200,106.538,106.582,106.592,106.518,3297
526,Oanda,1597168800,106.583,106.653,106.679,106.568,2895
527,Oanda,1597172400,106.652,106.509,106.671,106.492,3017
528,Oanda,1597176000,106.509,106.479,106.538,106.411,1098
529,Oanda,1597179600,106.456,106.5,106.5,106.456,25
530,Oanda,1597183200,106.499,106.471,106.513,106.434,562
531,Oanda,1597186800,106.469,106.485,106.534,106.469,1162
532,Oanda,1597190400,106.486,106.541,106.663,106.45,4287
533,Oanda,1597194000,106.54,106.624,106.66,106.506,3435
534,Oanda,1597197600,106.623,106.709,106.732,106.615,4180
535,Oanda,1597201200,106.711,106.743,106.763,106.668,2720
536,Oanda,1597204800,106.744,106.763,106.79,106.716,2872
537,Oanda,1597208400,106.765,106.708,106.78,106.669,2336
538,Oanda,1597212000,106.709,106.778,106.785,106.687,4136
539,Oanda,1597215600,106.779,106.784,106.812,106.737,4718
540,Oanda,1597219200,106.781,106.801,106.822,106.733,4500
541,Oanda,1597222800,106.802,106.78,106.82,106.739,3471
542,Oanda,1597226400,106.778,106.847,106.882,106.778,3093
543,Oanda,1597230000,106.846,106.941,106.976,106.834,3384
544,Oanda,1597233600,106.942,106.778,107.009,106.754,6336
545,Oanda,1597237200,106.777,106.816,106.816,106.682,7597
546,Oanda,1597240800,106.817,106.882,106.952,106.777,8348
547,Oanda,1597244400,106.882,106.847,106.971,106.841,5043
548,Oanda,1597248000,106.848,106.82,106.91,106.805,3033
549,Oanda,1597251600,106.817,106.811,106.832,106.77,2675
550,Oanda,1597255200,106.812,106.856,106.868,106.796,2133
551,Oanda,1597258800,106.854,106.873,106.901,106.838,1947
552,Oanda,1597262400,106.874,106.882,106.9,106.813,776
553,Oanda,1597266000,106.837,106.853,106.859,106.803,39
554,Oanda,1597269600,106.851,106.871,106.879,106.837,347
555,Oanda,1597273200,106.869,106.838,106.876,106.784,1108
556,Oanda,1597276800,106.836,106.687,106.836,106.669,3215
557,Oanda,1597280400,106.688,106.72,106.72,106.594,3556
558,Oanda,1597284000,106.721,106.71,106.769,106.693,2387
559,Oanda,1597287600,106.711,106.709,106.714,106.629,1853
560,Oanda,1597291200,106.709,106.784,106.786,106.693,1727
561,Oanda,1597294800,106.782,106.656,106.784,106.651,2133
562,Oanda,1597298400,106.659,106.685,106.697,106.56,3780
563,Oanda,1597302000,106.686,106.636,106.746,106.61,4246
564,Oanda,1597305600,106.633,106.739,106.784,106.607,4323
565,Oanda,1597309200,106.737,106.863,106.863,106.726,3565
566,Oanda,1597312800,106.864,106.831,106.864,106.748,3770
567,Oanda,1597316400,106.83,106.955,106.964,106.803,4924
568,Oanda,1597320000,106.953,106.914,106.989,106.87,4360
569,Oanda,1597323600,106.916,106.843,106.981,106.81,6212
570,Oanda,1597327200,106.844,106.866,106.883,106.728,6555
571,Oanda,1597330800,106.866,106.887,106.909,106.818,4669
572,Oanda,1597334400,106.888,106.87,106.901,106.846,2067
573,Oanda,1597338000,106.872,106.977,106.988,106.857,3019
574,Oanda,1597341600,106.975,106.914,107.044,106.891,3429
575,Oanda,1597345200,106.912,106.918,106.982,106.907,1713
576,Oanda,1597348800,106.919,106.92,106.945,106.876,884
577,Oanda,1597352400,106.853,106.92,106.92,106.853,20
578,Oanda,1597356000,106.917,106.957,106.961,106.907,670
579,Oanda,1597359600,106.957,106.974,107.002,106.942,1322
580,Oanda,1597363200,106.975,106.949,107.034,106.915,3800
581,Oanda,1597366800,106.951,106.945,106.994,106.917,2433
582,Oanda,1597370400,106.943,106.94,106.97,106.917,1728
583,Oanda,1597374000,106.938,106.919,106.955,106.912,1186
584,Oanda,1597377600,106.921,106.873,106.926,106.851,1186
585,Oanda,1597381200,106.872,106.832,106.889,106.824,1173
586,Oanda,1597384800,106.83,106.836,106.87,106.79,2615
587,Oanda,1597388400,106.837,106.747,106.842,106.721,3887
588,Oanda,1597392000,106.748,106.71,106.796,106.66,3455
589,Oanda,1597395600,106.712,106.73,106.751,106.669,3134
590,Oanda,1597399200,106.729,106.687,106.73,106.674,2901
591,Oanda,1597402800,106.684,106.669,106.712,106.62,2636
592,Oanda,1597406400,106.667,106.562,106.691,106.552,4087
593,Oanda,1597410000,106.561,106.486,106.579,106.457,4897
594,Oanda,1597413600,106.485,106.443,106.646,106.433,5993
595,Oanda,1597417200,106.442,106.486,106.504,106.43,3428
596,Oanda,1597420800,106.487,106.468,106.54,106.446,2559
597,Oanda,1597424400,106.469,106.598,106.61,106.455,2317
598,Oanda,1597428000,106.597,106.55,106.607,106.522,1630
599,Oanda,1597431600,106.551,106.584,106.604,106.541,1322
600,Oanda,1597435200,106.585,106.571,106.622,106.5,575
601,Oanda,1597611600,106.562,106.555,106.593,106.525,163
602,Oanda,1597615200,106.549,106.593,106.627,106.518,613
603,Oanda,1597618800,106.591,106.555,106.602,106.534,921
604,Oanda,1597622400,106.556,106.515,106.649,106.48,3285
605,Oanda,1597626000,106.513,106.488,106.532,106.453,2386
606,Oanda,1597629600,106.488,106.541,106.563,106.488,2174
607,Oanda,1597633200,106.542,106.516,106.56,106.483,1377
608,Oanda,1597636800,106.514,106.589,106.614,106.513,1613
609,Oanda,1597640400,106.589,106.564,106.612,106.55,1184
610,Oanda,1597644000,106.562,106.477,106.562,106.461,2523
611,Oanda,1597647600,106.475,106.478,106.492,106.394,3863
612,Oanda,1597651200,106.478,106.475,106.528,106.433,3423
613,Oanda,1597654800,106.476,106.353,106.485,106.31,3476
614,Oanda,1597658400,106.353,106.353,106.378,106.304,2740
615,Oanda,1597662000,106.352,106.277,106.381,106.262,3180
616,Oanda,1597665600,106.278,106.256,106.334,106.183,4409
617,Oanda,1597669200,106.255,106.143,106.261,106.114,4805
618,Oanda,1597672800,106.143,106.051,106.158,105.981,5480
619,Oanda,1597676400,106.05,105.964,106.078,105.938,4451
620,Oanda,1597680000,105.962,105.983,106.021,105.961,2649
621,Oanda,1597683600,105.981,106.024,106.036,105.937,2030
622,Oanda,1597687200,106.025,106.026,106.053,106.001,2013
623,Oanda,1597690800,106.026,105.981,106.03,105.947,1736
624,Oanda,1597694400,105.98,105.994,106.003,105.973,798
625,Oanda,1597698000,105.947,106.008,106.035,105.947,157
626,Oanda,1597701600,106.002,106.026,106.032,105.985,400
627,Oanda,1597705200,106.023,105.999,106.046,105.985,988
628,Oanda,1597708800,105.997,105.756,106,105.744,4286
629,Oanda,1597712400,105.757,105.726,105.822,105.693,3663
630,Oanda,1597716000,105.727,105.623,105.735,105.623,3175
631,Oanda,1597719600,105.621,105.636,105.674,105.558,2922
632,Oanda,1597723200,105.637,105.634,105.673,105.598,1762
633,Oanda,1597726800,105.633,105.618,105.635,105.569,1697
634,Oanda,1597730400,105.618,105.516,105.624,105.456,3490
635,Oanda,1597734000,105.518,105.52,105.528,105.395,5143
636,Oanda,1597737600,105.522,105.555,105.654,105.501,3839
637,Oanda,1597741200,105.556,105.611,105.623,105.486,3048
638,Oanda,1597744800,105.61,105.546,105.635,105.496,2944
639,Oanda,1597748400,105.545,105.457,105.569,105.444,3060
640,Oanda,1597752000,105.455,105.467,105.485,105.357,5181
641,Oanda,1597755600,105.466,105.325,105.562,105.277,7012
642,Oanda,1597759200,105.324,105.446,105.516,105.3,9436
643,Oanda,1597762800,105.445,105.411,105.472,105.387,3931
644,Oanda,1597766400,105.41,105.334,105.467,105.324,3192
645,Oanda,1597770000,105.332,105.412,105.418,105.332,1766
646,Oanda,1597773600,105.413,105.399,105.456,105.396,1573
647,Oanda,1597777200,105.4,105.374,105.434,105.359,1466
648,Oanda,1597780800,105.376,105.4,105.406,105.366,737
649,Oanda,1597784400,105.38,105.382,105.427,105.349,133
650,Oanda,1597788000,105.384,105.348,105.418,105.346,653
651,Oanda,1597791600,105.348,105.229,105.387,105.196,1475
652,Oanda,1597795200,105.23,105.164,105.247,105.097,4892
653,Oanda,1597798800,105.165,105.394,105.41,105.13,4788
654,Oanda,1597802400,105.396,105.497,105.528,105.368,3335
655,Oanda,1597806000,105.495,105.569,105.585,105.431,2094
656,Oanda,1597809600,105.568,105.554,105.581,105.515,2165
657,Oanda,1597813200,105.556,105.566,105.6,105.524,2426
658,Oanda,1597816800,105.564,105.539,105.577,105.479,3042
659,Oanda,1597820400,105.54,105.422,105.576,105.412,4208
660,Oanda,1597824000,105.424,105.381,105.463,105.362,3784
661,Oanda,1597827600,105.381,105.351,105.437,105.302,3595
662,Oanda,1597831200,105.353,105.275,105.369,105.231,2973
663,Oanda,1597834800,105.273,105.258,105.28,105.167,3660
664,Oanda,1597838400,105.258,105.441,105.453,105.255,4155
665,Oanda,1597842000,105.44,105.414,105.485,105.339,5344
666,Oanda,1597845600,105.412,105.619,105.723,105.38,8189
667,Oanda,1597849200,105.616,105.707,105.755,105.61,5851
668,Oanda,1597852800,105.708,105.725,105.791,105.701,4183
669,Oanda,1597856400,105.726,105.687,105.748,105.67,2807
670,Oanda,1597860000,105.681,105.895,106.013,105.639,10204
671,Oanda,1597863600,105.896,106.064,106.081,105.894,4763
672,Oanda,1597867200,106.064,106.096,106.146,106.049,1504
673,Oanda,1597870800,106.106,106.03,106.12,105.955,449
674,Oanda,1597874400,106.021,105.968,106.07,105.966,585
675,Oanda,1597878000,105.968,106.079,106.092,105.965,1878
676,Oanda,1597881600,106.078,106.079,106.148,106.014,4119
677,Oanda,1597885200,106.078,106.063,106.211,106.05,4885
678,Oanda,1597888800,106.064,106.077,106.127,106.035,2710
679,Oanda,1597892400,106.079,106.035,106.096,106.029,2513
680,Oanda,1597896000,106.037,106.021,106.039,105.974,2046
681,Oanda,1597899600,106.022,106.077,106.1,106.016,2406
682,Oanda,1597903200,106.075,106.106,106.124,106.041,3732
683,Oanda,1597906800,106.106,106.014,106.117,105.951,5769
684,Oanda,1597910400,106.011,105.936,106.075,105.906,5844
685,Oanda,1597914000,105.936,105.939,106.039,105.874,4678
686,Oanda,1597917600,105.939,105.947,106.038,105.896,4044
687,Oanda,1597921200,105.949,105.873,105.981,105.834,3814
688,Oanda,1597924800,105.873,105.915,105.924,105.765,6326
689,Oanda,1597928400,105.914,105.959,106.041,105.886,8693
690,Oanda,1597932000,105.96,105.943,106.01,105.898,9041
691,Oanda,1597935600,105.944,105.815,105.953,105.814,5116
692,Oanda,1597939200,105.814,105.845,105.849,105.761,3311
693,Oanda,1597942800,105.845,105.881,105.91,105.815,2791
694,Oanda,1597946400,105.883,105.748,105.911,105.739,2908
695,Oanda,1597950000,105.749,105.76,105.808,105.742,2438
696,Oanda,1597953600,105.761,105.79,105.79,105.746,653
697,Oanda,1597957200,105.745,105.787,105.787,105.745,23
698,Oanda,1597960800,105.784,105.74,105.789,105.735,395
699,Oanda,1597964400,105.739,105.673,105.748,105.648,968
700,Oanda,1597968000,105.672,105.68,105.75,105.618,4112
701,Oanda,1597971600,105.682,105.693,105.745,105.643,3680
702,Oanda,1597975200,105.694,105.652,105.705,105.644,2067
703,Oanda,1597978800,105.652,105.667,105.677,105.642,1212
704,Oanda,1597982400,105.667,105.62,105.695,105.615,1478
705,Oanda,1597986000,105.621,105.596,105.632,105.55,1809
706,Oanda,1597989600,105.597,105.554,105.616,105.551,2842
707,Oanda,1597993200,105.555,105.504,105.58,105.454,5191
708,Oanda,1597996800,105.503,105.516,105.561,105.433,5037
709,Oanda,1598000400,105.515,105.599,105.626,105.488,3481
710,Oanda,1598004000,105.6,105.667,105.737,105.555,4302
711,Oanda,1598007600,105.667,105.747,105.768,105.632,4343
712,Oanda,1598011200,105.748,105.72,105.867,105.704,6107
713,Oanda,1598014800,105.721,105.977,106.011,105.644,7678
714,Oanda,1598018400,105.979,105.945,106.066,105.904,7632
715,Oanda,1598022000,105.947,105.869,106.002,105.861,4586
716,Oanda,1598025600,105.871,105.87,105.916,105.853,2695
717,Oanda,1598029200,105.867,105.814,105.909,105.81,2533
718,Oanda,1598032800,105.812,105.814,105.864,105.789,2105
719,Oanda,1598036400,105.815,105.816,105.867,105.812,1845
720,Oanda,1598040000,105.819,105.792,105.841,105.778,708
721,Oanda,1598216400,105.753,105.711,105.797,105.703,103
722,Oanda,1598220000,105.723,105.878,105.919,105.723,988
723,Oanda,1598223600,105.876,105.866,105.884,105.822,1463
724,Oanda,1598227200,105.868,105.768,105.935,105.747,3244
725,Oanda,1598230800,105.767,105.751,105.789,105.683,3031
726,Oanda,1598234400,105.752,105.804,105.829,105.736,1729
727,Oanda,1598238000,105.805,105.819,105.841,105.784,1567
728,Oanda,1598241600,105.821,105.848,105.872,105.818,1484
729,Oanda,1598245200,105.849,105.814,105.918,105.814,1939
730,Oanda,1598248800,105.815,105.82,105.869,105.772,2749
731,Oanda,1598252400,105.818,105.856,105.866,105.808,3495
732,Oanda,1598256000,105.856,105.823,105.875,105.773,3741
733,Oanda,1598259600,105.825,105.705,105.84,105.705,2789
734,Oanda,1598263200,105.702,105.73,105.765,105.695,2557
735,Oanda,1598266800,105.732,105.741,105.77,105.693,2556
736,Oanda,1598270400,105.739,105.784,105.836,105.691,3790
737,Oanda,1598274000,105.785,105.789,105.834,105.716,4441
738,Oanda,1598277600,105.79,105.845,105.863,105.75,5722
739,Oanda,1598281200,105.845,105.897,105.942,105.845,3942
740,Oanda,1598284800,105.899,105.882,105.932,105.858,2141
741,Oanda,1598288400,105.883,105.939,105.944,105.865,2122
742,Oanda,1598292000,105.937,105.953,105.972,105.919,1738
743,Oanda,1598295600,105.956,105.972,105.991,105.953,1075
744,Oanda,1598299200,105.974,105.97,105.992,105.958,319
745,Oanda,1598302800,105.963,105.965,105.99,105.953,290
746,Oanda,1598306400,105.963,105.954,105.975,105.953,454
747,Oanda,1598310000,105.953,105.993,106.004,105.952,1081
748,Oanda,1598313600,105.994,105.99,106.047,105.926,3311
749,Oanda,1598317200,105.989,105.919,106.036,105.91,2907
750,Oanda,1598320800,105.917,105.913,105.918,105.865,2188
751,Oanda,1598324400,105.913,105.968,105.982,105.909,1407
752,Oanda,1598328000,105.969,105.982,106,105.929,1760
753,Oanda,1598331600,105.979,105.997,106.006,105.973,1321
754,Oanda,1598335200,105.995,106.121,106.141,105.99,2822
755,Oanda,1598338800,106.121,106.184,106.192,106.085,4185
756,Oanda,1598342400,106.181,106.327,106.367,106.172,4440
757,Oanda,1598346000,106.328,106.351,106.357,106.241,4181
758,Oanda,1598349600,106.35,106.461,106.492,106.319,3674
759,Oanda,1598353200,106.463,106.414,106.488,106.379,3636
760,Oanda,1598356800,106.416,106.415,106.462,106.243,5321
761,Oanda,1598360400,106.414,106.476,106.49,106.277,6025
762,Oanda,1598364000,106.474,106.523,106.546,106.41,6463
763,Oanda,1598367600,106.521,106.401,106.569,106.372,3835
764,Oanda,1598371200,106.403,106.436,106.449,106.375,2422
765,Oanda,1598374800,106.435,106.426,106.459,106.393,1613
766,Oanda,1598378400,106.425,106.334,106.437,106.293,1998
767,Oanda,1598382000,106.332,106.394,106.395,106.332,1301
768,Oanda,1598385600,106.393,106.382,106.405,106.342,482
769,Oanda,1598389200,106.346,106.37,106.37,106.323,25
770,Oanda,1598392800,106.375,106.356,106.388,106.337,523
771,Oanda,1598396400,106.354,106.39,106.403,106.332,1162
772,Oanda,1598400000,106.388,106.461,106.55,106.382,4328
773,Oanda,1598403600,106.46,106.507,106.516,106.428,2780
774,Oanda,1598407200,106.508,106.472,106.518,106.402,2313
775,Oanda,1598410800,106.47,106.439,106.497,106.401,1586
776,Oanda,1598414400,106.44,106.386,106.46,106.373,1816
777,Oanda,1598418000,106.387,106.39,106.421,106.336,2154
778,Oanda,1598421600,106.391,106.327,106.424,106.312,2798
779,Oanda,1598425200,106.328,106.299,106.381,106.243,4532
780,Oanda,1598428800,106.297,106.218,106.311,106.154,4473
781,Oanda,1598432400,106.218,106.265,106.317,106.216,3284
782,Oanda,1598436000,106.263,106.256,106.286,106.182,2729
783,Oanda,1598439600,106.255,106.309,106.316,106.214,3117
784,Oanda,1598443200,106.309,106.395,106.458,106.266,4769
785,Oanda,1598446800,106.395,106.261,106.422,106.199,5266
