Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
451,Oanda,1596726000,70.258,70.26,70.29,70.166,5405
452,Oanda,1596729600,70.261,70.393,70.405,70.258,4789
453,Oanda,1596733200,70.393,70.371,70.418,70.358,2689
454,Oanda,1596736800,70.372,70.474,70.49,70.352,2834
455,Oanda,1596740400,70.473,70.555,70.59,70.434,3273
456,Oanda,1596744000,70.557,70.566,70.59,70.53,1043
457,Oanda,1596747600,70.545,70.523,70.555,70.425,1011
458,Oanda,1596751200,70.52,70.528,70.584,70.509,1058
459,Oanda,1596754800,70.528,70.549,70.58,70.512,1332
460,Oanda,1596758400,70.55,70.551,70.607,70.509,3462
461,Oanda,1596762000,70.549,70.529,70.563,70.437,4474
462,Oanda,1596765600,70.528,70.476,70.54,70.414,3744
463,Oanda,1596769200,70.473,70.372,70.495,70.349,4422
464,Oanda,1596772800,70.37,70.383,70.427,70.343,3024
465,Oanda,1596776400,70.383,70.382,70.444,70.347,2733
466,Oanda,1596780000,70.381,70.344,70.456,70.323,3128
467,Oanda,1596783600,70.342,70.385,70.397,70.29,4253
468,Oanda,1596787200,70.385,70.264,70.392,70.233,3869
469,Oanda,1596790800,70.264,70.256,70.304,70.237,3808
470,Oanda,1596794400,70.255,70.185,70.268,70.183,3109
471,Oanda,1596798000,70.184,70.214,70.234,70.184,3087
472,Oanda,1596801600,70.213,70.208,70.316,70.173,9900
473,Oanda,1596805200,70.205,70.041,70.205,69.928,10012
474,Oanda,1596808800,70.041,70.068,70.1,69.957,8918
475,Oanda,1596812400,70.066,69.956,70.085,69.951,5395
476,Oanda,1596816000,69.957,69.921,69.959,69.887,3402
477,Oanda,1596819600,69.92,69.872,69.924,69.84,3659
478,Oanda,1596823200,69.875,69.877,69.897,69.833,2483
479,Oanda,1596826800,69.879,69.929,69.936,69.85,2127
480,Oanda,1596830400,69.93,69.867,69.97,69.846,1435
481,Oanda,1597006800,69.906,69.932,69.948,69.763,5906
482,Oanda,1597010400,69.934,69.805,69.955,69.8,2171
483,Oanda,1597014000,69.803,69.843,69.881,69.792,2001
484,Oanda,1597017600,69.843,69.815,69.903,69.814,2266
485,Oanda,1597021200,69.816,69.812,69.842,69.74,3016
486,Oanda,1597024800,69.813,69.876,69.903,69.804,1688
487,Oanda,1597028400,69.875,69.904,69.906,69.837,1031
488,Oanda,1597032000,69.906,69.874,69.915,69.867,895
489,Oanda,1597035600,69.873,69.9,69.903,69.856,1110
490,Oanda,1597039200,69.903,69.816,69.921,69.805,2636
491,Oanda,1597042800,69.817,69.792,69.893,69.773,4221
492,Oanda,1597046400,69.793,69.893,69.895,69.773,3086
493,Oanda,1597050000,69.894,69.807,69.905,69.773,2413
494,Oanda,1597053600,69.806,69.845,69.874,69.784,3073
495,Oanda,1597057200,69.844,69.898,69.904,69.832,2863
496,Oanda,1597060800,69.896,69.949,69.959,69.87,3189
497,Oanda,1597064400,69.949,69.879,69.98,69.87,4648
498,Oanda,1597068000,69.879,69.707,69.909,69.699,5288
499,Oanda,1597071600,69.705,69.758,69.778,69.693,3690
500,Oanda,1597075200,69.758,69.743,69.784,69.719,2566
501,Oanda,1597078800,69.744,69.787,69.801,69.716,1711
502,Oanda,1597082400,69.789,69.788,69.813,69.768,2122
503,Oanda,1597086000,69.788,69.851,69.857,69.772,1915
504,Oanda,1597089600,69.85,69.813,69.859,69.812,911
505,Oanda,1597093200,69.762,69.791,69.816,69.687,1021
506,Oanda,1597096800,69.791,69.808,69.839,69.778,1103
507,Oanda,1597100400,69.809,69.865,69.881,69.798,1486
508,Oanda,1597104000,69.863,69.915,69.952,69.861,3960
509,Oanda,1597107600,69.915,70.048,70.073,69.893,3561
510,Oanda,1597111200,70.045,70.103,70.136,70.04,2960
511,Oanda,1597114800,70.102,70.194,70.203,70.048,2162
512,Oanda,1597118400,70.192,70.243,70.281,70.179,1821
513,Oanda,1597122000,70.245,70.215,70.293,70.195,2612
514,Oanda,1597125600,70.217,70.091,70.268,70.091,4186
515,Oanda,1597129200,70.091,70.118,70.195,70.087,4349
516,Oanda,1597132800,70.12,70.218,70.227,70.064,5060
517,Oanda,1597136400,70.216,70.029,70.289,69.876,7779
518,Oanda,1597140000,70.027,70.085,70.152,70.025,4540
519,Oanda,1597143600,70.087,70.027,70.09,69.985,4333
520,Oanda,1597147200,70.029,70.012,70.102,69.973,6626
521,Oanda,1597150800,70.01,70.108,70.156,69.979,10197
522,Oanda,1597154400,70.108,70.197,70.216,70.076,6814
523,Oanda,1597158000,70.2,70.058,70.211,69.996,6200
524,Oanda,1597161600,70.058,70.182,70.199,70.055,3958
525,Oanda,1597165200,70.183,70.215,70.221,70.154,3532
526,Oanda,1597168800,70.216,70.223,70.235,70.142,3762
527,Oanda,1597172400,70.221,70.07,70.224,70.031,4473
528,Oanda,1597176000,70.072,70.015,70.105,69.986,2273
529,Oanda,1597179600,70.011,70.009,70.029,69.956,1016
530,Oanda,1597183200,70.009,69.953,70.049,69.905,1722
531,Oanda,1597186800,69.955,69.937,69.979,69.903,2119
532,Oanda,1597190400,69.94,69.973,70.029,69.913,5116
533,Oanda,1597194000,69.972,70.005,70.052,69.947,5574
534,Oanda,1597197600,70.004,69.845,70.02,69.58,11064
535,Oanda,1597201200,69.842,69.905,70.022,69.834,6130
536,Oanda,1597204800,69.903,69.834,69.906,69.795,3763
537,Oanda,1597208400,69.832,69.859,69.871,69.805,2647
538,Oanda,1597212000,69.856,69.875,69.959,69.834,4473
539,Oanda,1597215600,69.874,69.878,69.932,69.836,6037
540,Oanda,1597219200,69.878,69.871,69.948,69.809,5445
541,Oanda,1597222800,69.872,69.987,70.026,69.84,4647
542,Oanda,1597226400,69.989,70.032,70.059,69.968,3517
543,Oanda,1597230000,70.031,69.965,70.051,69.9,3993
544,Oanda,1597233600,69.967,70.055,70.157,69.937,7793
545,Oanda,1597237200,70.054,70.165,70.212,70.053,8181
546,Oanda,1597240800,70.167,70.489,70.512,70.106,8491
547,Oanda,1597244400,70.489,70.363,70.519,70.34,5271
548,Oanda,1597248000,70.363,70.364,70.437,70.342,3454
549,Oanda,1597251600,70.364,70.361,70.394,70.335,2926
550,Oanda,1597255200,70.359,70.276,70.368,70.27,2938
551,Oanda,1597258800,70.274,70.291,70.312,70.248,2851
552,Oanda,1597262400,70.292,70.31,70.354,70.291,1767
553,Oanda,1597266000,70.219,70.249,70.275,70.198,1556
554,Oanda,1597269600,70.249,70.287,70.298,70.239,1040
555,Oanda,1597273200,70.286,70.26,70.292,70.225,1829
556,Oanda,1597276800,70.258,70.253,70.427,70.225,4299
557,Oanda,1597280400,70.25,70.175,70.282,70.107,6371
558,Oanda,1597284000,70.175,70.111,70.187,70.071,3173
559,Oanda,1597287600,70.114,70.102,70.13,70.068,2447
560,Oanda,1597291200,70.104,70.086,70.128,70.057,2220
561,Oanda,1597294800,70.084,70.053,70.109,70.014,2403
562,Oanda,1597298400,70.053,70.08,70.1,70.031,4355
563,Oanda,1597302000,70.078,70.05,70.138,69.982,4781
564,Oanda,1597305600,70.051,70.107,70.176,70.014,4402
565,Oanda,1597309200,70.105,70.147,70.147,70.033,3300
566,Oanda,1597312800,70.145,70.186,70.206,70.113,3855
567,Oanda,1597316400,70.184,70.143,70.23,70.115,4716
568,Oanda,1597320000,70.143,70.2,70.228,70.106,5146
569,Oanda,1597323600,70.203,70.212,70.227,70.113,6791
570,Oanda,1597327200,70.213,70.194,70.223,70.113,6688
571,Oanda,1597330800,70.193,70.078,70.211,70.029,4868
572,Oanda,1597334400,70.075,70.104,70.116,70.069,2471
573,Oanda,1597338000,70.103,70.12,70.141,70.061,3624
574,Oanda,1597341600,70.12,69.914,70.132,69.907,5398
575,Oanda,1597345200,69.915,69.93,69.98,69.899,3444
576,Oanda,1597348800,69.93,69.985,70.051,69.913,2063
577,Oanda,1597352400,69.906,69.985,70.012,69.875,1217
578,Oanda,1597356000,69.986,70.033,70.042,69.974,1504
579,Oanda,1597359600,70.033,70.014,70.08,69.972,2301
580,Oanda,1597363200,70.015,69.922,70.031,69.916,4175
581,Oanda,1597366800,69.921,69.922,69.97,69.884,3677
582,Oanda,1597370400,69.919,69.903,69.93,69.863,2841
583,Oanda,1597374000,69.902,69.789,69.902,69.776,2772
584,Oanda,1597377600,69.791,69.853,69.878,69.785,1788
585,Oanda,1597381200,69.85,69.865,69.877,69.773,3009
586,Oanda,1597384800,69.867,69.814,69.917,69.814,3492
587,Oanda,1597388400,69.813,69.784,69.852,69.746,4713
588,Oanda,1597392000,69.786,69.757,69.816,69.727,4271
589,Oanda,1597395600,69.759,69.722,69.759,69.648,3715
590,Oanda,1597399200,69.722,69.698,69.753,69.678,3579
591,Oanda,1597402800,69.696,69.74,69.767,69.68,3589
592,Oanda,1597406400,69.741,69.709,69.81,69.699,4831
593,Oanda,1597410000,69.711,69.785,69.807,69.68,6384
594,Oanda,1597413600,69.78,69.784,69.822,69.693,7048
595,Oanda,1597417200,69.784,69.781,69.791,69.74,3922
596,Oanda,1597420800,69.782,69.725,69.792,69.696,3608
597,Oanda,1597424400,69.725,69.79,69.802,69.724,2355
598,Oanda,1597428000,69.789,69.769,69.795,69.732,2000
599,Oanda,1597431600,69.768,69.756,69.79,69.717,2150
600,Oanda,1597435200,69.756,69.667,69.779,69.66,1766
601,Oanda,1597611600,69.706,69.723,69.793,69.587,738
602,Oanda,1597615200,69.724,69.711,69.807,69.67,1697
603,Oanda,1597618800,69.714,69.715,69.726,69.657,2613
604,Oanda,1597622400,69.716,69.561,69.769,69.549,4217
605,Oanda,1597626000,69.561,69.599,69.61,69.515,3107
606,Oanda,1597629600,69.599,69.722,69.772,69.599,2843
607,Oanda,1597633200,69.724,69.581,69.724,69.567,1599
608,Oanda,1597636800,69.58,69.618,69.644,69.551,1768
609,Oanda,1597640400,69.617,69.647,69.657,69.6,1329
610,Oanda,1597644000,69.645,69.619,69.678,69.603,4317
611,Oanda,1597647600,69.618,69.625,69.636,69.543,6744
612,Oanda,1597651200,69.623,69.517,69.629,69.425,4746
613,Oanda,1597654800,69.519,69.517,69.558,69.463,4314
614,Oanda,1597658400,69.517,69.389,69.523,69.375,3593
615,Oanda,1597662000,69.389,69.339,69.401,69.329,5338
616,Oanda,1597665600,69.339,69.375,69.42,69.287,4443
617,Oanda,1597669200,69.374,69.47,69.516,69.358,4631
618,Oanda,1597672800,69.473,69.369,69.509,69.359,6244
619,Oanda,1597676400,69.367,69.366,69.404,69.319,4855
620,Oanda,1597680000,69.366,69.367,69.392,69.336,2679
621,Oanda,1597683600,69.367,69.344,69.375,69.34,1993
622,Oanda,1597687200,69.344,69.369,69.386,69.339,2109
623,Oanda,1597690800,69.369,69.533,69.549,69.356,2085
624,Oanda,1597694400,69.531,69.499,69.67,69.493,1954
625,Oanda,1597698000,69.461,69.493,69.537,69.428,3858
626,Oanda,1597701600,69.493,69.457,69.522,69.457,1247
627,Oanda,1597705200,69.457,69.449,69.495,69.423,1754
628,Oanda,1597708800,69.447,69.447,69.462,69.389,4408
629,Oanda,1597712400,69.45,69.218,69.466,69.182,5979
630,Oanda,1597716000,69.221,69.065,69.223,69.056,3910
631,Oanda,1597719600,69.06,69.108,69.166,69.028,3393
632,Oanda,1597723200,69.11,69.171,69.177,69.075,2247
633,Oanda,1597726800,69.172,69.121,69.176,69.104,2614
634,Oanda,1597730400,69.122,69.058,69.129,69.038,4652
635,Oanda,1597734000,69.057,69.119,69.156,68.999,7313
636,Oanda,1597737600,69.118,69.227,69.238,69.106,5596
637,Oanda,1597741200,69.229,69.285,69.311,69.188,5234
638,Oanda,1597744800,69.285,69.203,69.313,69.19,4377
639,Oanda,1597748400,69.201,69.228,69.239,69.163,4035
640,Oanda,1597752000,69.228,69.44,69.459,69.214,6038
641,Oanda,1597755600,69.442,69.45,69.533,69.429,8424
642,Oanda,1597759200,69.449,69.416,69.479,69.284,10481
643,Oanda,1597762800,69.417,69.425,69.442,69.363,4967
644,Oanda,1597766400,69.424,69.41,69.477,69.401,4124
645,Oanda,1597770000,69.412,69.523,69.544,69.41,2698
646,Oanda,1597773600,69.523,69.583,69.671,69.523,2303
647,Oanda,1597777200,69.582,69.568,69.61,69.553,2026
648,Oanda,1597780800,69.57,69.563,69.578,69.548,1681
649,Oanda,1597784400,69.533,69.571,69.61,69.532,1394
650,Oanda,1597788000,69.573,69.571,69.603,69.544,1821
651,Oanda,1597791600,69.569,69.541,69.609,69.506,2363
652,Oanda,1597795200,69.541,69.487,69.55,69.426,5401
653,Oanda,1597798800,69.486,69.582,69.615,69.481,5774
654,Oanda,1597802400,69.582,69.65,69.665,69.559,4641
655,Oanda,1597806000,69.65,69.696,69.706,69.618,2772
656,Oanda,1597809600,69.695,69.689,69.719,69.653,2907
657,Oanda,1597813200,69.691,69.842,69.927,69.683,4389
658,Oanda,1597816800,69.844,69.832,69.882,69.815,6095
659,Oanda,1597820400,69.83,69.889,69.924,69.783,8346
660,Oanda,1597824000,69.888,69.925,69.98,69.85,6600
661,Oanda,1597827600,69.925,69.978,70.044,69.912,5339
662,Oanda,1597831200,69.977,69.974,70.028,69.928,4896
663,Oanda,1597834800,69.972,69.916,70.003,69.883,5838
664,Oanda,1597838400,69.917,69.943,69.986,69.903,3901
665,Oanda,1597842000,69.94,69.928,70.042,69.904,5216
666,Oanda,1597845600,69.927,69.798,69.939,69.796,8077
667,Oanda,1597849200,69.796,69.834,69.876,69.795,5866
668,Oanda,1597852800,69.833,69.842,69.862,69.79,4447
669,Oanda,1597856400,69.841,69.797,69.852,69.789,3311
670,Oanda,1597860000,69.799,69.72,69.848,69.624,15496
671,Oanda,1597863600,69.714,69.57,69.744,69.565,5659
672,Oanda,1597867200,69.569,69.545,69.616,69.543,2323
673,Oanda,1597870800,69.586,69.537,69.603,69.39,3518
674,Oanda,1597874400,69.538,69.522,69.578,69.503,1862
675,Oanda,1597878000,69.523,69.596,69.602,69.516,3119
676,Oanda,1597881600,69.596,69.637,69.68,69.566,4357
677,Oanda,1597885200,69.636,69.554,69.665,69.477,6639
678,Oanda,1597888800,69.554,69.565,69.57,69.502,3760
679,Oanda,1597892400,69.568,69.627,69.68,69.562,3430
680,Oanda,1597896000,69.624,69.575,69.626,69.566,2498
681,Oanda,1597899600,69.575,69.556,69.583,69.505,3183
682,Oanda,1597903200,69.558,69.515,69.588,69.462,7860
683,Oanda,1597906800,69.512,69.478,69.544,69.451,9296
684,Oanda,1597910400,69.479,69.208,69.479,69.157,8199
685,Oanda,1597914000,69.206,69.197,69.285,69.168,6207
686,Oanda,1597917600,69.196,69.26,69.286,69.196,5914
687,Oanda,1597921200,69.261,69.104,69.27,69.073,6510
688,Oanda,1597924800,69.102,68.853,69.107,68.834,7488
689,Oanda,1597928400,68.853,68.803,68.894,68.749,9053
690,Oanda,1597932000,68.801,68.906,68.973,68.786,9166
691,Oanda,1597935600,68.903,68.95,68.978,68.841,5941
692,Oanda,1597939200,68.953,68.864,68.972,68.862,4046
693,Oanda,1597942800,68.865,68.996,69.025,68.865,4084
694,Oanda,1597946400,68.994,69.01,69.063,68.989,3466
695,Oanda,1597950000,69.009,69.141,69.149,69.003,3898
696,Oanda,1597953600,69.14,69.121,69.191,69.101,1571
697,Oanda,1597957200,69.06,69.083,69.098,68.984,381
698,Oanda,1597960800,69.083,69.093,69.145,69.081,1405
699,Oanda,1597964400,69.095,69.108,69.136,69.062,2138
700,Oanda,1597968000,69.109,69.081,69.195,69.008,4973
701,Oanda,1597971600,69.078,69.079,69.135,68.993,5421
702,Oanda,1597975200,69.08,69.069,69.115,69.013,3351
703,Oanda,1597978800,69.07,69.06,69.101,69.021,1844
704,Oanda,1597982400,69.059,69.081,69.095,69.036,2653
705,Oanda,1597986000,69.084,69.069,69.133,69.048,2680
706,Oanda,1597989600,69.067,68.975,69.086,68.953,5272
707,Oanda,1597993200,68.975,68.94,68.986,68.843,7942
708,Oanda,1597996800,68.938,68.93,68.94,68.814,7919
709,Oanda,1598000400,68.93,69.104,69.134,68.92,4823
710,Oanda,1598004000,69.101,69.135,69.136,69.012,6046
711,Oanda,1598007600,69.135,68.941,69.135,68.933,6716
712,Oanda,1598011200,68.942,69.074,69.132,68.937,8334
713,Oanda,1598014800,69.076,69.143,69.183,68.992,11238
714,Oanda,1598018400,69.143,69.226,69.242,69.077,9094
715,Oanda,1598022000,69.226,69.146,69.236,69.106,5333
716,Oanda,1598025600,69.146,69.099,69.176,69.063,3663
717,Oanda,1598029200,69.098,69.066,69.109,69.045,3097
718,Oanda,1598032800,69.065,69.184,69.21,69.064,2512
719,Oanda,1598036400,69.185,69.195,69.266,69.181,1966
720,Oanda,1598040000,69.196,69.167,69.242,69.093,1924
721,Oanda,1598216400,69.051,69.101,69.132,68.98,617
722,Oanda,1598220000,69.116,69.278,69.278,69.116,2367
723,Oanda,1598223600,69.276,69.196,69.277,69.194,2455
724,Oanda,1598227200,69.196,69.117,69.26,69.109,4065
725,Oanda,1598230800,69.117,69.17,69.213,69.064,4520
726,Oanda,1598234400,69.17,69.105,69.18,69.064,2553
727,Oanda,1598238000,69.105,69.063,69.113,69.053,2055
728,Oanda,1598241600,69.063,69.14,69.153,69.055,2365
729,Oanda,1598245200,69.142,69.197,69.203,69.126,2241
730,Oanda,1598248800,69.196,69.171,69.229,69.145,4118
731,Oanda,1598252400,69.173,69.119,69.217,69.085,5044
732,Oanda,1598256000,69.118,69.102,69.16,69.079,6611
733,Oanda,1598259600,69.102,69.169,69.214,69.093,3704
734,Oanda,1598263200,69.17,69.291,69.348,69.167,4114
735,Oanda,1598266800,69.293,69.353,69.367,69.268,3436
736,Oanda,1598270400,69.352,69.354,69.382,69.264,4711
737,Oanda,1598274000,69.353,69.234,69.392,69.224,5497
738,Oanda,1598277600,69.236,69.15,69.308,69.108,8248
739,Oanda,1598281200,69.149,69.211,69.227,69.124,5027
740,Oanda,1598284800,69.211,69.24,69.27,69.199,3053
741,Oanda,1598288400,69.242,69.234,69.263,69.217,2423
742,Oanda,1598292000,69.232,69.161,69.255,69.154,2368
743,Oanda,1598295600,69.16,69.184,69.194,69.109,2060
744,Oanda,1598299200,69.181,69.137,69.194,69.135,1095
745,Oanda,1598302800,69.087,69.196,69.199,69.081,5849
746,Oanda,1598306400,69.195,69.147,69.195,69.128,1221
747,Oanda,1598310000,69.146,69.175,69.189,69.114,1336
748,Oanda,1598313600,69.174,69.192,69.194,69.062,4697
749,Oanda,1598317200,69.194,69.228,69.272,69.183,4129
750,Oanda,1598320800,69.228,69.153,69.228,69.127,2740
751,Oanda,1598324400,69.152,69.192,69.209,69.135,1950
752,Oanda,1598328000,69.189,69.143,69.209,69.141,1965
753,Oanda,1598331600,69.144,69.131,69.188,69.105,1988
754,Oanda,1598335200,69.13,69.217,69.233,69.115,3282
755,Oanda,1598338800,69.217,69.299,69.31,69.204,5988
756,Oanda,1598342400,69.298,69.417,69.424,69.271,5681
757,Oanda,1598346000,69.415,69.47,69.504,69.402,5046
758,Oanda,1598349600,69.471,69.655,69.686,69.463,5315
759,Oanda,1598353200,69.655,69.545,69.69,69.541,4742
760,Oanda,1598356800,69.547,69.599,69.614,69.473,5772
761,Oanda,1598360400,69.598,69.551,69.727,69.527,7991
762,Oanda,1598364000,69.547,69.595,69.614,69.459,9257
763,Oanda,1598367600,69.593,69.469,69.628,69.431,5754
764,Oanda,1598371200,69.469,69.513,69.52,69.428,3621
765,Oanda,1598374800,69.512,69.628,69.638,69.512,2530
766,Oanda,1598378400,69.63,69.651,69.676,69.607,3081
767,Oanda,1598382000,69.651,69.653,69.69,69.637,1965
768,Oanda,1598385600,69.652,69.635,69.68,69.632,1201
769,Oanda,1598389200,69.594,69.62,69.621,69.552,1045
770,Oanda,1598392800,69.619,69.615,69.67,69.604,1361
771,Oanda,1598396400,69.617,69.693,69.728,69.616,2058
772,Oanda,1598400000,69.691,69.785,69.822,69.688,4594
773,Oanda,1598403600,69.784,69.856,69.881,69.755,3506
774,Oanda,1598407200,69.857,69.757,69.871,69.743,3114
775,Oanda,1598410800,69.757,69.706,69.76,69.685,1982
776,Oanda,1598414400,69.708,69.677,69.733,69.656,1667
777,Oanda,1598418000,69.679,69.702,69.713,69.655,2427
778,Oanda,1598421600,69.7,69.688,69.733,69.657,3877
779,Oanda,1598425200,69.688,69.624,69.693,69.596,7018
780,Oanda,1598428800,69.624,69.769,69.798,69.601,5780
781,Oanda,1598432400,69.77,69.721,69.813,69.673,4756
782,Oanda,1598436000,69.719,69.724,69.75,69.641,3367
783,Oanda,1598439600,69.721,69.736,69.775,69.69,3230
784,Oanda,1598443200,69.738,69.739,69.76,69.642,6649
785,Oanda,1598446800,69.739,69.863,69.872,69.689,8438
786,Oanda,1598450400,69.865,69.995,70.036,69.838,8658
787,Oanda,1598454000,69.994,70.02,70.059,69.942,5264
788,Oanda,1598457600,70.02,70.076,70.166,69.993,4279
789,Oanda,1598461200,70.073,70.063,70.105,70.03,2968
790,Oanda,1598464800,70.06,70.029,70.11,70.029,2959
791,Oanda,1598468400,70.027,70.153,70.179,70.026,3110
792,Oanda,1598472000,70.156,70.142,70.186,70.139,1655
793,Oanda,1598475600,70.054,70.1,70.152,70.024,12319
794,Oanda,1598479200,70.1,70.151,70.16,70.069,2215
795,Oanda,1598482800,70.149,70.196,70.217,70.142,2831
796,Oanda,1598486400,70.195,70.318,70.322,70.154,4371
797,Oanda,1598490000,70.319,70.288,70.427,70.279,4970
798,Oanda,1598493600,70.287,70.232,70.346,70.23,3153
799,Oanda,1598497200,70.231,70.236,70.248,70.207,2131
800,Oanda,1598500800,70.236,70.19,70.255,70.173,1668
801,Oanda,1598504400,70.189,70.255,70.265,70.176,2108
802,Oanda,1598508000,70.254,70.242,70.274,70.18,3958
803,Oanda,1598511600,70.243,70.371,70.465,70.204,5843
804,Oanda,1598515200,70.37,70.357,70.453,70.294,7502
805,Oanda,1598518800,70.358,70.33,70.37,70.296,4298
806,Oanda,1598522400,70.328,70.32,70.347,70.251,4049
807,Oanda,1598526000,70.319,70.338,70.361,70.282,4796
808,Oanda,1598529600,70.338,70.44,70.447,70.314,6692
809,Oanda,1598533200,70.44,70.407,70.491,70.267,29195
810,Oanda,1598536800,70.403,70.372,70.406,70.222,21206
811,Oanda,1598540400,70.37,70.654,70.686,70.361,11545
812,Oanda,1598544000,70.657,70.634,70.736,70.616,9840
813,Oanda,1598547600,70.633,70.755,70.783,70.606,7063
814,Oanda,1598551200,70.754,70.728,70.818,70.718,5436
815,Oanda,1598554800,70.731,70.743,70.774,70.713,3078
816,Oanda,1598558400,70.742,70.716,70.769,70.716,1602
817,Oanda,1598562000,70.649,70.723,70.782,70.638,2762
818,Oanda,1598565600,70.721,70.782,70.785,70.698,1159
819,Oanda,1598569200,70.783,70.855,70.86,70.75,2382
820,Oanda,1598572800,70.857,70.822,70.937,70.787,5642
821,Oanda,1598576400,70.824,70.985,70.986,70.793,4397
822,Oanda,1598580000,70.988,71.071,71.094,70.956,3534
823,Oanda,1598583600,71.071,71.211,71.246,71.067,4532
824,Oanda,1598587200,71.209,71.094,71.215,71.07,3502
825,Oanda,1598590800,71.094,70.871,71.126,70.696,17399
826,Oanda,1598594400,70.869,70.846,70.917,70.838,8446
827,Oanda,1598598000,70.849,70.829,70.887,70.753,9263
828,Oanda,1598601600,70.83,70.778,70.837,70.725,8775
829,Oanda,1598605200,70.778,70.633,70.802,70.54,8286
830,Oanda,1598608800,70.634,70.539,70.732,70.502,7029
831,Oanda,1598612400,70.537,70.741,70.743,70.532,6792
832,Oanda,1598616000,70.74,70.852,70.886,70.72,9479
833,Oanda,1598619600,70.852,70.846,70.985,70.837,12432
834,Oanda,1598623200,70.839,70.926,70.974,70.776,12290
835,Oanda,1598626800,70.924,70.966,70.976,70.87,7901
836,Oanda,1598630400,70.967,70.945,71.023,70.919,4218
837,Oanda,1598634000,70.945,70.915,70.965,70.83,4183
838,Oanda,1598637600,70.916,70.985,70.994,70.871,3233
839,Oanda,1598641200,70.983,70.976,71.025,70.961,2787
840,Oanda,1598644800,70.975,71.014,71.026,70.951,2006
841,Oanda,1598821200,70.934,70.968,70.993,70.79,694
