Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
404,Oanda,1596556800,1.64547,1.64654,1.64713,1.64503,827
405,Oanda,1596560400,1.64648,1.64692,1.64773,1.64622,577
406,Oanda,1596564000,1.64685,1.64669,1.64809,1.64663,636
407,Oanda,1596567600,1.64674,1.64696,1.64776,1.64654,737
408,Oanda,1596571200,1.64702,1.64782,1.64806,1.64689,398
409,Oanda,1596574800,1.64762,1.64742,1.64766,1.64667,49
410,Oanda,1596578400,1.64737,1.64763,1.64763,1.64627,577
411,Oanda,1596582000,1.64766,1.64605,1.64874,1.64583,656
412,Oanda,1596585600,1.64607,1.64662,1.647,1.64532,1086
413,Oanda,1596589200,1.64666,1.64546,1.64671,1.64458,1138
414,Oanda,1596592800,1.64554,1.64383,1.64567,1.64361,925
415,Oanda,1596596400,1.64382,1.64348,1.64457,1.64321,550
416,Oanda,1596600000,1.64351,1.64371,1.64433,1.64336,330
417,Oanda,1596603600,1.64375,1.64391,1.64406,1.64282,430
418,Oanda,1596607200,1.64398,1.64369,1.64523,1.64351,1071
419,Oanda,1596610800,1.64364,1.64234,1.64489,1.64212,1592
420,Oanda,1596614400,1.64226,1.64431,1.64456,1.64134,1565
421,Oanda,1596618000,1.64426,1.64279,1.64457,1.64191,1559
422,Oanda,1596621600,1.64286,1.64101,1.64364,1.64095,1252
423,Oanda,1596625200,1.64109,1.64087,1.64229,1.64087,1089
424,Oanda,1596628800,1.64089,1.64312,1.64386,1.64064,2201
425,Oanda,1596632400,1.64319,1.64355,1.64444,1.64195,2239
426,Oanda,1596636000,1.64349,1.64572,1.64625,1.64341,2263
427,Oanda,1596639600,1.64575,1.64876,1.64893,1.6453,1420
428,Oanda,1596643200,1.64873,1.64826,1.64933,1.64798,832
429,Oanda,1596646800,1.64832,1.64938,1.6502,1.64808,564
430,Oanda,1596650400,1.64933,1.64888,1.64974,1.64836,412
431,Oanda,1596654000,1.64893,1.64896,1.64958,1.6485,431
432,Oanda,1596657600,1.64902,1.6496,1.64989,1.6489,327
433,Oanda,1596661200,1.64907,1.64895,1.64976,1.64865,130
434,Oanda,1596664800,1.6489,1.64902,1.65013,1.64873,275
435,Oanda,1596668400,1.64896,1.64923,1.64923,1.64825,361
436,Oanda,1596672000,1.64916,1.6477,1.64945,1.64726,854
437,Oanda,1596675600,1.64775,1.6497,1.64978,1.64721,1093
438,Oanda,1596679200,1.64962,1.65055,1.65125,1.64913,1266
439,Oanda,1596682800,1.65061,1.64935,1.65074,1.64884,816
440,Oanda,1596686400,1.64937,1.64948,1.64998,1.64878,439
441,Oanda,1596690000,1.64953,1.649,1.65036,1.64881,790
442,Oanda,1596693600,1.64904,1.65045,1.65191,1.64867,2336
443,Oanda,1596697200,1.65048,1.64801,1.6516,1.64742,2295
444,Oanda,1596700800,1.64806,1.64829,1.65029,1.64791,1522
445,Oanda,1596704400,1.64832,1.64886,1.6498,1.6474,1188
446,Oanda,1596708000,1.64883,1.64915,1.64962,1.64802,1130
447,Oanda,1596711600,1.64917,1.64968,1.65076,1.64834,1290
448,Oanda,1596715200,1.64962,1.64644,1.65001,1.64639,1665
449,Oanda,1596718800,1.64647,1.64267,1.64667,1.64235,1899
450,Oanda,1596722400,1.64261,1.64049,1.64378,1.63964,3185
451,Oanda,1596726000,1.64049,1.64018,1.64206,1.6389,2118
452,Oanda,1596729600,1.64019,1.6417,1.64331,1.64004,1504
453,Oanda,1596733200,1.64168,1.64271,1.64316,1.64055,807
454,Oanda,1596736800,1.64277,1.64128,1.64284,1.64109,700
455,Oanda,1596740400,1.64123,1.64031,1.64147,1.63961,917
456,Oanda,1596744000,1.64028,1.64113,1.64148,1.64015,313
457,Oanda,1596747600,1.64094,1.6415,1.64275,1.63959,291
458,Oanda,1596751200,1.64149,1.64235,1.64267,1.64114,342
459,Oanda,1596754800,1.64231,1.64203,1.64238,1.64089,488
460,Oanda,1596758400,1.642,1.64136,1.64243,1.6399,979
461,Oanda,1596762000,1.64138,1.64183,1.64416,1.64106,1461
462,Oanda,1596765600,1.64178,1.64076,1.64334,1.64065,1301
463,Oanda,1596769200,1.64079,1.64255,1.6432,1.64023,1391
464,Oanda,1596772800,1.6426,1.64211,1.64315,1.64157,976
465,Oanda,1596776400,1.64215,1.64369,1.64391,1.64198,794
466,Oanda,1596780000,1.64362,1.64128,1.64365,1.64113,973
467,Oanda,1596783600,1.64128,1.63942,1.64234,1.63909,1374
468,Oanda,1596787200,1.63947,1.64004,1.64074,1.63893,1148
469,Oanda,1596790800,1.63999,1.63924,1.64072,1.63843,1287
470,Oanda,1596794400,1.63921,1.64213,1.64215,1.63895,995
471,Oanda,1596798000,1.64209,1.63962,1.64209,1.63935,893
472,Oanda,1596801600,1.63967,1.64125,1.64182,1.63836,2684
473,Oanda,1596805200,1.64118,1.63988,1.64194,1.63905,3134
474,Oanda,1596808800,1.63993,1.64185,1.64264,1.63981,2664
475,Oanda,1596812400,1.6419,1.64408,1.64423,1.64171,1542
476,Oanda,1596816000,1.64405,1.64471,1.64552,1.64372,957
477,Oanda,1596819600,1.64477,1.64677,1.64708,1.64469,1167
478,Oanda,1596823200,1.64675,1.64761,1.64774,1.64627,636
479,Oanda,1596826800,1.64765,1.64711,1.64779,1.64599,782
480,Oanda,1596830400,1.64714,1.64619,1.6475,1.6453,297
481,Oanda,1597006800,1.64553,1.64603,1.6469,1.64403,2676
482,Oanda,1597010400,1.6462,1.64698,1.64751,1.64589,638
483,Oanda,1597014000,1.64698,1.6461,1.64698,1.64567,587
484,Oanda,1597017600,1.64616,1.64561,1.64643,1.64482,763
485,Oanda,1597021200,1.64566,1.6457,1.64682,1.64513,980
486,Oanda,1597024800,1.64575,1.64585,1.64627,1.64463,764
487,Oanda,1597028400,1.64583,1.6462,1.6463,1.6454,389
488,Oanda,1597032000,1.64614,1.64618,1.64646,1.64569,329
489,Oanda,1597035600,1.64612,1.64589,1.64647,1.6455,412
490,Oanda,1597039200,1.64591,1.64476,1.64617,1.64432,975
491,Oanda,1597042800,1.64479,1.64442,1.64576,1.64421,1315
492,Oanda,1597046400,1.64435,1.64399,1.64621,1.64337,1227
493,Oanda,1597050000,1.64403,1.64412,1.64449,1.64332,874
494,Oanda,1597053600,1.64417,1.64428,1.64509,1.64382,825
495,Oanda,1597057200,1.64424,1.6446,1.64495,1.64389,766
496,Oanda,1597060800,1.64456,1.64335,1.64498,1.64327,878
497,Oanda,1597064400,1.64334,1.6415,1.64334,1.63984,1546
498,Oanda,1597068000,1.64146,1.64368,1.64403,1.64012,1799
499,Oanda,1597071600,1.64365,1.6415,1.64414,1.6415,1158
500,Oanda,1597075200,1.64146,1.64112,1.64173,1.64072,658
501,Oanda,1597078800,1.64117,1.64208,1.64217,1.64097,411
502,Oanda,1597082400,1.64204,1.64209,1.64281,1.64171,537
503,Oanda,1597086000,1.64214,1.64183,1.64255,1.64131,596
504,Oanda,1597089600,1.64187,1.6415,1.64216,1.64112,218
505,Oanda,1597093200,1.64052,1.64084,1.64194,1.63923,185
506,Oanda,1597096800,1.64096,1.64196,1.64212,1.64096,251
507,Oanda,1597100400,1.6419,1.64004,1.64231,1.64004,346
508,Oanda,1597104000,1.64009,1.64049,1.64074,1.6394,826
509,Oanda,1597107600,1.64045,1.63791,1.64069,1.63764,887
510,Oanda,1597111200,1.63798,1.63704,1.63877,1.6367,837
511,Oanda,1597114800,1.637,1.6362,1.63782,1.6362,475
512,Oanda,1597118400,1.63616,1.63635,1.63685,1.63517,475
513,Oanda,1597122000,1.63631,1.63783,1.63787,1.63583,568
514,Oanda,1597125600,1.63786,1.63809,1.63895,1.63729,1243
515,Oanda,1597129200,1.63812,1.63808,1.63867,1.63641,1393
516,Oanda,1597132800,1.63815,1.64082,1.64206,1.63803,1581
517,Oanda,1597136400,1.64077,1.64195,1.6424,1.63963,1746
518,Oanda,1597140000,1.64202,1.64258,1.64274,1.64162,1159
519,Oanda,1597143600,1.64254,1.64096,1.64273,1.64077,1233
520,Oanda,1597147200,1.64102,1.64151,1.64239,1.64005,1838
521,Oanda,1597150800,1.64155,1.64385,1.64448,1.64014,2654
522,Oanda,1597154400,1.64388,1.64241,1.64457,1.64208,1836
523,Oanda,1597158000,1.64237,1.64416,1.64471,1.64227,1434
524,Oanda,1597161600,1.6442,1.64324,1.64433,1.64258,702
525,Oanda,1597165200,1.64321,1.64261,1.64346,1.64181,829
526,Oanda,1597168800,1.64256,1.64208,1.64379,1.64202,1001
527,Oanda,1597172400,1.64212,1.6435,1.64392,1.64179,1246
528,Oanda,1597176000,1.64347,1.64312,1.64387,1.64285,465
529,Oanda,1597179600,1.64338,1.64318,1.6439,1.64164,287
530,Oanda,1597183200,1.64321,1.64238,1.64356,1.64226,326
531,Oanda,1597186800,1.64246,1.64225,1.64323,1.64183,563
532,Oanda,1597190400,1.64228,1.64337,1.64473,1.6419,1400
533,Oanda,1597194000,1.6434,1.64409,1.64499,1.64276,1601
534,Oanda,1597197600,1.64391,1.64619,1.64756,1.64363,2453
535,Oanda,1597201200,1.64622,1.6461,1.64695,1.64498,1449
536,Oanda,1597204800,1.64605,1.64646,1.64728,1.64569,852
537,Oanda,1597208400,1.64647,1.6468,1.64774,1.64619,680
538,Oanda,1597212000,1.6468,1.64617,1.64723,1.6457,1095
539,Oanda,1597215600,1.64621,1.64787,1.6485,1.64574,1615
540,Oanda,1597219200,1.64793,1.64827,1.64936,1.6474,1408
541,Oanda,1597222800,1.64826,1.64907,1.65031,1.6481,1184
542,Oanda,1597226400,1.64904,1.64986,1.65005,1.64794,1005
543,Oanda,1597230000,1.64981,1.65013,1.65078,1.64869,1128
544,Oanda,1597233600,1.6501,1.64951,1.65167,1.64886,2030
545,Oanda,1597237200,1.64945,1.64791,1.64945,1.64613,2296
546,Oanda,1597240800,1.64785,1.64586,1.64863,1.64501,2397
547,Oanda,1597244400,1.64582,1.64566,1.64646,1.64455,1357
548,Oanda,1597248000,1.64561,1.6442,1.64575,1.64403,828
549,Oanda,1597251600,1.64425,1.64463,1.64505,1.64401,562
550,Oanda,1597255200,1.64455,1.64522,1.64585,1.64455,496
551,Oanda,1597258800,1.64519,1.64645,1.64654,1.64441,637
552,Oanda,1597262400,1.64641,1.64499,1.64652,1.6448,410
553,Oanda,1597266000,1.64478,1.64518,1.64562,1.64368,112
554,Oanda,1597269600,1.64524,1.64492,1.64604,1.64476,277
555,Oanda,1597273200,1.64504,1.64605,1.64633,1.64479,420
556,Oanda,1597276800,1.64604,1.6455,1.64606,1.64326,1069
557,Oanda,1597280400,1.64554,1.64622,1.64729,1.64302,1806
558,Oanda,1597284000,1.64628,1.64736,1.64799,1.64619,764
559,Oanda,1597287600,1.6473,1.64686,1.6479,1.64654,547
560,Oanda,1597291200,1.64691,1.6472,1.64783,1.64643,395
561,Oanda,1597294800,1.64722,1.64824,1.64858,1.647,582
562,Oanda,1597298400,1.64829,1.64978,1.65045,1.64825,1117
563,Oanda,1597302000,1.64981,1.65051,1.65202,1.64949,1450
564,Oanda,1597305600,1.65044,1.65143,1.65249,1.64982,1342
565,Oanda,1597309200,1.65147,1.65159,1.65266,1.65055,882
566,Oanda,1597312800,1.65161,1.65105,1.6518,1.6505,1132
567,Oanda,1597316400,1.6511,1.65301,1.65342,1.65053,1128
568,Oanda,1597320000,1.65297,1.65232,1.65347,1.65032,1437
569,Oanda,1597323600,1.65237,1.65223,1.65305,1.65054,1846
570,Oanda,1597327200,1.65226,1.65019,1.65258,1.64988,1752
571,Oanda,1597330800,1.65009,1.65032,1.65099,1.64916,1168
572,Oanda,1597334400,1.65027,1.6497,1.65056,1.64957,460
573,Oanda,1597338000,1.64976,1.65127,1.65127,1.64936,599
574,Oanda,1597341600,1.65122,1.65188,1.65203,1.65057,1067
575,Oanda,1597345200,1.65183,1.65302,1.65333,1.65159,742
576,Oanda,1597348800,1.65306,1.65231,1.65348,1.65209,402
577,Oanda,1597352400,1.65144,1.65229,1.65263,1.65074,67
578,Oanda,1597356000,1.65246,1.65244,1.6529,1.65191,361
579,Oanda,1597359600,1.6525,1.65292,1.65364,1.65208,544
580,Oanda,1597363200,1.65285,1.65376,1.65377,1.65224,751
581,Oanda,1597366800,1.65381,1.65403,1.65444,1.65259,916
582,Oanda,1597370400,1.65411,1.65397,1.6547,1.65381,642
583,Oanda,1597374000,1.65402,1.65311,1.65494,1.65291,565
584,Oanda,1597377600,1.65305,1.6528,1.65314,1.65224,394
585,Oanda,1597381200,1.65283,1.65121,1.65286,1.65109,575
586,Oanda,1597384800,1.65117,1.65135,1.6517,1.65037,804
587,Oanda,1597388400,1.65131,1.65037,1.65131,1.64934,1186
588,Oanda,1597392000,1.65043,1.65296,1.65342,1.64998,1127
589,Oanda,1597395600,1.65303,1.65059,1.6533,1.65032,986
590,Oanda,1597399200,1.65062,1.65237,1.65239,1.65062,895
591,Oanda,1597402800,1.6524,1.65116,1.65279,1.65103,801
592,Oanda,1597406400,1.65112,1.65192,1.6528,1.65095,1147
593,Oanda,1597410000,1.65187,1.65167,1.65277,1.65127,1580
594,Oanda,1597413600,1.65143,1.64932,1.65336,1.64915,1943
595,Oanda,1597417200,1.64934,1.65086,1.65105,1.64919,749
596,Oanda,1597420800,1.65082,1.65127,1.65163,1.64999,713
597,Oanda,1597424400,1.65122,1.65153,1.6523,1.6509,485
598,Oanda,1597428000,1.65143,1.65006,1.65152,1.65002,341
599,Oanda,1597431600,1.6501,1.64984,1.65073,1.64952,381
600,Oanda,1597435200,1.64986,1.65055,1.651,1.64977,308
601,Oanda,1597611600,1.65107,1.65035,1.65211,1.64855,229
602,Oanda,1597615200,1.65043,1.64993,1.65048,1.64955,345
603,Oanda,1597618800,1.6499,1.64772,1.65033,1.64747,726
604,Oanda,1597622400,1.6477,1.64624,1.64836,1.64601,824
605,Oanda,1597626000,1.64628,1.64829,1.64858,1.64625,848
606,Oanda,1597629600,1.64818,1.64853,1.64911,1.64714,642
607,Oanda,1597633200,1.64849,1.65088,1.65123,1.6483,399
608,Oanda,1597636800,1.65079,1.65209,1.65209,1.65061,428
609,Oanda,1597640400,1.65205,1.65189,1.65222,1.65118,364
610,Oanda,1597644000,1.65193,1.65145,1.65262,1.65065,750
611,Oanda,1597647600,1.65141,1.65052,1.65156,1.64925,1180
612,Oanda,1597651200,1.65056,1.64867,1.65126,1.64843,1136
613,Oanda,1597654800,1.64862,1.64866,1.6496,1.6482,861
614,Oanda,1597658400,1.64869,1.64933,1.64966,1.64825,729
615,Oanda,1597662000,1.64938,1.64905,1.64948,1.64764,860
616,Oanda,1597665600,1.64911,1.64788,1.64964,1.64725,911
617,Oanda,1597669200,1.64789,1.64639,1.64789,1.64532,1233
618,Oanda,1597672800,1.64642,1.64714,1.64724,1.64367,1457
619,Oanda,1597676400,1.6472,1.64574,1.64754,1.64551,1106
620,Oanda,1597680000,1.64579,1.64557,1.64587,1.64458,457
621,Oanda,1597683600,1.6456,1.64591,1.6462,1.64521,283
622,Oanda,1597687200,1.64594,1.64608,1.64627,1.64498,393
623,Oanda,1597690800,1.64605,1.64439,1.64662,1.64439,395
624,Oanda,1597694400,1.64442,1.64509,1.64546,1.64402,329
625,Oanda,1597698000,1.64433,1.64543,1.6455,1.64371,144
626,Oanda,1597701600,1.64519,1.64628,1.6463,1.64502,275
627,Oanda,1597705200,1.64621,1.64592,1.64652,1.64529,338
628,Oanda,1597708800,1.64584,1.64547,1.64587,1.64476,726
629,Oanda,1597712400,1.64542,1.646,1.64692,1.64486,1070
630,Oanda,1597716000,1.64596,1.6478,1.64881,1.64593,761
631,Oanda,1597719600,1.64784,1.64636,1.64844,1.64628,597
632,Oanda,1597723200,1.64631,1.64599,1.64686,1.64586,470
633,Oanda,1597726800,1.64602,1.64611,1.64641,1.64539,481
634,Oanda,1597730400,1.64606,1.64448,1.64646,1.64448,1015
635,Oanda,1597734000,1.64445,1.64584,1.64664,1.64435,1654
636,Oanda,1597737600,1.64586,1.64586,1.64651,1.64467,1280
637,Oanda,1597741200,1.64584,1.64594,1.64653,1.6447,980
638,Oanda,1597744800,1.64597,1.64551,1.6466,1.64456,792
639,Oanda,1597748400,1.64555,1.64492,1.64594,1.64424,800
640,Oanda,1597752000,1.64497,1.64598,1.64655,1.64379,1781
641,Oanda,1597755600,1.64603,1.64795,1.64874,1.6457,2221
642,Oanda,1597759200,1.6479,1.64711,1.65284,1.64684,2999
643,Oanda,1597762800,1.64719,1.64876,1.64929,1.64704,1091
644,Oanda,1597766400,1.64872,1.64829,1.64973,1.64815,716
645,Oanda,1597770000,1.64831,1.64825,1.64893,1.64797,427
646,Oanda,1597773600,1.64821,1.64792,1.64839,1.64686,399
647,Oanda,1597777200,1.64784,1.64838,1.6486,1.64723,470
648,Oanda,1597780800,1.64835,1.64711,1.64839,1.64677,310
649,Oanda,1597784400,1.64702,1.64719,1.64786,1.64565,150
650,Oanda,1597788000,1.64704,1.64748,1.6477,1.6466,436
651,Oanda,1597791600,1.64756,1.64659,1.64781,1.6463,451
652,Oanda,1597795200,1.64655,1.64697,1.64831,1.64602,1013
653,Oanda,1597798800,1.647,1.64933,1.64937,1.64677,1059
654,Oanda,1597802400,1.64937,1.64865,1.64951,1.6478,660
655,Oanda,1597806000,1.64872,1.64853,1.64955,1.64815,576
656,Oanda,1597809600,1.64858,1.64862,1.64929,1.64831,488
657,Oanda,1597813200,1.64865,1.64711,1.64884,1.64625,741
658,Oanda,1597816800,1.64712,1.6461,1.64742,1.64605,899
659,Oanda,1597820400,1.64604,1.64253,1.64664,1.64242,1465
660,Oanda,1597824000,1.64255,1.64268,1.6438,1.64195,1237
661,Oanda,1597827600,1.64259,1.64257,1.6429,1.64177,987
662,Oanda,1597831200,1.64252,1.64237,1.64263,1.64153,645
663,Oanda,1597834800,1.64234,1.64207,1.64248,1.64137,778
664,Oanda,1597838400,1.64212,1.64424,1.64433,1.64197,875
665,Oanda,1597842000,1.64422,1.64566,1.64568,1.64313,1283
666,Oanda,1597845600,1.64573,1.64423,1.64648,1.64387,1961
667,Oanda,1597849200,1.64425,1.64473,1.64606,1.64383,1341
668,Oanda,1597852800,1.64479,1.64296,1.64479,1.64222,1092
669,Oanda,1597856400,1.64292,1.64308,1.64348,1.64217,589
670,Oanda,1597860000,1.64296,1.64558,1.64866,1.64207,3933
671,Oanda,1597863600,1.64563,1.64881,1.64915,1.64563,1299
672,Oanda,1597867200,1.64885,1.64745,1.64885,1.64736,636
673,Oanda,1597870800,1.64676,1.64791,1.64869,1.64676,256
674,Oanda,1597874400,1.64776,1.64824,1.64896,1.64737,400
675,Oanda,1597878000,1.64819,1.64791,1.64926,1.64772,622
676,Oanda,1597881600,1.64784,1.64803,1.64872,1.64686,854
677,Oanda,1597885200,1.64797,1.65034,1.65121,1.64785,1359
678,Oanda,1597888800,1.65031,1.6508,1.65143,1.64999,768
679,Oanda,1597892400,1.65075,1.64901,1.65084,1.64865,787
680,Oanda,1597896000,1.64907,1.64949,1.64966,1.64855,402
681,Oanda,1597899600,1.64944,1.6508,1.65124,1.64911,792
682,Oanda,1597903200,1.65082,1.65121,1.65283,1.64983,1181
683,Oanda,1597906800,1.65124,1.65265,1.65319,1.65066,1621
684,Oanda,1597910400,1.65259,1.65387,1.65484,1.65247,1956
685,Oanda,1597914000,1.65387,1.65321,1.65433,1.65288,1123
686,Oanda,1597917600,1.65317,1.65185,1.65405,1.6517,1056
687,Oanda,1597921200,1.65181,1.65404,1.65412,1.65144,994
688,Oanda,1597924800,1.65406,1.65471,1.65499,1.65337,1632
689,Oanda,1597928400,1.65473,1.65405,1.65487,1.65315,2284
690,Oanda,1597932000,1.65401,1.65307,1.6547,1.65234,1894
691,Oanda,1597935600,1.653,1.65229,1.6548,1.65226,1215
692,Oanda,1597939200,1.65227,1.65142,1.65283,1.65071,808
693,Oanda,1597942800,1.65136,1.64998,1.65142,1.64971,657
694,Oanda,1597946400,1.64998,1.64775,1.65011,1.64718,726
695,Oanda,1597950000,1.64777,1.64729,1.64831,1.64706,811
696,Oanda,1597953600,1.64723,1.64867,1.64889,1.64681,316
697,Oanda,1597957200,1.64789,1.64835,1.64902,1.64758,62
698,Oanda,1597960800,1.64853,1.64813,1.64925,1.64796,356
699,Oanda,1597964400,1.64807,1.64761,1.64921,1.64649,540
700,Oanda,1597968000,1.64765,1.64704,1.64773,1.64525,1114
701,Oanda,1597971600,1.647,1.64791,1.64856,1.64692,1107
702,Oanda,1597975200,1.64785,1.64831,1.64853,1.64715,729
703,Oanda,1597978800,1.64829,1.64926,1.64926,1.64815,423
704,Oanda,1597982400,1.64922,1.64947,1.65045,1.64875,466
705,Oanda,1597986000,1.64942,1.64962,1.65015,1.64846,573
706,Oanda,1597989600,1.64968,1.64974,1.65003,1.64862,861
707,Oanda,1597993200,1.64968,1.64588,1.65024,1.64565,1757
708,Oanda,1597996800,1.64579,1.64487,1.64668,1.64444,1603
709,Oanda,1598000400,1.64484,1.64377,1.64503,1.64369,915
710,Oanda,1598004000,1.6438,1.64302,1.64449,1.64266,1161
711,Oanda,1598007600,1.64295,1.64376,1.64409,1.64125,1320
712,Oanda,1598011200,1.64371,1.64477,1.64554,1.64241,1544
713,Oanda,1598014800,1.6448,1.64567,1.64567,1.64273,2091
714,Oanda,1598018400,1.64568,1.64616,1.64883,1.64473,1867
715,Oanda,1598022000,1.64611,1.64536,1.64684,1.64491,1088
716,Oanda,1598025600,1.6454,1.64687,1.64749,1.64452,791
717,Oanda,1598029200,1.64686,1.64822,1.64851,1.64672,559
718,Oanda,1598032800,1.64827,1.64606,1.64835,1.64573,354
719,Oanda,1598036400,1.64608,1.64618,1.64643,1.64537,394
720,Oanda,1598040000,1.6461,1.64688,1.64745,1.6459,397
721,Oanda,1598216400,1.64428,1.6457,1.64817,1.64403,221
722,Oanda,1598220000,1.64578,1.64612,1.64725,1.6457,477
723,Oanda,1598223600,1.64605,1.64769,1.64778,1.6458,588
724,Oanda,1598227200,1.64765,1.64723,1.64833,1.64631,890
725,Oanda,1598230800,1.64726,1.64502,1.64738,1.64454,1124
726,Oanda,1598234400,1.64497,1.64514,1.64547,1.64442,581
727,Oanda,1598238000,1.6452,1.64454,1.64534,1.64436,544
728,Oanda,1598241600,1.64459,1.64623,1.64632,1.64459,519
729,Oanda,1598245200,1.64616,1.64456,1.64651,1.6445,509
730,Oanda,1598248800,1.6445,1.64464,1.64501,1.6437,759
731,Oanda,1598252400,1.64458,1.64438,1.64564,1.64415,1203
732,Oanda,1598256000,1.64444,1.6465,1.64662,1.64421,940
733,Oanda,1598259600,1.64645,1.64604,1.64713,1.64542,792
734,Oanda,1598263200,1.64598,1.64529,1.6469,1.64477,677
735,Oanda,1598266800,1.64525,1.64525,1.64577,1.64471,588
736,Oanda,1598270400,1.64522,1.64565,1.6464,1.64461,975
737,Oanda,1598274000,1.64561,1.64776,1.64784,1.6452,1237
738,Oanda,1598277600,1.64772,1.64703,1.64799,1.64565,1707
739,Oanda,1598281200,1.64707,1.64519,1.64729,1.64478,1248
740,Oanda,1598284800,1.64525,1.64513,1.64563,1.64494,656
741,Oanda,1598288400,1.64517,1.64539,1.64555,1.64465,452
742,Oanda,1598292000,1.64544,1.64656,1.64725,1.64523,382
743,Oanda,1598295600,1.64659,1.64593,1.64758,1.64575,527
744,Oanda,1598299200,1.64596,1.64546,1.64631,1.64546,285
745,Oanda,1598302800,1.64444,1.64502,1.64538,1.64435,76
746,Oanda,1598306400,1.64511,1.64553,1.64637,1.64506,311
747,Oanda,1598310000,1.64564,1.64491,1.64629,1.64486,315
748,Oanda,1598313600,1.64491,1.64401,1.64689,1.64336,1178
749,Oanda,1598317200,1.64396,1.64416,1.64485,1.64346,1068
750,Oanda,1598320800,1.64411,1.64553,1.6458,1.64379,785
751,Oanda,1598324400,1.64559,1.64574,1.64712,1.64548,526
752,Oanda,1598328000,1.64579,1.64737,1.64754,1.64574,464
753,Oanda,1598331600,1.64742,1.64636,1.64762,1.64603,556
754,Oanda,1598335200,1.64631,1.64611,1.64682,1.64536,653
755,Oanda,1598338800,1.64617,1.64916,1.64932,1.64587,1070
756,Oanda,1598342400,1.64912,1.65087,1.65182,1.64906,1222
757,Oanda,1598346000,1.65091,1.64972,1.65184,1.64972,961
758,Oanda,1598349600,1.64979,1.64697,1.65001,1.64692,893
759,Oanda,1598353200,1.64695,1.64655,1.64817,1.64592,801
760,Oanda,1598356800,1.6465,1.64571,1.64725,1.64486,1045
761,Oanda,1598360400,1.64567,1.64673,1.64845,1.64502,1695
762,Oanda,1598364000,1.64666,1.64803,1.64851,1.64615,1957
763,Oanda,1598367600,1.64809,1.64599,1.64894,1.64594,1306
764,Oanda,1598371200,1.64597,1.64687,1.64712,1.64556,664
765,Oanda,1598374800,1.6469,1.64571,1.64732,1.64544,373
766,Oanda,1598378400,1.64574,1.64448,1.64588,1.64434,550
767,Oanda,1598382000,1.64451,1.64499,1.64545,1.64413,415
768,Oanda,1598385600,1.64496,1.64459,1.64511,1.6441,302
769,Oanda,1598389200,1.64379,1.64447,1.64526,1.64378,79
770,Oanda,1598392800,1.64454,1.64521,1.64533,1.64443,202
771,Oanda,1598396400,1.64518,1.64403,1.64518,1.6424,512
772,Oanda,1598400000,1.64401,1.64283,1.64401,1.64214,857
773,Oanda,1598403600,1.64277,1.64279,1.64351,1.64204,834
774,Oanda,1598407200,1.64283,1.64329,1.6434,1.64153,681
775,Oanda,1598410800,1.64334,1.64361,1.64424,1.64291,531
776,Oanda,1598414400,1.64357,1.64223,1.64357,1.64148,352
777,Oanda,1598418000,1.64221,1.6421,1.64222,1.64073,458
778,Oanda,1598421600,1.64211,1.64128,1.6433,1.64128,653
779,Oanda,1598425200,1.64124,1.64056,1.64227,1.64055,1197
780,Oanda,1598428800,1.6406,1.63924,1.64124,1.63907,1074
781,Oanda,1598432400,1.63921,1.6408,1.64188,1.63846,924
782,Oanda,1598436000,1.64082,1.6399,1.6419,1.63956,656
783,Oanda,1598439600,1.63992,1.63801,1.64028,1.638,725
784,Oanda,1598443200,1.63804,1.63793,1.63835,1.63655,1382
785,Oanda,1598446800,1.63787,1.6375,1.63795,1.63606,1479
786,Oanda,1598450400,1.63745,1.63565,1.63774,1.6353,1519
787,Oanda,1598454000,1.6357,1.63556,1.63684,1.63504,940
788,Oanda,1598457600,1.63551,1.63583,1.63588,1.63441,772
789,Oanda,1598461200,1.63585,1.63387,1.63593,1.63378,536
790,Oanda,1598464800,1.6339,1.63495,1.63513,1.63366,592
791,Oanda,1598468400,1.63501,1.6352,1.63537,1.63394,612
