Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
400,Oanda,1596542400,1.74632,1.74179,1.7468,1.7412,16854
401,Oanda,1596546000,1.74177,1.74435,1.74445,1.74157,17454
402,Oanda,1596549600,1.74436,1.74389,1.74606,1.74365,19425
403,Oanda,1596553200,1.74388,1.7453,1.74533,1.74273,15753
404,Oanda,1596556800,1.74529,1.74626,1.74665,1.74441,10828
405,Oanda,1596560400,1.74621,1.74356,1.74622,1.74356,9614
406,Oanda,1596564000,1.74357,1.74214,1.74376,1.74199,9310
407,Oanda,1596567600,1.74213,1.74104,1.74346,1.74059,9217
408,Oanda,1596571200,1.74107,1.74045,1.74225,1.74028,3958
409,Oanda,1596574800,1.73943,1.74047,1.74136,1.73943,68
410,Oanda,1596578400,1.7405,1.7401,1.74126,1.73986,3426
411,Oanda,1596582000,1.74011,1.73972,1.74014,1.73873,4199
412,Oanda,1596585600,1.73973,1.73963,1.74044,1.73909,6491
413,Oanda,1596589200,1.73966,1.73908,1.73983,1.73808,6520
414,Oanda,1596592800,1.73908,1.73941,1.73995,1.73886,5553
415,Oanda,1596596400,1.73941,1.73922,1.73971,1.73864,4094
416,Oanda,1596600000,1.7392,1.7398,1.73997,1.73905,2928
417,Oanda,1596603600,1.73979,1.73861,1.73984,1.73854,3670
418,Oanda,1596607200,1.73857,1.73824,1.74002,1.73668,8532
419,Oanda,1596610800,1.73824,1.73923,1.74077,1.73757,13389
420,Oanda,1596614400,1.73925,1.73887,1.73971,1.73555,14231
421,Oanda,1596618000,1.73889,1.73946,1.73959,1.73485,13281
422,Oanda,1596621600,1.73946,1.74069,1.74092,1.73769,12498
423,Oanda,1596625200,1.74064,1.74006,1.74106,1.73897,11586
424,Oanda,1596628800,1.74007,1.74083,1.74122,1.73895,16473
425,Oanda,1596632400,1.74086,1.74137,1.74324,1.73953,20346
426,Oanda,1596636000,1.74151,1.74079,1.74295,1.73936,21805
427,Oanda,1596639600,1.74082,1.7415,1.74174,1.73906,15539
428,Oanda,1596643200,1.74151,1.74343,1.74374,1.74094,12342
429,Oanda,1596646800,1.74341,1.74299,1.74531,1.74237,9305
430,Oanda,1596650400,1.74299,1.74176,1.74353,1.74091,7117
431,Oanda,1596654000,1.74178,1.74035,1.74235,1.74009,6496
432,Oanda,1596657600,1.74037,1.73914,1.74112,1.73876,4187
433,Oanda,1596661200,1.74064,1.73997,1.74198,1.73853,137
434,Oanda,1596664800,1.73985,1.7408,1.74166,1.73948,2113
435,Oanda,1596668400,1.7408,1.74102,1.74119,1.7404,2880
436,Oanda,1596672000,1.74103,1.7413,1.74258,1.74094,6404
437,Oanda,1596675600,1.74128,1.7422,1.74242,1.74123,6767
438,Oanda,1596679200,1.74219,1.74234,1.74272,1.74177,7377
439,Oanda,1596682800,1.74233,1.74166,1.743,1.74155,5211
440,Oanda,1596686400,1.74168,1.74132,1.74185,1.74113,4891
441,Oanda,1596690000,1.7413,1.74074,1.74152,1.73954,6994
442,Oanda,1596693600,1.74062,1.74633,1.74692,1.73973,22965
443,Oanda,1596697200,1.74631,1.74632,1.74789,1.74495,21666
444,Oanda,1596700800,1.74629,1.74832,1.75062,1.74574,16013
445,Oanda,1596704400,1.74823,1.74844,1.74989,1.74791,12265
446,Oanda,1596708000,1.74843,1.7514,1.75229,1.74822,12558
447,Oanda,1596711600,1.75141,1.75016,1.75214,1.7492,13664
448,Oanda,1596715200,1.75016,1.74667,1.75039,1.74614,16417
449,Oanda,1596718800,1.74665,1.74819,1.7493,1.74659,17196
450,Oanda,1596722400,1.74816,1.74773,1.75013,1.74678,25038
451,Oanda,1596726000,1.74775,1.74638,1.74814,1.74625,19919
452,Oanda,1596729600,1.74639,1.74845,1.74994,1.74633,14785
453,Oanda,1596733200,1.74838,1.74795,1.74918,1.74784,10740
454,Oanda,1596736800,1.74795,1.74738,1.74808,1.74641,9706
455,Oanda,1596740400,1.74738,1.74778,1.75027,1.7465,12942
456,Oanda,1596744000,1.7478,1.74839,1.74907,1.74679,4377
457,Oanda,1596747600,1.74882,1.74836,1.74994,1.74694,187
458,Oanda,1596751200,1.74824,1.74888,1.74909,1.74817,2308
459,Oanda,1596754800,1.74885,1.74954,1.75035,1.74857,3786
460,Oanda,1596758400,1.74954,1.74941,1.74977,1.74882,6688
461,Oanda,1596762000,1.74944,1.74991,1.7501,1.74902,9018
462,Oanda,1596765600,1.74991,1.74956,1.75083,1.7491,9943
463,Oanda,1596769200,1.74957,1.75126,1.75194,1.74936,9798
464,Oanda,1596772800,1.75127,1.75213,1.75277,1.75124,6565
465,Oanda,1596776400,1.75214,1.75205,1.75281,1.75173,6773
466,Oanda,1596780000,1.75202,1.75083,1.75293,1.75049,9271
467,Oanda,1596783600,1.75081,1.74775,1.75217,1.74712,14372
468,Oanda,1596787200,1.74772,1.74965,1.75049,1.74679,12627
469,Oanda,1596790800,1.74965,1.74945,1.74997,1.74781,12700
470,Oanda,1596794400,1.74945,1.74687,1.74957,1.74673,10329
471,Oanda,1596798000,1.74686,1.74613,1.74701,1.7455,10443
472,Oanda,1596801600,1.74614,1.74682,1.7474,1.7432,22643
473,Oanda,1596805200,1.74682,1.74366,1.74777,1.74282,27846
474,Oanda,1596808800,1.74361,1.74622,1.747,1.7418,27216
475,Oanda,1596812400,1.74622,1.74656,1.74672,1.74511,15874
476,Oanda,1596816000,1.74658,1.74607,1.74663,1.74435,11502
477,Oanda,1596819600,1.74604,1.74743,1.74757,1.74556,11208
478,Oanda,1596823200,1.74744,1.74675,1.74834,1.74662,9922
479,Oanda,1596826800,1.74673,1.7472,1.74747,1.74613,7880
480,Oanda,1596830400,1.74716,1.74623,1.74779,1.74584,4079
481,Oanda,1597006800,1.74814,1.74584,1.7489,1.7446,157
482,Oanda,1597010400,1.74572,1.74621,1.74735,1.74572,3986
483,Oanda,1597014000,1.74616,1.74707,1.74733,1.74612,4007
484,Oanda,1597017600,1.74707,1.74738,1.74773,1.74684,4258
485,Oanda,1597021200,1.74736,1.74804,1.74821,1.74734,6311
486,Oanda,1597024800,1.74802,1.74838,1.74846,1.74773,4337
487,Oanda,1597028400,1.74839,1.74832,1.74852,1.74805,2588
488,Oanda,1597032000,1.74837,1.74799,1.74878,1.74797,2367
489,Oanda,1597035600,1.74799,1.7481,1.74852,1.74787,3145
490,Oanda,1597039200,1.748,1.74663,1.74806,1.74583,8151
491,Oanda,1597042800,1.74665,1.74786,1.74937,1.74662,12497
492,Oanda,1597046400,1.74785,1.74953,1.74959,1.74706,10502
493,Oanda,1597050000,1.74953,1.74797,1.7503,1.74769,9730
494,Oanda,1597053600,1.74795,1.74355,1.74871,1.74342,10577
495,Oanda,1597057200,1.74353,1.7448,1.74545,1.74287,9197
496,Oanda,1597060800,1.74481,1.74719,1.74747,1.74424,9183
497,Oanda,1597064400,1.74714,1.74646,1.74872,1.74563,15358
498,Oanda,1597068000,1.74643,1.74721,1.74846,1.74601,16961
499,Oanda,1597071600,1.74724,1.74635,1.74761,1.74623,12805
500,Oanda,1597075200,1.74634,1.74629,1.74765,1.74578,8361
501,Oanda,1597078800,1.74631,1.74453,1.74675,1.74432,7253
502,Oanda,1597082400,1.74453,1.74474,1.7452,1.74333,7652
503,Oanda,1597086000,1.74476,1.74572,1.74585,1.74405,7874
504,Oanda,1597089600,1.74573,1.74478,1.74621,1.74475,4381
505,Oanda,1597093200,1.74434,1.74472,1.74567,1.74397,99
506,Oanda,1597096800,1.74483,1.74645,1.74645,1.74482,1749
507,Oanda,1597100400,1.7464,1.74602,1.74664,1.74548,2721
508,Oanda,1597104000,1.74603,1.74448,1.74604,1.74427,6409
509,Oanda,1597107600,1.74448,1.74512,1.7453,1.74413,6405
510,Oanda,1597111200,1.7451,1.74449,1.74559,1.74433,5763
511,Oanda,1597114800,1.74452,1.74378,1.74474,1.74339,4556
512,Oanda,1597118400,1.74379,1.7441,1.74419,1.7435,3563
513,Oanda,1597122000,1.74407,1.74391,1.74411,1.74266,5454
514,Oanda,1597125600,1.74386,1.74234,1.74434,1.7423,10835
515,Oanda,1597129200,1.74237,1.74356,1.74411,1.74166,12661
516,Oanda,1597132800,1.74355,1.7413,1.74444,1.74092,14825
517,Oanda,1597136400,1.74126,1.74085,1.74296,1.74042,12662
518,Oanda,1597140000,1.7408,1.74006,1.74236,1.74002,10986
519,Oanda,1597143600,1.74006,1.74322,1.74341,1.73864,12769
520,Oanda,1597147200,1.74322,1.7441,1.74437,1.74093,16083
521,Oanda,1597150800,1.7441,1.74354,1.74496,1.74088,22637
522,Oanda,1597154400,1.74351,1.74016,1.74512,1.73995,18301
523,Oanda,1597158000,1.74016,1.73868,1.74092,1.73799,16030
524,Oanda,1597161600,1.73863,1.73814,1.7391,1.73697,10298
525,Oanda,1597165200,1.73813,1.73703,1.73814,1.73651,10799
526,Oanda,1597168800,1.73702,1.73496,1.7377,1.73484,11928
527,Oanda,1597172400,1.73494,1.73643,1.737,1.73478,15145
528,Oanda,1597176000,1.73643,1.73477,1.73706,1.7342,6258
529,Oanda,1597179600,1.73568,1.73527,1.73742,1.73504,323
530,Oanda,1597183200,1.73537,1.73658,1.73666,1.73524,3194
531,Oanda,1597186800,1.73661,1.73715,1.7373,1.73625,4824
532,Oanda,1597190400,1.73714,1.73694,1.73757,1.73638,9855
533,Oanda,1597194000,1.73698,1.73664,1.73765,1.73637,10332
534,Oanda,1597197600,1.73663,1.73759,1.73855,1.73609,12834
535,Oanda,1597201200,1.73761,1.73721,1.73811,1.73702,8650
536,Oanda,1597204800,1.73723,1.73723,1.73786,1.737,6696
537,Oanda,1597208400,1.73722,1.73751,1.73791,1.73662,6254
538,Oanda,1597212000,1.73757,1.73728,1.73862,1.73701,11254
539,Oanda,1597215600,1.7373,1.73729,1.73866,1.73659,13739
540,Oanda,1597219200,1.73734,1.73733,1.73866,1.73624,12690
541,Oanda,1597222800,1.73733,1.73495,1.73747,1.73433,11052
542,Oanda,1597226400,1.73493,1.73308,1.73496,1.73165,8991
543,Oanda,1597230000,1.73307,1.73,1.7332,1.72917,11741
544,Oanda,1597233600,1.73,1.72965,1.73085,1.72765,16795
545,Oanda,1597237200,1.72966,1.72836,1.73125,1.72822,18756
546,Oanda,1597240800,1.72837,1.72774,1.72853,1.72507,20654
547,Oanda,1597244400,1.72776,1.72854,1.72943,1.72597,14701
548,Oanda,1597248000,1.72859,1.72618,1.72943,1.72596,9764
549,Oanda,1597251600,1.72618,1.72578,1.72768,1.72572,9147
550,Oanda,1597255200,1.7258,1.72625,1.72686,1.72546,8202
551,Oanda,1597258800,1.72627,1.72631,1.72697,1.7255,7797
552,Oanda,1597262400,1.72628,1.72597,1.72686,1.72518,5215
553,Oanda,1597266000,1.72565,1.72633,1.7275,1.72475,242
554,Oanda,1597269600,1.7262,1.72675,1.72709,1.72592,2726
555,Oanda,1597273200,1.72674,1.72757,1.7278,1.72659,3586
556,Oanda,1597276800,1.72755,1.72871,1.72928,1.72694,7069
557,Oanda,1597280400,1.72874,1.72921,1.72999,1.72868,9796
558,Oanda,1597284000,1.72921,1.72889,1.72974,1.72847,5798
559,Oanda,1597287600,1.72889,1.72872,1.72932,1.72848,4662
560,Oanda,1597291200,1.72871,1.72788,1.72874,1.72788,3880
561,Oanda,1597294800,1.72788,1.7306,1.73081,1.72783,5079
562,Oanda,1597298400,1.7305,1.73009,1.73129,1.73009,10516
563,Oanda,1597302000,1.73012,1.73175,1.73175,1.72952,11904
564,Oanda,1597305600,1.73181,1.73069,1.73249,1.72994,11692
565,Oanda,1597309200,1.73071,1.73081,1.73151,1.73009,8821
566,Oanda,1597312800,1.73083,1.73221,1.73369,1.73019,10627
567,Oanda,1597316400,1.73222,1.7308,1.73289,1.73069,12912
568,Oanda,1597320000,1.73083,1.73095,1.73182,1.72917,12109
569,Oanda,1597323600,1.73096,1.73286,1.73341,1.73023,17743
570,Oanda,1597327200,1.73281,1.72972,1.73336,1.72934,18191
571,Oanda,1597330800,1.72972,1.72849,1.72993,1.72771,14839
572,Oanda,1597334400,1.72849,1.72755,1.72938,1.72743,8079
573,Oanda,1597338000,1.72752,1.72716,1.72843,1.72654,10853
574,Oanda,1597341600,1.72715,1.72607,1.72755,1.72561,14682
575,Oanda,1597345200,1.72603,1.72521,1.72658,1.72462,11100
576,Oanda,1597348800,1.72521,1.72769,1.72804,1.72508,6016
577,Oanda,1597352400,1.72625,1.72734,1.72734,1.72522,75
578,Oanda,1597356000,1.72737,1.72804,1.72815,1.72695,2215
579,Oanda,1597359600,1.72805,1.72789,1.72807,1.72756,3660
580,Oanda,1597363200,1.72786,1.72743,1.72817,1.72723,6430
581,Oanda,1597366800,1.72743,1.72739,1.7277,1.7266,6911
582,Oanda,1597370400,1.72741,1.72681,1.72743,1.72644,5055
583,Oanda,1597374000,1.7268,1.72701,1.72731,1.72658,4816
584,Oanda,1597377600,1.727,1.72667,1.72708,1.72641,3844
585,Oanda,1597381200,1.72665,1.72694,1.72712,1.72583,5389
586,Oanda,1597384800,1.72691,1.72693,1.72725,1.72595,9655
587,Oanda,1597388400,1.72693,1.72921,1.72985,1.72666,13708
588,Oanda,1597392000,1.72924,1.73192,1.73253,1.72896,13665
589,Oanda,1597395600,1.73194,1.73124,1.73244,1.73051,11257
590,Oanda,1597399200,1.73127,1.73423,1.73437,1.73127,13554
591,Oanda,1597402800,1.73424,1.73465,1.73577,1.7334,12362
592,Oanda,1597406400,1.73465,1.73859,1.73885,1.73419,15322
593,Oanda,1597410000,1.7386,1.73788,1.73947,1.73756,19372
594,Oanda,1597413600,1.73784,1.73671,1.73866,1.73618,21211
595,Oanda,1597417200,1.73674,1.73666,1.73765,1.73566,13317
596,Oanda,1597420800,1.73666,1.7354,1.73667,1.7348,11324
597,Oanda,1597424400,1.73541,1.73512,1.73577,1.73462,9358
598,Oanda,1597428000,1.7351,1.73517,1.73534,1.73399,7678
599,Oanda,1597431600,1.73516,1.7347,1.73605,1.73444,6945
600,Oanda,1597435200,1.73468,1.73554,1.73642,1.73463,4590
601,Oanda,1597611600,1.73507,1.73676,1.73686,1.73274,115
602,Oanda,1597615200,1.73665,1.73621,1.73668,1.73553,2309
603,Oanda,1597618800,1.73621,1.73678,1.73681,1.73586,3913
604,Oanda,1597622400,1.73675,1.73651,1.73696,1.73585,4529
605,Oanda,1597626000,1.7365,1.73646,1.73713,1.73592,5248
606,Oanda,1597629600,1.73644,1.73598,1.7365,1.73571,5006
607,Oanda,1597633200,1.73597,1.73597,1.73616,1.73547,2780
608,Oanda,1597636800,1.73598,1.7349,1.73601,1.73437,3488
609,Oanda,1597640400,1.73489,1.73479,1.73494,1.73388,3172
610,Oanda,1597644000,1.73479,1.73497,1.7363,1.73419,8544
611,Oanda,1597647600,1.73497,1.73336,1.73599,1.73305,14052
612,Oanda,1597651200,1.73335,1.73289,1.73344,1.73208,12868
613,Oanda,1597654800,1.73287,1.73442,1.73455,1.73271,11252
614,Oanda,1597658400,1.73443,1.73197,1.73509,1.73125,10627
615,Oanda,1597662000,1.73196,1.73064,1.73219,1.73054,11778
616,Oanda,1597665600,1.73066,1.73189,1.73198,1.73006,12637
617,Oanda,1597669200,1.73184,1.73073,1.73246,1.73039,14729
618,Oanda,1597672800,1.7307,1.72999,1.73085,1.72802,15050
619,Oanda,1597676400,1.73,1.72999,1.7309,1.72837,11943
620,Oanda,1597680000,1.72997,1.72976,1.7302,1.72848,8859
621,Oanda,1597683600,1.72975,1.72928,1.72993,1.7287,7449
622,Oanda,1597687200,1.72928,1.72875,1.72965,1.72857,5982
623,Oanda,1597690800,1.72873,1.73022,1.73039,1.72859,6976
624,Oanda,1597694400,1.73024,1.731,1.73141,1.72904,4016
625,Oanda,1597698000,1.73133,1.73183,1.73239,1.73007,195
626,Oanda,1597701600,1.73172,1.73285,1.73312,1.73154,1702
627,Oanda,1597705200,1.73285,1.73282,1.73383,1.7325,3098
628,Oanda,1597708800,1.73283,1.73432,1.73447,1.73258,7870
629,Oanda,1597712400,1.73432,1.73195,1.73519,1.73144,9427
630,Oanda,1597716000,1.73195,1.73231,1.73313,1.73177,7623
631,Oanda,1597719600,1.73233,1.73162,1.73244,1.7314,5239
632,Oanda,1597723200,1.73164,1.73187,1.73219,1.73146,4785
633,Oanda,1597726800,1.73188,1.73226,1.73307,1.73169,5452
634,Oanda,1597730400,1.73224,1.73276,1.73451,1.73132,10868
635,Oanda,1597734000,1.73273,1.73353,1.73475,1.73254,17743
636,Oanda,1597737600,1.73345,1.73321,1.73412,1.73144,15556
637,Oanda,1597741200,1.73322,1.73306,1.73406,1.73241,11314
638,Oanda,1597744800,1.73305,1.73246,1.73471,1.7324,11322
639,Oanda,1597748400,1.73244,1.73522,1.73537,1.73142,11805
640,Oanda,1597752000,1.73522,1.73627,1.73666,1.73389,14032
641,Oanda,1597755600,1.73627,1.74067,1.74216,1.73598,19619
642,Oanda,1597759200,1.74069,1.74198,1.74407,1.74058,25147
643,Oanda,1597762800,1.74197,1.74316,1.74336,1.7406,13294
644,Oanda,1597766400,1.74317,1.7443,1.74493,1.74304,10382
645,Oanda,1597770000,1.74432,1.7429,1.74548,1.74269,10182
646,Oanda,1597773600,1.7429,1.74208,1.74313,1.74163,7475
647,Oanda,1597777200,1.74217,1.74335,1.74419,1.74154,9589
648,Oanda,1597780800,1.74334,1.74285,1.74393,1.74274,5654
649,Oanda,1597784400,1.74181,1.74273,1.74346,1.74147,138
650,Oanda,1597788000,1.74262,1.74296,1.74448,1.7425,3763
651,Oanda,1597791600,1.74302,1.74371,1.74374,1.74275,3370
652,Oanda,1597795200,1.74369,1.74404,1.7448,1.74335,8598
653,Oanda,1597798800,1.74405,1.74342,1.74443,1.74325,9593
654,Oanda,1597802400,1.74341,1.74324,1.74365,1.74277,7100
655,Oanda,1597806000,1.74324,1.74246,1.74358,1.74219,5275
656,Oanda,1597809600,1.74246,1.74246,1.74292,1.74226,4429
657,Oanda,1597813200,1.74241,1.74278,1.74373,1.74204,6612
658,Oanda,1597816800,1.7428,1.74276,1.74485,1.74256,11622
659,Oanda,1597820400,1.74275,1.74238,1.74353,1.74094,16505
660,Oanda,1597824000,1.74238,1.74053,1.74366,1.74032,14672
661,Oanda,1597827600,1.74033,1.73996,1.74157,1.7392,13260
662,Oanda,1597831200,1.73997,1.73751,1.7404,1.73683,11687
663,Oanda,1597834800,1.73746,1.73717,1.73825,1.7357,12708
664,Oanda,1597838400,1.73713,1.73706,1.73828,1.73552,10679
665,Oanda,1597842000,1.73706,1.73749,1.73861,1.7352,13019
666,Oanda,1597845600,1.7375,1.73533,1.73785,1.7345,21085
667,Oanda,1597849200,1.73532,1.7376,1.73787,1.73472,17177
668,Oanda,1597852800,1.73761,1.73529,1.7378,1.73372,14652
669,Oanda,1597856400,1.73524,1.73415,1.73535,1.73332,10082
670,Oanda,1597860000,1.7342,1.72977,1.73469,1.72942,33524
671,Oanda,1597863600,1.72978,1.73097,1.7324,1.72929,16974
672,Oanda,1597867200,1.73097,1.73091,1.73245,1.73075,5841
673,Oanda,1597870800,1.73031,1.73127,1.7321,1.73007,407
674,Oanda,1597874400,1.73129,1.73239,1.73282,1.73102,3090
675,Oanda,1597878000,1.73239,1.73182,1.73263,1.73169,4396
676,Oanda,1597881600,1.73182,1.73178,1.73239,1.73118,7818
677,Oanda,1597885200,1.73177,1.73179,1.7324,1.73129,11987
678,Oanda,1597888800,1.7317,1.73154,1.73222,1.73119,7159
679,Oanda,1597892400,1.73152,1.73212,1.73232,1.73129,7272
680,Oanda,1597896000,1.7321,1.73088,1.73218,1.73078,5206
681,Oanda,1597899600,1.73088,1.73024,1.7311,1.72905,8048
682,Oanda,1597903200,1.73019,1.72911,1.73027,1.72812,13385
683,Oanda,1597906800,1.72909,1.72989,1.73005,1.72733,18023
684,Oanda,1597910400,1.72986,1.73229,1.73336,1.72911,20301
685,Oanda,1597914000,1.73222,1.73276,1.73333,1.73096,15781
686,Oanda,1597917600,1.73273,1.73328,1.73412,1.73169,13529
687,Oanda,1597921200,1.73329,1.73539,1.73593,1.7327,13359
688,Oanda,1597924800,1.73538,1.73266,1.73622,1.73236,17651
689,Oanda,1597928400,1.73264,1.73281,1.73381,1.7319,24153
690,Oanda,1597932000,1.73273,1.73592,1.73787,1.73263,22639
691,Oanda,1597935600,1.73589,1.73794,1.738,1.73486,18906
692,Oanda,1597939200,1.73788,1.73858,1.73972,1.73771,15329
693,Oanda,1597942800,1.73852,1.73916,1.74019,1.73757,10817
694,Oanda,1597946400,1.73917,1.74114,1.74137,1.73865,11960
695,Oanda,1597950000,1.74114,1.74192,1.74213,1.7397,11948
696,Oanda,1597953600,1.7419,1.74225,1.74242,1.74118,4753
697,Oanda,1597957200,1.74204,1.74186,1.74269,1.7409,80
698,Oanda,1597960800,1.74167,1.74228,1.74274,1.74105,5107
699,Oanda,1597964400,1.74227,1.74129,1.74266,1.74111,3452
700,Oanda,1597968000,1.74128,1.74201,1.74264,1.74116,9293
701,Oanda,1597971600,1.742,1.74225,1.74255,1.74128,10001
702,Oanda,1597975200,1.74222,1.74202,1.7425,1.7418,5892
703,Oanda,1597978800,1.74198,1.74225,1.74302,1.7418,4563
704,Oanda,1597982400,1.74225,1.74302,1.7431,1.74188,4706
705,Oanda,1597986000,1.74306,1.74325,1.74416,1.74272,7224
706,Oanda,1597989600,1.74324,1.7432,1.74476,1.74279,13209
707,Oanda,1597993200,1.74316,1.74357,1.74471,1.74216,21361
708,Oanda,1597996800,1.74357,1.74183,1.74425,1.7411,21095
709,Oanda,1598000400,1.74184,1.73744,1.74211,1.73619,17203
710,Oanda,1598004000,1.73737,1.73635,1.73787,1.73357,19456
711,Oanda,1598007600,1.73638,1.73353,1.73638,1.73315,18900
712,Oanda,1598011200,1.73353,1.73267,1.73434,1.73126,19642
713,Oanda,1598014800,1.73268,1.73206,1.7328,1.72882,24267
714,Oanda,1598018400,1.73199,1.72537,1.73228,1.72411,22506
715,Oanda,1598022000,1.72538,1.729,1.7293,1.72422,17791
716,Oanda,1598025600,1.72895,1.72703,1.72931,1.72551,13010
717,Oanda,1598029200,1.72701,1.72664,1.72796,1.72593,9760
718,Oanda,1598032800,1.72663,1.72678,1.72688,1.7256,7339
719,Oanda,1598036400,1.72677,1.72543,1.72695,1.72537,5695
720,Oanda,1598040000,1.72542,1.72402,1.72726,1.72372,5271
721,Oanda,1598216400,1.72352,1.72473,1.72519,1.72344,56
722,Oanda,1598220000,1.72489,1.7251,1.72554,1.72445,3385
723,Oanda,1598223600,1.7251,1.72538,1.72607,1.72494,2644
724,Oanda,1598227200,1.72539,1.72472,1.72585,1.72465,4515
725,Oanda,1598230800,1.72474,1.72493,1.72513,1.72404,5287
726,Oanda,1598234400,1.72492,1.7238,1.7254,1.72351,4118
727,Oanda,1598238000,1.72376,1.72338,1.724,1.72331,3338
728,Oanda,1598241600,1.72337,1.72358,1.72414,1.72324,3101
729,Oanda,1598245200,1.72357,1.72438,1.72446,1.72345,3842
730,Oanda,1598248800,1.72437,1.72507,1.72546,1.72389,8768
731,Oanda,1598252400,1.72507,1.72383,1.72573,1.72185,15001
732,Oanda,1598256000,1.72383,1.72443,1.72513,1.72157,12835
733,Oanda,1598259600,1.72442,1.72626,1.72702,1.7232,11866
734,Oanda,1598263200,1.72627,1.72618,1.72705,1.72525,9870
735,Oanda,1598266800,1.72621,1.72661,1.72663,1.7244,10688
736,Oanda,1598270400,1.72665,1.72644,1.72766,1.72504,12449
737,Oanda,1598274000,1.7264,1.72619,1.72785,1.72477,16704
738,Oanda,1598277600,1.72623,1.72614,1.72794,1.72527,22217
739,Oanda,1598281200,1.72616,1.72875,1.72992,1.7259,15358
740,Oanda,1598284800,1.72875,1.72815,1.72876,1.72725,11414
741,Oanda,1598288400,1.72816,1.72854,1.72896,1.72659,10850
742,Oanda,1598292000,1.72853,1.72774,1.72936,1.72762,9695
743,Oanda,1598295600,1.72774,1.72799,1.72833,1.72702,9727
744,Oanda,1598299200,1.728,1.72613,1.72804,1.72571,4736
745,Oanda,1598302800,1.72549,1.72656,1.72708,1.72548,222
746,Oanda,1598306400,1.72667,1.7274,1.72749,1.72636,2786
747,Oanda,1598310000,1.72741,1.72758,1.72779,1.72723,2564
748,Oanda,1598313600,1.72757,1.73054,1.7306,1.72753,9127
749,Oanda,1598317200,1.73054,1.73154,1.73178,1.72966,9025
750,Oanda,1598320800,1.73156,1.73249,1.73283,1.7313,7509
751,Oanda,1598324400,1.73252,1.73311,1.7332,1.73217,5121
752,Oanda,1598328000,1.73311,1.73429,1.73442,1.73286,6478
753,Oanda,1598331600,1.73428,1.73305,1.73436,1.7326,5938
754,Oanda,1598335200,1.73294,1.73041,1.73331,1.72888,9984
755,Oanda,1598338800,1.73036,1.73108,1.73208,1.72816,14602
756,Oanda,1598342400,1.73103,1.73292,1.73298,1.7296,13755
757,Oanda,1598346000,1.73288,1.73262,1.73342,1.73148,11728
758,Oanda,1598349600,1.73261,1.7335,1.7349,1.73233,12204
759,Oanda,1598353200,1.73353,1.73433,1.7351,1.73285,11553
760,Oanda,1598356800,1.73435,1.73309,1.73513,1.731,11765
761,Oanda,1598360400,1.73305,1.73192,1.73615,1.7314,20430
762,Oanda,1598364000,1.73192,1.73209,1.73431,1.73107,21276
763,Oanda,1598367600,1.7321,1.73281,1.73342,1.73128,14984
764,Oanda,1598371200,1.7328,1.73241,1.73399,1.73163,8782
765,Oanda,1598374800,1.73241,1.73294,1.7331,1.73171,6460
766,Oanda,1598378400,1.73295,1.73321,1.73394,1.73271,7199
767,Oanda,1598382000,1.73323,1.73241,1.73375,1.73214,6336
768,Oanda,1598385600,1.73243,1.73188,1.73278,1.73087,4537
769,Oanda,1598389200,1.73169,1.73117,1.73169,1.73095,34
770,Oanda,1598392800,1.73118,1.73142,1.73178,1.73079,1561
771,Oanda,1598396400,1.7314,1.73116,1.73181,1.73064,3632
772,Oanda,1598400000,1.73118,1.73064,1.73126,1.73007,6989
773,Oanda,1598403600,1.73064,1.73065,1.7311,1.7304,6508
774,Oanda,1598407200,1.73065,1.73048,1.73087,1.73008,5417
775,Oanda,1598410800,1.73048,1.73038,1.73097,1.73021,5646
776,Oanda,1598414400,1.73041,1.7312,1.7313,1.73029,3298
777,Oanda,1598418000,1.7312,1.73095,1.73143,1.73045,4648
778,Oanda,1598421600,1.73093,1.73264,1.7332,1.73065,7714
779,Oanda,1598425200,1.73263,1.73443,1.73566,1.73176,15932
