Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
400,Oanda,1596542400,1.82534,1.82375,1.82599,1.82226,19204
401,Oanda,1596546000,1.82376,1.82409,1.82531,1.82359,20083
402,Oanda,1596549600,1.82411,1.8246,1.82658,1.82351,22568
403,Oanda,1596553200,1.82457,1.82631,1.82694,1.8239,16274
404,Oanda,1596556800,1.82632,1.82643,1.82814,1.82563,11287
405,Oanda,1596560400,1.82643,1.82542,1.82729,1.82534,8941
406,Oanda,1596564000,1.82538,1.82477,1.8259,1.82454,9380
407,Oanda,1596567600,1.82478,1.82391,1.82532,1.82353,9808
408,Oanda,1596571200,1.82392,1.82481,1.82568,1.82381,5504
409,Oanda,1596574800,1.82473,1.82422,1.82473,1.82282,70
410,Oanda,1596578400,1.8243,1.82538,1.82546,1.82362,7306
411,Oanda,1596582000,1.82532,1.82307,1.82659,1.82287,7706
412,Oanda,1596585600,1.82306,1.82394,1.82448,1.82281,12956
413,Oanda,1596589200,1.82394,1.82235,1.82414,1.82156,13625
414,Oanda,1596592800,1.82235,1.82006,1.82272,1.81965,11850
415,Oanda,1596596400,1.82008,1.82059,1.82168,1.82003,7946
416,Oanda,1596600000,1.82052,1.82165,1.82212,1.82041,5517
417,Oanda,1596603600,1.8216,1.82163,1.82177,1.82072,6252
418,Oanda,1596607200,1.82161,1.81996,1.82227,1.8196,12379
419,Oanda,1596610800,1.81999,1.82022,1.82286,1.8198,18175
420,Oanda,1596614400,1.82022,1.81938,1.82058,1.81742,19845
421,Oanda,1596618000,1.81937,1.81921,1.81962,1.81591,17691
422,Oanda,1596621600,1.81922,1.81954,1.82031,1.81709,16418
423,Oanda,1596625200,1.81954,1.81899,1.82058,1.81869,15041
424,Oanda,1596628800,1.819,1.81788,1.81964,1.81682,21348
425,Oanda,1596632400,1.81788,1.8174,1.81891,1.81604,24595
426,Oanda,1596636000,1.81737,1.82034,1.82109,1.81715,24122
427,Oanda,1596639600,1.82036,1.82101,1.82133,1.81833,16680
428,Oanda,1596643200,1.82103,1.82233,1.82294,1.81989,10879
429,Oanda,1596646800,1.82229,1.82359,1.82382,1.82214,8590
430,Oanda,1596650400,1.82361,1.82348,1.82424,1.82291,6590
431,Oanda,1596654000,1.82351,1.82303,1.82379,1.82256,6245
432,Oanda,1596657600,1.82303,1.82319,1.8239,1.82273,5073
433,Oanda,1596661200,1.82311,1.82267,1.82461,1.8224,202
434,Oanda,1596664800,1.82256,1.82297,1.8241,1.82256,4974
435,Oanda,1596668400,1.82295,1.82318,1.8234,1.82203,5769
436,Oanda,1596672000,1.82316,1.822,1.82347,1.82177,11145
437,Oanda,1596675600,1.82202,1.82454,1.82461,1.82167,12827
438,Oanda,1596679200,1.82451,1.82563,1.82672,1.82423,14175
439,Oanda,1596682800,1.82551,1.82412,1.82582,1.82362,10487
440,Oanda,1596686400,1.82413,1.82384,1.82451,1.82335,7854
441,Oanda,1596690000,1.82385,1.82235,1.82395,1.82199,11312
442,Oanda,1596693600,1.82237,1.82917,1.82968,1.82165,26955
443,Oanda,1596697200,1.82918,1.82981,1.83131,1.82813,25485
444,Oanda,1596700800,1.82978,1.83167,1.83434,1.82924,18773
445,Oanda,1596704400,1.83163,1.83161,1.83316,1.83041,15251
446,Oanda,1596708000,1.8316,1.83425,1.83466,1.83093,14479
447,Oanda,1596711600,1.83423,1.83302,1.83516,1.83264,16098
448,Oanda,1596715200,1.833,1.82759,1.83324,1.8274,18269
449,Oanda,1596718800,1.82761,1.82443,1.82921,1.8243,20134
450,Oanda,1596722400,1.82438,1.8205,1.82586,1.81962,29831
451,Oanda,1596726000,1.82051,1.81885,1.8207,1.81773,21527
452,Oanda,1596729600,1.81879,1.81846,1.82067,1.81806,16472
453,Oanda,1596733200,1.81845,1.81875,1.81946,1.81803,10629
454,Oanda,1596736800,1.81875,1.81758,1.81903,1.81691,9147
455,Oanda,1596740400,1.81759,1.81513,1.81788,1.81463,12079
456,Oanda,1596744000,1.8151,1.81586,1.81616,1.81465,5764
457,Oanda,1596747600,1.81628,1.81635,1.8181,1.81483,576
458,Oanda,1596751200,1.81626,1.81675,1.81721,1.81557,4386
459,Oanda,1596754800,1.81674,1.81641,1.81692,1.81576,7067
460,Oanda,1596758400,1.8164,1.8162,1.81667,1.81466,11654
461,Oanda,1596762000,1.81622,1.81736,1.81917,1.81595,16931
462,Oanda,1596765600,1.81734,1.81768,1.81878,1.81672,15247
463,Oanda,1596769200,1.81767,1.81978,1.82035,1.81695,16600
464,Oanda,1596772800,1.81979,1.81985,1.82068,1.8186,11849
465,Oanda,1596776400,1.81984,1.82151,1.82201,1.81961,11302
466,Oanda,1596780000,1.82149,1.81858,1.82154,1.81825,11690
467,Oanda,1596783600,1.81851,1.81411,1.82,1.81369,17656
468,Oanda,1596787200,1.81409,1.81629,1.81773,1.81394,15204
469,Oanda,1596790800,1.81627,1.81606,1.81734,1.81429,14592
470,Oanda,1596794400,1.81607,1.81649,1.81842,1.81588,11890
471,Oanda,1596798000,1.81648,1.8144,1.81648,1.81435,12424
472,Oanda,1596801600,1.81437,1.81683,1.81702,1.81392,26262
473,Oanda,1596805200,1.81682,1.81646,1.81828,1.81509,31377
474,Oanda,1596808800,1.8164,1.81776,1.81859,1.8153,29820
475,Oanda,1596812400,1.81778,1.82073,1.82082,1.81758,17656
476,Oanda,1596816000,1.82075,1.82256,1.8228,1.8204,12211
477,Oanda,1596819600,1.82254,1.82423,1.82462,1.82242,13624
478,Oanda,1596823200,1.82424,1.82521,1.82536,1.82358,9083
479,Oanda,1596826800,1.82519,1.82479,1.82546,1.82385,8525
480,Oanda,1596830400,1.82481,1.82285,1.82535,1.82217,6539
481,Oanda,1597010400,1.82404,1.82415,1.82463,1.82313,7392
482,Oanda,1597014000,1.82414,1.82335,1.82414,1.8228,8207
483,Oanda,1597017600,1.82334,1.82287,1.82367,1.82218,9812
484,Oanda,1597021200,1.82286,1.82355,1.8245,1.82258,12055
485,Oanda,1597024800,1.82355,1.82431,1.82441,1.82237,10191
486,Oanda,1597028400,1.82428,1.82448,1.82465,1.82373,5875
487,Oanda,1597032000,1.82452,1.82432,1.82493,1.8239,4772
488,Oanda,1597035600,1.82432,1.82385,1.82467,1.82355,6188
489,Oanda,1597039200,1.82386,1.82433,1.82441,1.82258,10575
490,Oanda,1597042800,1.82434,1.82446,1.82671,1.82432,15240
491,Oanda,1597046400,1.82444,1.82622,1.8263,1.82424,13546
492,Oanda,1597050000,1.82624,1.82555,1.82681,1.82503,11117
493,Oanda,1597053600,1.82557,1.82311,1.82619,1.82284,11536
494,Oanda,1597057200,1.8231,1.8243,1.82488,1.82225,10571
495,Oanda,1597060800,1.82431,1.82474,1.82511,1.82339,10924
496,Oanda,1597064400,1.82471,1.82355,1.82506,1.8224,18007
497,Oanda,1597068000,1.82355,1.82848,1.82884,1.82344,19939
498,Oanda,1597071600,1.82846,1.8265,1.82887,1.82628,14347
499,Oanda,1597075200,1.82649,1.82703,1.82763,1.82614,8914
500,Oanda,1597078800,1.82703,1.82587,1.82795,1.82556,6710
501,Oanda,1597082400,1.82588,1.8272,1.82736,1.82514,7716
502,Oanda,1597086000,1.82719,1.82796,1.82839,1.82657,8315
503,Oanda,1597089600,1.82797,1.82832,1.82853,1.82774,4368
504,Oanda,1597093200,1.82733,1.8269,1.82896,1.8269,229
505,Oanda,1597096800,1.82702,1.82818,1.82862,1.82702,3673
506,Oanda,1597100400,1.82817,1.8272,1.82863,1.82701,5528
507,Oanda,1597104000,1.82722,1.82828,1.82841,1.82625,9726
508,Oanda,1597107600,1.82826,1.82559,1.82849,1.8253,11407
509,Oanda,1597111200,1.82555,1.82376,1.82624,1.82358,10685
510,Oanda,1597114800,1.82376,1.82249,1.82461,1.8224,7826
511,Oanda,1597118400,1.82249,1.82202,1.82267,1.82136,6950
512,Oanda,1597122000,1.822,1.82403,1.82409,1.82125,9155
513,Oanda,1597125600,1.82403,1.82369,1.82531,1.823,14242
514,Oanda,1597129200,1.8237,1.82449,1.8247,1.82202,16520
515,Oanda,1597132800,1.82448,1.82413,1.82585,1.82351,17878
516,Oanda,1597136400,1.82411,1.82415,1.82508,1.82243,17400
517,Oanda,1597140000,1.8241,1.82362,1.82503,1.82353,12874
518,Oanda,1597143600,1.82363,1.82692,1.82729,1.82252,15125
519,Oanda,1597147200,1.82692,1.82529,1.82706,1.82484,18373
520,Oanda,1597150800,1.82531,1.82924,1.82968,1.82527,27376
521,Oanda,1597154400,1.82926,1.82675,1.83063,1.82643,21398
522,Oanda,1597158000,1.82675,1.82764,1.82788,1.82597,17930
523,Oanda,1597161600,1.8276,1.82737,1.82769,1.82628,12029
524,Oanda,1597165200,1.82734,1.82725,1.82825,1.82663,12387
525,Oanda,1597168800,1.82724,1.8263,1.82871,1.82627,13498
526,Oanda,1597172400,1.82626,1.82715,1.82823,1.82603,16018
527,Oanda,1597176000,1.82718,1.82617,1.82793,1.82598,7030
528,Oanda,1597179600,1.82703,1.82666,1.8279,1.82586,375
529,Oanda,1597183200,1.82675,1.82613,1.82711,1.82589,5975
530,Oanda,1597186800,1.82613,1.82631,1.8273,1.82593,7707
531,Oanda,1597190400,1.82632,1.82715,1.82886,1.82558,15652
532,Oanda,1597194000,1.82716,1.82723,1.82821,1.82563,17599
533,Oanda,1597197600,1.82707,1.8298,1.83084,1.82683,22885
534,Oanda,1597201200,1.8298,1.82938,1.83066,1.82857,14939
535,Oanda,1597204800,1.82937,1.83012,1.8311,1.82932,11396
536,Oanda,1597208400,1.83012,1.83088,1.83125,1.82979,10256
537,Oanda,1597212000,1.83091,1.83036,1.8317,1.82987,14567
538,Oanda,1597215600,1.83037,1.83023,1.83159,1.82926,19001
539,Oanda,1597219200,1.83027,1.83147,1.83234,1.83007,16539
540,Oanda,1597222800,1.83148,1.82871,1.83224,1.82798,14334
541,Oanda,1597226400,1.8287,1.8274,1.82935,1.82579,12268
542,Oanda,1597230000,1.82738,1.82541,1.82759,1.82508,14372
543,Oanda,1597233600,1.82536,1.82379,1.82695,1.82268,21383
544,Oanda,1597237200,1.82376,1.82213,1.82382,1.82071,25447
545,Oanda,1597240800,1.82209,1.82039,1.82277,1.81736,25953
546,Oanda,1597244400,1.82035,1.82006,1.82146,1.81866,18019
547,Oanda,1597248000,1.82007,1.81874,1.82049,1.81784,11230
548,Oanda,1597251600,1.81876,1.81822,1.81918,1.81795,9704
549,Oanda,1597255200,1.81822,1.8186,1.8188,1.81763,8647
550,Oanda,1597258800,1.81856,1.81888,1.81938,1.81736,9794
551,Oanda,1597262400,1.81883,1.81911,1.81935,1.81766,7198
552,Oanda,1597266000,1.81961,1.81926,1.82039,1.81847,258
553,Oanda,1597269600,1.81937,1.81914,1.82035,1.81871,4274
554,Oanda,1597273200,1.81914,1.82072,1.82098,1.81892,6889
555,Oanda,1597276800,1.82065,1.81969,1.82086,1.81773,12567
556,Oanda,1597280400,1.81968,1.82073,1.82192,1.81802,19425
557,Oanda,1597284000,1.82074,1.82198,1.82261,1.82067,10292
558,Oanda,1597287600,1.82195,1.82114,1.82225,1.82076,8052
559,Oanda,1597291200,1.82114,1.82147,1.82208,1.82048,6644
560,Oanda,1597294800,1.82147,1.82387,1.82446,1.82144,10068
561,Oanda,1597298400,1.82385,1.82302,1.82477,1.8228,12241
562,Oanda,1597302000,1.82297,1.82559,1.82643,1.82261,15179
563,Oanda,1597305600,1.82558,1.82548,1.82691,1.82509,14826
564,Oanda,1597309200,1.82541,1.82581,1.82712,1.82474,11145
565,Oanda,1597312800,1.82581,1.82625,1.82686,1.82487,12330
566,Oanda,1597316400,1.82627,1.82867,1.8299,1.82568,15260
567,Oanda,1597320000,1.82865,1.82647,1.82937,1.82536,15122
568,Oanda,1597323600,1.82646,1.82776,1.82902,1.82593,21010
569,Oanda,1597327200,1.8277,1.82514,1.82837,1.82485,20124
570,Oanda,1597330800,1.82517,1.82658,1.82713,1.82417,14977
571,Oanda,1597334400,1.82654,1.82586,1.82724,1.82586,7746
572,Oanda,1597338000,1.82584,1.82667,1.82688,1.82535,9631
573,Oanda,1597341600,1.82667,1.82732,1.82746,1.8261,13610
574,Oanda,1597345200,1.82734,1.82694,1.82823,1.82658,11367
575,Oanda,1597348800,1.82695,1.82748,1.82828,1.82648,7289
576,Oanda,1597352400,1.8261,1.82724,1.82745,1.82579,102
577,Oanda,1597356000,1.82716,1.82753,1.82783,1.82678,4453
578,Oanda,1597359600,1.82755,1.82824,1.82844,1.82702,6743
579,Oanda,1597363200,1.82825,1.82887,1.82901,1.82771,10218
580,Oanda,1597366800,1.82887,1.82853,1.82926,1.82778,12017
581,Oanda,1597370400,1.82853,1.82841,1.82911,1.82818,9196
582,Oanda,1597374000,1.82841,1.82753,1.82958,1.82734,7864
583,Oanda,1597377600,1.82751,1.82698,1.82764,1.8264,5923
584,Oanda,1597381200,1.82697,1.82592,1.82722,1.82549,8524
585,Oanda,1597384800,1.82582,1.82582,1.82625,1.8248,11585
586,Oanda,1597388400,1.82581,1.82709,1.82792,1.82488,16352
587,Oanda,1597392000,1.82711,1.82936,1.83017,1.82694,14977
588,Oanda,1597395600,1.82944,1.83015,1.83059,1.82934,12444
589,Oanda,1597399200,1.83015,1.83365,1.83378,1.83005,13964
590,Oanda,1597402800,1.83366,1.83231,1.83374,1.83127,13453
591,Oanda,1597406400,1.83234,1.83467,1.83521,1.83166,15579
592,Oanda,1597410000,1.83466,1.83152,1.83531,1.83127,19996
593,Oanda,1597413600,1.83128,1.82786,1.83303,1.8274,23111
594,Oanda,1597417200,1.82787,1.8286,1.82894,1.82687,13196
595,Oanda,1597420800,1.82855,1.82622,1.82861,1.82556,10550
596,Oanda,1597424400,1.82618,1.82608,1.82667,1.82498,7006
597,Oanda,1597428000,1.82609,1.82466,1.82624,1.82459,6294
598,Oanda,1597431600,1.82464,1.824,1.82554,1.82362,7369
599,Oanda,1597435200,1.82401,1.82406,1.82487,1.82369,6770
600,Oanda,1597611600,1.82753,1.82621,1.82753,1.8232,242
601,Oanda,1597615200,1.82601,1.82466,1.82601,1.824,5181
602,Oanda,1597618800,1.82465,1.82186,1.82501,1.82144,8380
603,Oanda,1597622400,1.82186,1.82036,1.82271,1.82018,10494
604,Oanda,1597626000,1.82034,1.82228,1.82267,1.82034,10426
605,Oanda,1597629600,1.82227,1.8218,1.82237,1.82081,8669
606,Oanda,1597633200,1.82178,1.82324,1.82366,1.82136,6348
607,Oanda,1597636800,1.82324,1.82393,1.82437,1.82294,6320
608,Oanda,1597640400,1.82389,1.82348,1.82391,1.82293,5578
609,Oanda,1597644000,1.82349,1.82516,1.82516,1.82298,10356
610,Oanda,1597647600,1.82515,1.82361,1.82615,1.82354,16678
611,Oanda,1597651200,1.82362,1.82318,1.82477,1.82259,14901
612,Oanda,1597654800,1.82316,1.82379,1.82491,1.82267,12979
613,Oanda,1597658400,1.82376,1.82154,1.82484,1.82116,12331
614,Oanda,1597662000,1.82153,1.81993,1.8217,1.8199,13788
615,Oanda,1597665600,1.81996,1.81974,1.82044,1.81766,14072
616,Oanda,1597669200,1.81968,1.81679,1.8203,1.81573,14837
617,Oanda,1597672800,1.81676,1.81805,1.81827,1.81242,15594
618,Oanda,1597676400,1.81806,1.81703,1.81848,1.81596,12694
619,Oanda,1597680000,1.81701,1.81678,1.81742,1.81553,7477
620,Oanda,1597683600,1.81677,1.81753,1.81813,1.81656,5317
621,Oanda,1597687200,1.81754,1.81737,1.81796,1.81678,6116
622,Oanda,1597690800,1.81739,1.8165,1.81779,1.81591,5780
623,Oanda,1597694400,1.8165,1.81615,1.81667,1.81544,5903
624,Oanda,1597698000,1.81544,1.81614,1.81666,1.8144,416
625,Oanda,1597701600,1.81624,1.81675,1.81693,1.81572,3639
626,Oanda,1597705200,1.81673,1.81657,1.81711,1.81579,5608
627,Oanda,1597708800,1.81655,1.81718,1.81734,1.81568,9979
628,Oanda,1597712400,1.81714,1.81757,1.81838,1.81655,13904
629,Oanda,1597716000,1.81756,1.81958,1.82068,1.81736,11749
630,Oanda,1597719600,1.81959,1.8184,1.82006,1.81825,8668
631,Oanda,1597723200,1.81842,1.81804,1.81896,1.81781,7448
632,Oanda,1597726800,1.81808,1.81828,1.81866,1.81764,8223
633,Oanda,1597730400,1.81831,1.81977,1.82053,1.81819,13079
634,Oanda,1597734000,1.81975,1.82065,1.82206,1.81958,20016
635,Oanda,1597737600,1.82064,1.81972,1.8215,1.81953,16039
636,Oanda,1597741200,1.81973,1.82136,1.82172,1.81879,13329
637,Oanda,1597744800,1.82131,1.81979,1.82238,1.81968,12623
638,Oanda,1597748400,1.81977,1.82054,1.82115,1.81893,11948
639,Oanda,1597752000,1.82053,1.81953,1.82081,1.81824,16302
640,Oanda,1597755600,1.81952,1.82304,1.82423,1.81833,23721
641,Oanda,1597759200,1.82304,1.82634,1.83038,1.82294,31139
642,Oanda,1597762800,1.82634,1.82813,1.82876,1.82537,15362
643,Oanda,1597766400,1.82813,1.82761,1.82998,1.82717,11483
644,Oanda,1597770000,1.82765,1.82846,1.82943,1.82765,8623
645,Oanda,1597773600,1.82847,1.82817,1.82875,1.82716,6805
646,Oanda,1597777200,1.82817,1.82885,1.82934,1.82801,8066
647,Oanda,1597780800,1.82885,1.82724,1.82894,1.82718,5205
648,Oanda,1597784400,1.82785,1.82773,1.82894,1.82694,255
649,Oanda,1597788000,1.82759,1.82762,1.82807,1.82718,6796
650,Oanda,1597791600,1.82764,1.82654,1.82801,1.82589,6737
651,Oanda,1597795200,1.82654,1.82706,1.82878,1.82647,13129
652,Oanda,1597798800,1.82704,1.82942,1.82955,1.82685,14109
653,Oanda,1597802400,1.82941,1.82899,1.82972,1.82799,9513
654,Oanda,1597806000,1.82898,1.82919,1.82978,1.82825,8272
655,Oanda,1597809600,1.82919,1.82913,1.8299,1.82884,7240
656,Oanda,1597813200,1.82914,1.82736,1.8294,1.82675,11724
657,Oanda,1597816800,1.82739,1.82686,1.8291,1.82666,13204
658,Oanda,1597820400,1.82683,1.8236,1.82743,1.82315,18759
659,Oanda,1597824000,1.82353,1.82175,1.82478,1.82154,17551
660,Oanda,1597827600,1.82168,1.82066,1.82228,1.82006,15136
661,Oanda,1597831200,1.8207,1.81852,1.82078,1.8177,12917
662,Oanda,1597834800,1.81852,1.81769,1.819,1.81589,14237
663,Oanda,1597838400,1.81768,1.81951,1.82027,1.81754,11960
664,Oanda,1597842000,1.81951,1.82091,1.82174,1.81876,15880
665,Oanda,1597845600,1.82092,1.82173,1.8231,1.82047,23181
666,Oanda,1597849200,1.82171,1.82345,1.82408,1.8214,17120
667,Oanda,1597852800,1.82345,1.82091,1.82358,1.81894,13219
668,Oanda,1597856400,1.82086,1.81973,1.82142,1.81907,9311
669,Oanda,1597860000,1.81978,1.82011,1.82332,1.81898,37182
670,Oanda,1597863600,1.82012,1.82346,1.82414,1.81991,16710
671,Oanda,1597867200,1.82346,1.82332,1.82361,1.82209,7548
672,Oanda,1597870800,1.82341,1.82431,1.82518,1.82217,444
673,Oanda,1597874400,1.82423,1.82416,1.82515,1.82359,6397
674,Oanda,1597878000,1.8242,1.82386,1.82496,1.82349,8157
675,Oanda,1597881600,1.82386,1.82353,1.82436,1.82257,11310
676,Oanda,1597885200,1.82351,1.8251,1.82661,1.82331,17619
677,Oanda,1597888800,1.82507,1.82495,1.82586,1.82427,11114
678,Oanda,1597892400,1.82494,1.82427,1.82529,1.82297,11598
679,Oanda,1597896000,1.82427,1.82329,1.82437,1.82323,7482
680,Oanda,1597899600,1.82329,1.82423,1.8252,1.82269,12160
681,Oanda,1597903200,1.82424,1.82391,1.8252,1.82343,15846
682,Oanda,1597906800,1.82394,1.82522,1.82529,1.82043,20873
683,Oanda,1597910400,1.82525,1.83135,1.83202,1.82486,24278
684,Oanda,1597914000,1.83121,1.83246,1.83284,1.8304,18358
685,Oanda,1597917600,1.83245,1.83158,1.83319,1.8313,16531
686,Oanda,1597921200,1.83158,1.83476,1.83491,1.83122,17396
687,Oanda,1597924800,1.83475,1.8325,1.83522,1.83229,20941
688,Oanda,1597928400,1.8325,1.83175,1.83339,1.83131,27449
689,Oanda,1597932000,1.83166,1.83417,1.83753,1.83149,26996
690,Oanda,1597935600,1.8341,1.83754,1.83756,1.83404,20086
691,Oanda,1597939200,1.83748,1.83717,1.8385,1.83674,14161
692,Oanda,1597942800,1.83708,1.83691,1.83808,1.83637,10374
693,Oanda,1597946400,1.83692,1.83669,1.83806,1.83564,11134
694,Oanda,1597950000,1.83669,1.83613,1.83683,1.83553,13079
695,Oanda,1597953600,1.83611,1.83684,1.83724,1.83553,5718
696,Oanda,1597957200,1.83661,1.83663,1.83777,1.83648,160
697,Oanda,1597960800,1.83675,1.83618,1.83727,1.83563,8144
698,Oanda,1597964400,1.83613,1.83472,1.83698,1.83384,7179
699,Oanda,1597968000,1.83473,1.83516,1.83578,1.83324,14246
700,Oanda,1597971600,1.83517,1.83681,1.8371,1.83497,16068
701,Oanda,1597975200,1.83681,1.83693,1.83767,1.83616,11272
702,Oanda,1597978800,1.83695,1.83795,1.83809,1.83678,8177
703,Oanda,1597982400,1.83796,1.8389,1.83973,1.83736,8287
704,Oanda,1597986000,1.83891,1.83858,1.83938,1.83788,12308
705,Oanda,1597989600,1.83857,1.84012,1.84078,1.83831,16381
706,Oanda,1597993200,1.84012,1.83868,1.84097,1.83865,25533
707,Oanda,1597996800,1.83864,1.83793,1.84001,1.83707,24197
708,Oanda,1598000400,1.83789,1.83215,1.83816,1.831,19382
709,Oanda,1598004000,1.83209,1.83125,1.83288,1.82985,19888
710,Oanda,1598007600,1.83125,1.82988,1.83207,1.82923,21944
711,Oanda,1598011200,1.82989,1.82935,1.83156,1.8287,22361
712,Oanda,1598014800,1.82934,1.83214,1.8322,1.82513,27409
713,Oanda,1598018400,1.83215,1.82682,1.83465,1.82618,26824
714,Oanda,1598022000,1.82682,1.83031,1.83061,1.82647,17624
715,Oanda,1598025600,1.83029,1.82942,1.83149,1.82852,12208
716,Oanda,1598029200,1.82937,1.82964,1.8308,1.82865,8833
717,Oanda,1598032800,1.82966,1.82829,1.82979,1.82776,6274
718,Oanda,1598036400,1.8283,1.82658,1.82878,1.82651,6563
719,Oanda,1598040000,1.82663,1.82722,1.82835,1.82631,6886
720,Oanda,1598216400,1.82502,1.82658,1.8288,1.82493,166
721,Oanda,1598220000,1.82649,1.82698,1.8282,1.82597,6182
722,Oanda,1598223600,1.82693,1.82826,1.82849,1.82637,7518
723,Oanda,1598227200,1.82829,1.8276,1.82935,1.82665,12714
724,Oanda,1598230800,1.82761,1.82497,1.8277,1.82399,15242
725,Oanda,1598234400,1.82496,1.82579,1.82608,1.82416,9914
726,Oanda,1598238000,1.82576,1.82539,1.82652,1.82503,8945
727,Oanda,1598241600,1.82538,1.82665,1.82705,1.82535,8463
728,Oanda,1598245200,1.82665,1.82546,1.82734,1.82546,8377
729,Oanda,1598248800,1.82546,1.8259,1.82701,1.82446,10273
730,Oanda,1598252400,1.82589,1.82374,1.82666,1.82286,17009
731,Oanda,1598256000,1.82373,1.82495,1.82516,1.82106,15278
732,Oanda,1598259600,1.82497,1.82564,1.82653,1.82293,13270
733,Oanda,1598263200,1.82562,1.8238,1.82683,1.82335,10661
734,Oanda,1598266800,1.82378,1.82519,1.82532,1.8228,10655
735,Oanda,1598270400,1.82517,1.82322,1.82587,1.8229,13780
736,Oanda,1598274000,1.82319,1.82328,1.82459,1.82175,18042
737,Oanda,1598277600,1.82326,1.82228,1.82368,1.82108,22291
738,Oanda,1598281200,1.82231,1.82296,1.82383,1.82163,16226
739,Oanda,1598284800,1.82294,1.82216,1.82305,1.82133,10567
740,Oanda,1598288400,1.82217,1.82169,1.82227,1.8209,9829
741,Oanda,1598292000,1.82173,1.82321,1.82384,1.82143,8678
742,Oanda,1598295600,1.82322,1.82409,1.82478,1.82285,8721
743,Oanda,1598299200,1.82409,1.82354,1.8244,1.82331,5414
744,Oanda,1598302800,1.82235,1.82277,1.82401,1.82235,169
745,Oanda,1598306400,1.82265,1.82351,1.82403,1.82265,5479
746,Oanda,1598310000,1.82353,1.82295,1.82443,1.82274,5417
747,Oanda,1598313600,1.82297,1.82228,1.82505,1.82155,14797
748,Oanda,1598317200,1.82228,1.824,1.82433,1.82149,14243
749,Oanda,1598320800,1.82398,1.8262,1.82627,1.82365,11792
750,Oanda,1598324400,1.82617,1.82665,1.82797,1.82594,8297
751,Oanda,1598328000,1.82664,1.82776,1.82795,1.82664,8883
752,Oanda,1598331600,1.82778,1.8259,1.8279,1.82553,8797
753,Oanda,1598335200,1.82588,1.82562,1.82675,1.82378,10302
754,Oanda,1598338800,1.82556,1.82696,1.82735,1.82349,15287
755,Oanda,1598342400,1.82695,1.83013,1.83068,1.82613,15607
756,Oanda,1598346000,1.83009,1.82881,1.83053,1.82747,13166
757,Oanda,1598349600,1.82879,1.82793,1.8299,1.82735,13040
758,Oanda,1598353200,1.82792,1.83056,1.83062,1.82786,12554
759,Oanda,1598356800,1.83057,1.82923,1.83152,1.8275,13034
760,Oanda,1598360400,1.82919,1.82816,1.83192,1.82786,21721
761,Oanda,1598364000,1.82813,1.82845,1.83119,1.82782,23031
762,Oanda,1598367600,1.82846,1.82966,1.8306,1.82751,15269
763,Oanda,1598371200,1.82965,1.82959,1.8309,1.82922,9979
764,Oanda,1598374800,1.82955,1.82826,1.83005,1.82796,6353
765,Oanda,1598378400,1.82825,1.82687,1.82868,1.82669,7414
766,Oanda,1598382000,1.82687,1.82752,1.82778,1.82631,5769
767,Oanda,1598385600,1.8275,1.8275,1.8279,1.8266,4919
768,Oanda,1598389200,1.827,1.82691,1.82769,1.82682,79
769,Oanda,1598392800,1.82699,1.82774,1.82802,1.82672,3643
770,Oanda,1598396400,1.82772,1.82674,1.82773,1.82504,7114
771,Oanda,1598400000,1.82675,1.82535,1.82675,1.82441,11982
772,Oanda,1598403600,1.82536,1.82501,1.82598,1.8245,11552
773,Oanda,1598407200,1.82501,1.82627,1.82634,1.82436,10343
774,Oanda,1598410800,1.82629,1.82649,1.82708,1.82603,9889
775,Oanda,1598414400,1.82649,1.8264,1.82666,1.8255,6322
