Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
406,Oanda,1596564000,0.9021,0.9023,0.9028,0.90204,523
407,Oanda,1596567600,0.90233,0.9029,0.90296,0.90224,591
408,Oanda,1596571200,0.90289,0.90272,0.90296,0.90247,241
409,Oanda,1596574800,0.90269,0.90265,0.90289,0.90238,62
410,Oanda,1596578400,0.90255,0.90246,0.90274,0.90229,188
411,Oanda,1596582000,0.90249,0.90277,0.90292,0.90236,238
412,Oanda,1596585600,0.90272,0.90267,0.90284,0.90234,379
413,Oanda,1596589200,0.90264,0.90279,0.90288,0.90239,304
414,Oanda,1596592800,0.90277,0.90303,0.90338,0.90256,296
415,Oanda,1596596400,0.90299,0.90259,0.90304,0.90257,192
416,Oanda,1596600000,0.90261,0.90227,0.90261,0.90217,171
417,Oanda,1596603600,0.90228,0.90236,0.90244,0.90211,248
418,Oanda,1596607200,0.90231,0.903,0.90372,0.90206,963
419,Oanda,1596610800,0.90298,0.90214,0.90298,0.90111,1480
420,Oanda,1596614400,0.90211,0.90368,0.90413,0.90207,1782
421,Oanda,1596618000,0.90366,0.90296,0.90455,0.90287,1526
422,Oanda,1596621600,0.90295,0.90182,0.90396,0.9016,1376
423,Oanda,1596625200,0.90179,0.90197,0.90268,0.90153,1049
424,Oanda,1596628800,0.90198,0.90378,0.90381,0.9018,1452
425,Oanda,1596632400,0.90379,0.90401,0.90494,0.90299,1895
426,Oanda,1596636000,0.90404,0.90393,0.90463,0.90353,1978
427,Oanda,1596639600,0.90392,0.90528,0.90581,0.90392,1378
428,Oanda,1596643200,0.90526,0.90438,0.90568,0.9041,804
429,Oanda,1596646800,0.90439,0.90435,0.90476,0.90408,474
430,Oanda,1596650400,0.90435,0.9041,0.90447,0.90399,403
431,Oanda,1596654000,0.90412,0.90439,0.90457,0.90399,402
432,Oanda,1596657600,0.90437,0.90444,0.90458,0.90418,323
433,Oanda,1596661200,0.90381,0.90415,0.90436,0.90344,120
434,Oanda,1596664800,0.90425,0.90438,0.90464,0.90417,202
435,Oanda,1596668400,0.90443,0.90443,0.90456,0.90421,174
436,Oanda,1596672000,0.90441,0.90418,0.90459,0.90399,363
437,Oanda,1596675600,0.90421,0.90405,0.90434,0.90393,314
438,Oanda,1596679200,0.90404,0.90394,0.90416,0.90371,451
439,Oanda,1596682800,0.90396,0.90407,0.90417,0.90384,285
440,Oanda,1596686400,0.90409,0.90429,0.90436,0.90405,238
441,Oanda,1596690000,0.90432,0.90459,0.90526,0.9043,468
442,Oanda,1596693600,0.90454,0.90211,0.90473,0.90208,3019
443,Oanda,1596697200,0.90215,0.90051,0.90274,0.90022,2532
444,Oanda,1596700800,0.90053,0.89976,0.90088,0.89914,1811
445,Oanda,1596704400,0.89974,0.90012,0.90099,0.89894,1377
446,Oanda,1596708000,0.90009,0.89897,0.90046,0.89864,1287
447,Oanda,1596711600,0.899,0.89987,0.90026,0.8984,1327
448,Oanda,1596715200,0.8999,0.90076,0.90095,0.89982,1615
449,Oanda,1596718800,0.90074,0.90023,0.90075,0.89945,1521
450,Oanda,1596722400,0.90021,0.90099,0.90102,0.89939,2381
451,Oanda,1596726000,0.90102,0.90163,0.90255,0.90076,1536
452,Oanda,1596729600,0.90166,0.90272,0.90307,0.90164,1355
453,Oanda,1596733200,0.9027,0.90314,0.90339,0.90203,790
454,Oanda,1596736800,0.90311,0.90291,0.90327,0.90266,654
455,Oanda,1596740400,0.90288,0.90357,0.90363,0.9027,851
456,Oanda,1596744000,0.90354,0.90351,0.90401,0.90338,349
457,Oanda,1596747600,0.90236,0.90348,0.90365,0.90213,350
458,Oanda,1596751200,0.9034,0.90387,0.90405,0.90334,203
459,Oanda,1596754800,0.90386,0.90381,0.90391,0.90348,199
460,Oanda,1596758400,0.90385,0.90356,0.90398,0.90334,353
461,Oanda,1596762000,0.90359,0.90331,0.90376,0.90327,436
462,Oanda,1596765600,0.90333,0.90255,0.90384,0.90236,773
463,Oanda,1596769200,0.90252,0.9025,0.90283,0.90236,699
464,Oanda,1596772800,0.90248,0.90221,0.90269,0.90207,480
465,Oanda,1596776400,0.90223,0.90221,0.90247,0.90179,383
466,Oanda,1596780000,0.90219,0.90233,0.90269,0.90191,708
467,Oanda,1596783600,0.90232,0.90358,0.90386,0.90141,1543
468,Oanda,1596787200,0.90361,0.90286,0.90361,0.9022,1148
469,Oanda,1596790800,0.90288,0.90255,0.90328,0.90216,1228
470,Oanda,1596794400,0.90253,0.90387,0.9039,0.90237,918
471,Oanda,1596798000,0.9039,0.90357,0.90404,0.90287,987
472,Oanda,1596801600,0.90358,0.90323,0.90409,0.90273,2274
473,Oanda,1596805200,0.90327,0.90268,0.90343,0.90206,2881
474,Oanda,1596808800,0.90271,0.90313,0.90393,0.90217,2287
475,Oanda,1596812400,0.90316,0.90287,0.90346,0.90282,1326
476,Oanda,1596816000,0.90288,0.90232,0.90303,0.90217,789
477,Oanda,1596819600,0.90234,0.9026,0.90293,0.90231,616
478,Oanda,1596823200,0.90256,0.90258,0.90283,0.90244,479
479,Oanda,1596826800,0.90259,0.90253,0.90283,0.90228,471
480,Oanda,1596830400,0.90254,0.90272,0.90286,0.90219,341
481,Oanda,1597006800,0.90216,0.90196,0.90236,0.90133,123
482,Oanda,1597010400,0.90191,0.90268,0.90282,0.90185,373
483,Oanda,1597014000,0.90272,0.90263,0.90278,0.90255,234
484,Oanda,1597017600,0.90261,0.9026,0.90269,0.90228,263
485,Oanda,1597021200,0.90257,0.90236,0.90257,0.9023,336
486,Oanda,1597024800,0.90233,0.90203,0.90238,0.90201,233
487,Oanda,1597028400,0.90206,0.90213,0.90224,0.90195,155
488,Oanda,1597032000,0.90215,0.90222,0.90225,0.90196,127
489,Oanda,1597035600,0.9022,0.90226,0.90232,0.90206,214
490,Oanda,1597039200,0.90227,0.90145,0.90285,0.90145,791
491,Oanda,1597042800,0.90148,0.90118,0.90148,0.90041,1108
492,Oanda,1597046400,0.90121,0.90012,0.90164,0.90003,1095
493,Oanda,1597050000,0.90015,0.90052,0.90064,0.8996,1012
494,Oanda,1597053600,0.90053,0.90181,0.90212,0.90038,1195
495,Oanda,1597057200,0.90183,0.90139,0.90227,0.90097,929
496,Oanda,1597060800,0.90143,0.90047,0.90163,0.90045,856
497,Oanda,1597064400,0.90046,0.90007,0.90055,0.89926,1561
498,Oanda,1597068000,0.90004,0.8988,0.90006,0.89838,1526
499,Oanda,1597071600,0.89883,0.89862,0.89922,0.89805,1064
500,Oanda,1597075200,0.89865,0.89815,0.89865,0.89765,582
501,Oanda,1597078800,0.89813,0.89921,0.89934,0.89793,401
502,Oanda,1597082400,0.89918,0.8986,0.89956,0.89854,510
503,Oanda,1597086000,0.89858,0.89806,0.89858,0.89794,513
504,Oanda,1597089600,0.89803,0.89719,0.8983,0.89719,245
505,Oanda,1597093200,0.8973,0.89753,0.89795,0.89717,133
506,Oanda,1597096800,0.89762,0.89797,0.89797,0.89755,109
507,Oanda,1597100400,0.89795,0.89743,0.89808,0.89739,178
508,Oanda,1597104000,0.89746,0.89717,0.89769,0.89706,378
509,Oanda,1597107600,0.89714,0.8971,0.89728,0.89686,340
510,Oanda,1597111200,0.89711,0.89744,0.89753,0.89704,396
511,Oanda,1597114800,0.89742,0.89764,0.89773,0.89736,248
512,Oanda,1597118400,0.89762,0.89797,0.89806,0.89759,199
513,Oanda,1597122000,0.89795,0.89763,0.89823,0.8976,341
514,Oanda,1597125600,0.89755,0.8981,0.89836,0.8975,989
515,Oanda,1597129200,0.89812,0.89774,0.8984,0.8975,1083
516,Oanda,1597132800,0.89772,0.89935,0.89967,0.89762,1451
517,Oanda,1597136400,0.89937,0.9,0.9,0.89906,1097
518,Oanda,1597140000,0.89999,0.90056,0.90061,0.89976,1195
519,Oanda,1597143600,0.90054,0.89812,0.90081,0.89807,1431
520,Oanda,1597147200,0.89814,0.89918,0.89946,0.89792,1484
521,Oanda,1597150800,0.89916,0.89851,0.89916,0.89764,2141
522,Oanda,1597154400,0.89854,0.89895,0.89964,0.89804,1673
523,Oanda,1597158000,0.89893,0.89952,0.9001,0.89891,1428
524,Oanda,1597161600,0.8995,0.89913,0.89977,0.89887,738
525,Oanda,1597165200,0.89915,0.89882,0.89919,0.89845,726
526,Oanda,1597168800,0.89878,0.89901,0.89929,0.89859,827
527,Oanda,1597172400,0.89903,0.89939,0.89943,0.89868,941
528,Oanda,1597176000,0.89937,0.8992,0.89961,0.89905,320
529,Oanda,1597179600,0.89878,0.89926,0.89937,0.89815,569
530,Oanda,1597183200,0.89918,0.89921,0.89942,0.89906,171
531,Oanda,1597186800,0.89918,0.89901,0.89928,0.89891,259
532,Oanda,1597190400,0.89905,0.89928,0.89947,0.89902,535
533,Oanda,1597194000,0.89925,0.89964,0.89985,0.89917,498
534,Oanda,1597197600,0.89961,0.8995,0.8999,0.89938,749
535,Oanda,1597201200,0.89954,0.89968,0.89972,0.89928,390
536,Oanda,1597204800,0.89967,0.89952,0.89967,0.89937,392
537,Oanda,1597208400,0.89955,0.89909,0.8998,0.89901,382
538,Oanda,1597212000,0.89905,0.89923,0.89946,0.89885,837
539,Oanda,1597215600,0.89925,0.90021,0.90025,0.89907,1247
540,Oanda,1597219200,0.90016,0.89987,0.90045,0.89937,1269
541,Oanda,1597222800,0.89981,0.90162,0.90174,0.89968,1209
542,Oanda,1597226400,0.90166,0.90271,0.90313,0.90145,909
543,Oanda,1597230000,0.90268,0.90383,0.904,0.90262,1432
544,Oanda,1597233600,0.90385,0.90431,0.90489,0.90339,1782
545,Oanda,1597237200,0.90428,0.90423,0.90463,0.90341,1592
546,Oanda,1597240800,0.90423,0.90404,0.90524,0.90389,1819
547,Oanda,1597244400,0.90403,0.90405,0.90427,0.90365,1275
548,Oanda,1597248000,0.90406,0.90389,0.90435,0.90354,735
549,Oanda,1597251600,0.90388,0.90439,0.90441,0.90388,580
550,Oanda,1597255200,0.90436,0.90453,0.905,0.90436,476
551,Oanda,1597258800,0.9045,0.9051,0.9051,0.90436,590
552,Oanda,1597262400,0.90512,0.90401,0.90513,0.9037,370
553,Oanda,1597266000,0.90291,0.90385,0.90407,0.90281,138
554,Oanda,1597269600,0.90377,0.90411,0.90439,0.90377,204
555,Oanda,1597273200,0.90412,0.90396,0.90428,0.90386,309
556,Oanda,1597276800,0.90393,0.90412,0.9042,0.90381,517
557,Oanda,1597280400,0.90417,0.90403,0.90421,0.90362,541
558,Oanda,1597284000,0.90405,0.90402,0.90417,0.90382,312
559,Oanda,1597287600,0.90399,0.90421,0.90428,0.90396,240
560,Oanda,1597291200,0.90422,0.9042,0.9044,0.90415,192
561,Oanda,1597294800,0.90417,0.90357,0.90422,0.9034,339
562,Oanda,1597298400,0.90353,0.90485,0.90512,0.9035,938
563,Oanda,1597302000,0.90487,0.90398,0.90512,0.90396,1158
564,Oanda,1597305600,0.90394,0.90455,0.90473,0.90332,1339
565,Oanda,1597309200,0.90452,0.90444,0.90496,0.90391,960
566,Oanda,1597312800,0.90447,0.90392,0.90474,0.90354,1261
567,Oanda,1597316400,0.90388,0.90384,0.90419,0.90304,1242
568,Oanda,1597320000,0.90381,0.90453,0.90457,0.90328,1226
569,Oanda,1597323600,0.90451,0.90387,0.90458,0.90299,1633
570,Oanda,1597327200,0.90389,0.904,0.90441,0.9033,1789
571,Oanda,1597330800,0.90402,0.90342,0.90422,0.9034,1266
572,Oanda,1597334400,0.9034,0.90339,0.90369,0.90313,556
573,Oanda,1597338000,0.90341,0.90385,0.90399,0.9033,533
574,Oanda,1597341600,0.90388,0.90387,0.90414,0.90364,799
575,Oanda,1597345200,0.90386,0.90467,0.90477,0.90386,607
576,Oanda,1597348800,0.90471,0.90389,0.90489,0.90379,406
577,Oanda,1597352400,0.90326,0.90394,0.90433,0.9031,77
578,Oanda,1597356000,0.90397,0.90402,0.90415,0.90389,154
579,Oanda,1597359600,0.90405,0.90394,0.90425,0.90392,190
580,Oanda,1597363200,0.9039,0.90411,0.90417,0.90374,276
581,Oanda,1597366800,0.90409,0.90448,0.90455,0.90381,270
582,Oanda,1597370400,0.90449,0.90446,0.90458,0.90433,189
583,Oanda,1597374000,0.90445,0.90441,0.90462,0.90429,178
584,Oanda,1597377600,0.90436,0.90452,0.90459,0.9043,135
585,Oanda,1597381200,0.9045,0.90417,0.90458,0.90406,232
586,Oanda,1597384800,0.90419,0.9043,0.90479,0.90404,467
587,Oanda,1597388400,0.90427,0.90319,0.90455,0.90276,1049
588,Oanda,1597392000,0.90316,0.90335,0.90378,0.90273,1140
589,Oanda,1597395600,0.90335,0.90179,0.9034,0.9017,949
590,Oanda,1597399200,0.90176,0.90108,0.90195,0.90088,1041
591,Oanda,1597402800,0.90105,0.90105,0.90163,0.9009,1061
592,Oanda,1597406400,0.90101,0.90027,0.90185,0.89999,1282
593,Oanda,1597410000,0.90028,0.90167,0.90199,0.9001,1481
594,Oanda,1597413600,0.90159,0.90221,0.90289,0.90159,1311
595,Oanda,1597417200,0.90223,0.90272,0.9032,0.90219,806
596,Oanda,1597420800,0.90271,0.9041,0.90449,0.90254,617
597,Oanda,1597424400,0.90407,0.90431,0.90458,0.90407,463
598,Oanda,1597428000,0.90433,0.90421,0.90448,0.9039,355
599,Oanda,1597431600,0.90419,0.9044,0.90446,0.90386,388
600,Oanda,1597435200,0.90436,0.90466,0.90478,0.90423,391
601,Oanda,1597611600,0.90377,0.90299,0.90421,0.90251,213
602,Oanda,1597615200,0.90302,0.90409,0.90429,0.903,218
603,Oanda,1597618800,0.90405,0.90426,0.90442,0.90403,256
604,Oanda,1597622400,0.90423,0.90415,0.90439,0.904,255
605,Oanda,1597626000,0.90417,0.90437,0.90457,0.90405,266
606,Oanda,1597629600,0.90434,0.90477,0.90515,0.90433,341
607,Oanda,1597633200,0.90478,0.90527,0.90547,0.90476,149
608,Oanda,1597636800,0.90531,0.90566,0.90566,0.90519,174
609,Oanda,1597640400,0.90565,0.90574,0.90601,0.90556,182
610,Oanda,1597644000,0.90575,0.90476,0.90594,0.90466,634
611,Oanda,1597647600,0.90473,0.90499,0.90507,0.90355,1079
612,Oanda,1597651200,0.90497,0.90418,0.90532,0.90409,1114
613,Oanda,1597654800,0.90417,0.90388,0.90426,0.90373,904
614,Oanda,1597658400,0.9039,0.9053,0.90551,0.90345,904
615,Oanda,1597662000,0.90533,0.90601,0.90602,0.90464,1071
616,Oanda,1597665600,0.90602,0.90545,0.90631,0.90535,806
617,Oanda,1597669200,0.90543,0.90608,0.90651,0.90496,1100
618,Oanda,1597672800,0.90611,0.90591,0.90693,0.90584,1191
619,Oanda,1597676400,0.90587,0.90566,0.90631,0.90565,930
620,Oanda,1597680000,0.90568,0.90567,0.90593,0.90537,533
621,Oanda,1597683600,0.90565,0.90548,0.90573,0.90515,415
622,Oanda,1597687200,0.9055,0.90562,0.90567,0.90523,339
623,Oanda,1597690800,0.9056,0.90512,0.90587,0.90507,358
624,Oanda,1597694400,0.90514,0.90568,0.90594,0.90514,285
625,Oanda,1597698000,0.90507,0.90551,0.906,0.90444,214
626,Oanda,1597701600,0.90544,0.906,0.906,0.90537,130
627,Oanda,1597705200,0.90602,0.90592,0.90615,0.90588,143
628,Oanda,1597708800,0.9059,0.90537,0.90601,0.90535,427
629,Oanda,1597712400,0.90535,0.90551,0.90569,0.90511,588
630,Oanda,1597716000,0.90549,0.9055,0.90559,0.90534,303
631,Oanda,1597719600,0.90548,0.90526,0.90571,0.90526,199
632,Oanda,1597723200,0.90528,0.90523,0.90545,0.90517,207
633,Oanda,1597726800,0.90521,0.90515,0.90528,0.90483,240
634,Oanda,1597730400,0.90519,0.90361,0.90519,0.90348,1027
635,Oanda,1597734000,0.90359,0.90387,0.904,0.90315,1707
636,Oanda,1597737600,0.90384,0.90436,0.90443,0.90316,1378
637,Oanda,1597741200,0.90434,0.90357,0.9045,0.9035,1181
638,Oanda,1597744800,0.9036,0.90414,0.90417,0.90304,993
639,Oanda,1597748400,0.90412,0.90342,0.9046,0.90315,1135
640,Oanda,1597752000,0.9034,0.90454,0.90495,0.90327,1517
641,Oanda,1597755600,0.90455,0.90385,0.90594,0.90345,2187
642,Oanda,1597759200,0.90383,0.90177,0.90385,0.90152,2724
643,Oanda,1597762800,0.90178,0.9018,0.90252,0.90125,1192
644,Oanda,1597766400,0.90177,0.90179,0.90236,0.90133,844
645,Oanda,1597770000,0.90177,0.90131,0.90177,0.90111,595
646,Oanda,1597773600,0.90132,0.90129,0.90151,0.90085,376
647,Oanda,1597777200,0.90128,0.90122,0.90147,0.90077,539
648,Oanda,1597780800,0.90119,0.90112,0.90146,0.90092,278
649,Oanda,1597784400,0.90023,0.90074,0.90114,0.90016,123
650,Oanda,1597788000,0.90073,0.90128,0.90128,0.90064,222
651,Oanda,1597791600,0.90125,0.90132,0.90154,0.90113,246
652,Oanda,1597795200,0.90131,0.90129,0.90159,0.90085,497
653,Oanda,1597798800,0.90131,0.90139,0.90163,0.90104,495
654,Oanda,1597802400,0.90142,0.90131,0.90153,0.9011,375
655,Oanda,1597806000,0.90129,0.90111,0.90142,0.90102,296
656,Oanda,1597809600,0.90113,0.90119,0.90127,0.90106,213
657,Oanda,1597813200,0.90115,0.90086,0.9013,0.9006,418
658,Oanda,1597816800,0.90093,0.90096,0.90123,0.90027,985
659,Oanda,1597820400,0.90099,0.90063,0.9015,0.90047,1354
660,Oanda,1597824000,0.90061,0.90155,0.90155,0.90031,1067
661,Oanda,1597827600,0.90155,0.90202,0.90204,0.90121,1104
662,Oanda,1597831200,0.90199,0.90303,0.90331,0.90196,845
663,Oanda,1597834800,0.90301,0.90329,0.90424,0.90273,1044
664,Oanda,1597838400,0.90331,0.90357,0.90391,0.90285,881
665,Oanda,1597842000,0.90355,0.90367,0.90375,0.90305,1066
666,Oanda,1597845600,0.9037,0.90246,0.9037,0.90237,2034
667,Oanda,1597849200,0.90249,0.9019,0.90272,0.90157,1445
668,Oanda,1597852800,0.90192,0.90216,0.90276,0.90105,1137
669,Oanda,1597856400,0.90212,0.90232,0.90283,0.90212,619
670,Oanda,1597860000,0.9024,0.90397,0.90445,0.90225,3088
671,Oanda,1597863600,0.90394,0.90408,0.9043,0.90335,1254
672,Oanda,1597867200,0.90405,0.90362,0.9043,0.90347,437
673,Oanda,1597870800,0.90344,0.90293,0.90358,0.90261,398
674,Oanda,1597874400,0.90283,0.90338,0.90339,0.90283,313
675,Oanda,1597878000,0.90339,0.90336,0.90372,0.90328,356
676,Oanda,1597881600,0.90338,0.90361,0.90376,0.90334,330
677,Oanda,1597885200,0.90359,0.90411,0.90417,0.90356,487
678,Oanda,1597888800,0.90413,0.90443,0.90446,0.90412,265
679,Oanda,1597892400,0.90439,0.90383,0.90442,0.9038,385
680,Oanda,1597896000,0.90385,0.90456,0.90458,0.90383,191
681,Oanda,1597899600,0.90453,0.90476,0.90512,0.9043,446
682,Oanda,1597903200,0.90478,0.90521,0.90579,0.90442,1090
683,Oanda,1597906800,0.90524,0.90531,0.90676,0.90522,1584
684,Oanda,1597910400,0.90528,0.90299,0.90551,0.90257,2092
685,Oanda,1597914000,0.903,0.90209,0.90309,0.90199,1362
686,Oanda,1597917600,0.90205,0.90175,0.90256,0.90138,1191
687,Oanda,1597921200,0.90173,0.90141,0.90183,0.90095,1119
688,Oanda,1597924800,0.90144,0.90284,0.90288,0.90102,1626
689,Oanda,1597928400,0.90286,0.90285,0.90315,0.90182,1970
690,Oanda,1597932000,0.90286,0.90117,0.90289,0.90015,2405
691,Oanda,1597935600,0.90114,0.89913,0.9017,0.89913,1511
692,Oanda,1597939200,0.89915,0.89877,0.89935,0.89812,1230
693,Oanda,1597942800,0.89875,0.89812,0.89886,0.89781,569
694,Oanda,1597946400,0.89809,0.897,0.89818,0.8969,732
695,Oanda,1597950000,0.89702,0.89703,0.89744,0.89692,766
696,Oanda,1597953600,0.89702,0.89735,0.89748,0.89691,279
697,Oanda,1597957200,0.8969,0.89707,0.89759,0.89656,78
698,Oanda,1597960800,0.89711,0.89741,0.89758,0.89711,483
699,Oanda,1597964400,0.89739,0.89785,0.89785,0.8973,221
700,Oanda,1597968000,0.89784,0.89736,0.89786,0.89714,417
701,Oanda,1597971600,0.89738,0.89704,0.89768,0.89701,415
702,Oanda,1597975200,0.89701,0.89721,0.89728,0.89687,233
703,Oanda,1597978800,0.89718,0.8972,0.8973,0.89697,157
704,Oanda,1597982400,0.89718,0.89689,0.89742,0.89683,235
705,Oanda,1597986000,0.89688,0.89709,0.89713,0.89666,260
706,Oanda,1597989600,0.89707,0.89645,0.89718,0.89596,871
707,Oanda,1597993200,0.89644,0.89495,0.89656,0.89449,1959
708,Oanda,1597996800,0.89499,0.89485,0.89541,0.89436,2144
709,Oanda,1598000400,0.89482,0.89708,0.89782,0.89475,1674
710,Oanda,1598004000,0.89708,0.89708,0.89787,0.89672,1629
711,Oanda,1598007600,0.89706,0.89815,0.89833,0.89669,1343
712,Oanda,1598011200,0.89812,0.89896,0.89901,0.89734,1570
713,Oanda,1598014800,0.89899,0.8981,0.90034,0.89801,2209
714,Oanda,1598018400,0.89808,0.90094,0.90149,0.89784,2020
715,Oanda,1598022000,0.90098,0.89886,0.90136,0.89877,1397
716,Oanda,1598025600,0.89887,0.90012,0.90032,0.89826,889
717,Oanda,1598029200,0.90014,0.90073,0.90084,0.90004,482
718,Oanda,1598032800,0.90071,0.90024,0.90076,0.90017,316
719,Oanda,1598036400,0.90022,0.90109,0.90112,0.90001,517
720,Oanda,1598040000,0.9011,0.90093,0.90133,0.90061,455
721,Oanda,1598216400,0.90015,0.90093,0.90111,0.89979,93
722,Oanda,1598220000,0.90095,0.90082,0.90121,0.9006,297
723,Oanda,1598223600,0.90084,0.90103,0.90109,0.90043,187
724,Oanda,1598227200,0.90105,0.90113,0.90115,0.90075,264
725,Oanda,1598230800,0.90115,0.90126,0.90153,0.90113,324
726,Oanda,1598234400,0.90123,0.90091,0.90142,0.90089,257
727,Oanda,1598238000,0.90093,0.90082,0.90106,0.90056,215
728,Oanda,1598241600,0.90085,0.90107,0.90108,0.90065,223
729,Oanda,1598245200,0.90111,0.90071,0.90112,0.90065,214
730,Oanda,1598248800,0.90073,0.90061,0.9009,0.9001,722
731,Oanda,1598252400,0.90059,0.90157,0.90223,0.90026,1471
732,Oanda,1598256000,0.90155,0.90214,0.90312,0.90122,1347
733,Oanda,1598259600,0.90212,0.90153,0.90284,0.90132,1155
734,Oanda,1598263200,0.90151,0.90201,0.90205,0.90116,815
735,Oanda,1598266800,0.90202,0.90133,0.90233,0.90128,931
736,Oanda,1598270400,0.90134,0.90248,0.90276,0.90098,1138
737,Oanda,1598274000,0.90245,0.90363,0.90367,0.90218,1253
738,Oanda,1598277600,0.90361,0.90373,0.90433,0.90321,1493
739,Oanda,1598281200,0.9037,0.90241,0.9038,0.90193,1210
740,Oanda,1598284800,0.90242,0.90277,0.90319,0.9023,680
741,Oanda,1598288400,0.90279,0.90311,0.90333,0.90268,503
742,Oanda,1598292000,0.90315,0.90299,0.90324,0.90284,388
743,Oanda,1598295600,0.90298,0.90224,0.90306,0.90212,417
744,Oanda,1598299200,0.90221,0.90222,0.9026,0.90201,246
745,Oanda,1598302800,0.90212,0.90192,0.90222,0.90126,159
746,Oanda,1598306400,0.90191,0.90231,0.9025,0.90188,161
747,Oanda,1598310000,0.90228,0.90222,0.90233,0.902,112
748,Oanda,1598313600,0.90219,0.90202,0.90247,0.90196,438
749,Oanda,1598317200,0.90201,0.90127,0.90223,0.90121,396
750,Oanda,1598320800,0.90129,0.90093,0.90142,0.90064,451
751,Oanda,1598324400,0.90095,0.90082,0.90113,0.90072,233
752,Oanda,1598328000,0.90079,0.90121,0.90122,0.90036,366
753,Oanda,1598331600,0.90123,0.9015,0.90165,0.90117,268
754,Oanda,1598335200,0.90148,0.9016,0.90227,0.90122,651
755,Oanda,1598338800,0.90158,0.90237,0.90314,0.90112,1468
756,Oanda,1598342400,0.90244,0.90198,0.90362,0.90172,1257
757,Oanda,1598346000,0.90196,0.90199,0.90319,0.90155,1069
758,Oanda,1598349600,0.90197,0.90093,0.90209,0.9004,1115
759,Oanda,1598353200,0.9009,0.89938,0.9009,0.89933,1045
760,Oanda,1598356800,0.89936,0.89957,0.90016,0.8991,1049
761,Oanda,1598360400,0.89955,0.90046,0.90085,0.8982,2146
762,Oanda,1598364000,0.90043,0.90118,0.90132,0.89961,1853
763,Oanda,1598367600,0.90116,0.89954,0.90134,0.89941,1268
764,Oanda,1598371200,0.89957,0.90003,0.90007,0.89918,713
765,Oanda,1598374800,0.90006,0.90005,0.90038,0.89961,457
766,Oanda,1598378400,0.90002,0.90001,0.90009,0.8996,506
767,Oanda,1598382000,0.89999,0.90001,0.90027,0.89989,300
768,Oanda,1598385600,0.89997,0.89971,0.90023,0.89922,228
769,Oanda,1598389200,0.89914,0.89981,0.89981,0.89904,54
770,Oanda,1598392800,0.89984,0.89999,0.89999,0.89975,107
771,Oanda,1598396400,0.9,0.89985,0.9,0.89953,167
772,Oanda,1598400000,0.89984,0.89984,0.90027,0.89969,404
773,Oanda,1598403600,0.89987,0.90004,0.90018,0.89974,213
774,Oanda,1598407200,0.90006,0.89969,0.90016,0.8995,255
775,Oanda,1598410800,0.89971,0.89978,0.89988,0.89951,307
776,Oanda,1598414400,0.89976,0.89906,0.89983,0.899,226
777,Oanda,1598418000,0.89904,0.89952,0.8997,0.89876,292
778,Oanda,1598421600,0.89954,0.89864,0.89978,0.89851,553
779,Oanda,1598425200,0.89862,0.89809,0.89884,0.89786,1405
780,Oanda,1598428800,0.89812,0.89787,0.89858,0.89773,1183
781,Oanda,1598432400,0.89787,0.89881,0.89886,0.89749,905
782,Oanda,1598436000,0.89879,0.89805,0.89884,0.89752,629
783,Oanda,1598439600,0.89802,0.89736,0.89865,0.89734,912
784,Oanda,1598443200,0.89738,0.89753,0.89766,0.89651,1464
785,Oanda,1598446800,0.8975,0.89589,0.89762,0.89583,1619
786,Oanda,1598450400,0.8959,0.89568,0.89622,0.89464,1665
787,Oanda,1598454000,0.89571,0.89581,0.89651,0.8956,1054
788,Oanda,1598457600,0.89583,0.89537,0.89596,0.89499,835
789,Oanda,1598461200,0.89534,0.89577,0.89582,0.89476,611
790,Oanda,1598464800,0.8958,0.89558,0.89594,0.8951,540
791,Oanda,1598468400,0.8956,0.89531,0.89576,0.89506,544
792,Oanda,1598472000,0.89528,0.89544,0.89567,0.89508,308
