Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
408,Oanda,1596571200,0.66249,0.66212,0.6625,0.66175,181
409,Oanda,1596574800,0.66112,0.66137,0.66219,0.66111,70
410,Oanda,1596578400,0.66147,0.66374,0.66431,0.66133,920
411,Oanda,1596582000,0.6637,0.66437,0.66459,0.66296,475
412,Oanda,1596585600,0.66433,0.66407,0.66463,0.6634,727
413,Oanda,1596589200,0.66407,0.66341,0.66436,0.66341,677
414,Oanda,1596592800,0.66339,0.66475,0.66484,0.66326,578
415,Oanda,1596596400,0.66478,0.66465,0.66478,0.66418,270
416,Oanda,1596600000,0.66467,0.6644,0.66476,0.66414,197
417,Oanda,1596603600,0.6644,0.66349,0.66445,0.66349,212
418,Oanda,1596607200,0.66352,0.66454,0.66457,0.66296,652
419,Oanda,1596610800,0.66452,0.66513,0.66588,0.66398,1040
420,Oanda,1596614400,0.66516,0.66517,0.66582,0.66359,1127
421,Oanda,1596618000,0.66518,0.66635,0.66669,0.66488,1116
422,Oanda,1596621600,0.66638,0.66473,0.66654,0.66447,929
423,Oanda,1596625200,0.6647,0.66569,0.66569,0.66416,855
424,Oanda,1596628800,0.6657,0.66605,0.66643,0.66503,1321
425,Oanda,1596632400,0.66609,0.66672,0.66721,0.66524,1475
426,Oanda,1596636000,0.66675,0.66604,0.66687,0.66534,1685
427,Oanda,1596639600,0.66606,0.6661,0.66728,0.66597,1119
428,Oanda,1596643200,0.66612,0.665,0.66635,0.66445,826
429,Oanda,1596646800,0.66499,0.66441,0.6653,0.66431,426
430,Oanda,1596650400,0.66438,0.66414,0.66466,0.66379,348
431,Oanda,1596654000,0.66409,0.66446,0.66458,0.66406,218
432,Oanda,1596657600,0.66445,0.6646,0.66477,0.66422,169
433,Oanda,1596661200,0.66441,0.66459,0.66493,0.66325,134
434,Oanda,1596664800,0.66459,0.66491,0.66517,0.6644,173
435,Oanda,1596668400,0.66492,0.66454,0.66525,0.66454,274
436,Oanda,1596672000,0.66452,0.66548,0.66569,0.66444,502
437,Oanda,1596675600,0.66549,0.66394,0.66576,0.66375,702
438,Oanda,1596679200,0.66391,0.66282,0.66407,0.66278,922
439,Oanda,1596682800,0.66285,0.66367,0.66402,0.66276,576
440,Oanda,1596686400,0.66364,0.66411,0.66413,0.66359,333
441,Oanda,1596690000,0.66409,0.66439,0.66463,0.66398,539
442,Oanda,1596693600,0.66441,0.66415,0.66542,0.66337,1625
443,Oanda,1596697200,0.66413,0.66342,0.66441,0.66312,1455
444,Oanda,1596700800,0.6634,0.66372,0.66408,0.66301,1101
445,Oanda,1596704400,0.66372,0.66462,0.66491,0.66356,853
446,Oanda,1596708000,0.66459,0.66339,0.66487,0.66329,696
447,Oanda,1596711600,0.66338,0.66431,0.66431,0.663,1011
448,Oanda,1596715200,0.66434,0.66544,0.66564,0.66401,1094
449,Oanda,1596718800,0.66541,0.66651,0.66685,0.66458,1322
450,Oanda,1596722400,0.66648,0.66592,0.66658,0.66423,1982
451,Oanda,1596726000,0.66591,0.66583,0.66644,0.66485,1284
452,Oanda,1596729600,0.66584,0.66741,0.66753,0.66582,1262
453,Oanda,1596733200,0.66737,0.66722,0.66783,0.66704,608
454,Oanda,1596736800,0.66718,0.66755,0.66761,0.66674,549
455,Oanda,1596740400,0.66752,0.66852,0.6687,0.6669,961
456,Oanda,1596744000,0.6685,0.66865,0.66884,0.66821,232
457,Oanda,1596747600,0.66865,0.66853,0.66865,0.6676,74
458,Oanda,1596751200,0.66849,0.66848,0.66896,0.66838,175
459,Oanda,1596754800,0.66849,0.66821,0.6687,0.66815,350
460,Oanda,1596758400,0.66824,0.66835,0.66895,0.66789,705
461,Oanda,1596762000,0.66837,0.66817,0.66844,0.66744,1108
462,Oanda,1596765600,0.66821,0.66754,0.66832,0.66694,993
463,Oanda,1596769200,0.66752,0.66643,0.66779,0.66617,1120
464,Oanda,1596772800,0.66646,0.66679,0.66697,0.66598,614
465,Oanda,1596776400,0.66676,0.66696,0.66736,0.66633,599
466,Oanda,1596780000,0.66693,0.66623,0.66767,0.6661,664
467,Oanda,1596783600,0.6662,0.66655,0.66677,0.666,885
468,Oanda,1596787200,0.66653,0.66541,0.66653,0.66521,729
469,Oanda,1596790800,0.66544,0.66502,0.6658,0.66484,855
470,Oanda,1596794400,0.665,0.66425,0.66502,0.66415,616
471,Oanda,1596798000,0.66427,0.6647,0.6649,0.66427,486
472,Oanda,1596801600,0.66468,0.66482,0.66544,0.66378,2105
473,Oanda,1596805200,0.66481,0.66195,0.66485,0.66095,2209
474,Oanda,1596808800,0.6619,0.66181,0.66201,0.66031,1717
475,Oanda,1596812400,0.66179,0.66049,0.66231,0.66048,1043
476,Oanda,1596816000,0.66051,0.65953,0.66071,0.65942,733
477,Oanda,1596819600,0.65956,0.65956,0.65978,0.65882,776
478,Oanda,1596823200,0.65955,0.65964,0.65991,0.65935,512
479,Oanda,1596826800,0.65961,0.66019,0.66019,0.65947,444
480,Oanda,1596830400,0.66018,0.65971,0.66028,0.65965,199
481,Oanda,1597006800,0.66045,0.66047,0.66065,0.65922,68
482,Oanda,1597010400,0.66046,0.65914,0.66046,0.65898,438
483,Oanda,1597014000,0.65911,0.65981,0.66011,0.65911,452
484,Oanda,1597017600,0.65982,0.6602,0.66069,0.65971,514
485,Oanda,1597021200,0.66019,0.66,0.66033,0.65954,839
486,Oanda,1597024800,0.65997,0.66055,0.6608,0.65984,501
487,Oanda,1597028400,0.66052,0.66075,0.66075,0.66014,216
488,Oanda,1597032000,0.66078,0.66059,0.66084,0.66046,177
489,Oanda,1597035600,0.66062,0.66085,0.66091,0.66045,243
490,Oanda,1597039200,0.66085,0.65918,0.66108,0.6591,591
491,Oanda,1597042800,0.65921,0.65849,0.6596,0.65832,757
492,Oanda,1597046400,0.6585,0.65971,0.65976,0.65824,709
493,Oanda,1597050000,0.65973,0.65856,0.6598,0.6583,478
494,Oanda,1597053600,0.65858,0.65793,0.65882,0.65785,501
495,Oanda,1597057200,0.65795,0.65858,0.65875,0.6577,469
496,Oanda,1597060800,0.65853,0.65995,0.66012,0.65849,543
497,Oanda,1597064400,0.65991,0.66056,0.66107,0.65983,878
498,Oanda,1597068000,0.66054,0.65904,0.66069,0.65899,872
499,Oanda,1597071600,0.65905,0.65902,0.6596,0.6589,696
500,Oanda,1597075200,0.65899,0.65888,0.65946,0.65834,536
501,Oanda,1597078800,0.6589,0.6589,0.65915,0.6586,360
502,Oanda,1597082400,0.65886,0.65877,0.65909,0.65853,369
503,Oanda,1597086000,0.65871,0.6593,0.65932,0.65855,275
504,Oanda,1597089600,0.65926,0.65898,0.65931,0.65896,142
505,Oanda,1597093200,0.65797,0.65868,0.65892,0.65793,149
506,Oanda,1597096800,0.65863,0.65889,0.65914,0.65863,161
507,Oanda,1597100400,0.65886,0.65914,0.65922,0.65873,291
508,Oanda,1597104000,0.65912,0.65864,0.65939,0.65842,576
509,Oanda,1597107600,0.65865,0.66082,0.66117,0.65844,690
510,Oanda,1597111200,0.66079,0.66105,0.6616,0.66072,588
511,Oanda,1597114800,0.66104,0.66199,0.6621,0.66043,396
512,Oanda,1597118400,0.66197,0.66221,0.66258,0.66189,325
513,Oanda,1597122000,0.6622,0.66168,0.6624,0.6614,452
514,Oanda,1597125600,0.66169,0.6602,0.66232,0.6601,811
515,Oanda,1597129200,0.66022,0.6607,0.66106,0.66014,798
516,Oanda,1597132800,0.66066,0.6618,0.66182,0.66028,1003
517,Oanda,1597136400,0.66182,0.6602,0.66261,0.65885,2148
518,Oanda,1597140000,0.66018,0.66043,0.66131,0.66018,898
519,Oanda,1597143600,0.66046,0.66046,0.66129,0.6597,810
520,Oanda,1597147200,0.66047,0.66069,0.66139,0.66031,1290
521,Oanda,1597150800,0.66066,0.65915,0.66066,0.65909,1635
522,Oanda,1597154400,0.65918,0.6595,0.65958,0.65876,1036
523,Oanda,1597158000,0.65951,0.65743,0.65958,0.65707,1176
524,Oanda,1597161600,0.6574,0.65875,0.65915,0.6574,716
525,Oanda,1597165200,0.65877,0.65878,0.65889,0.65832,608
526,Oanda,1597168800,0.65874,0.6584,0.65895,0.65766,714
527,Oanda,1597172400,0.65835,0.65785,0.65839,0.65744,723
528,Oanda,1597176000,0.65788,0.65752,0.65823,0.65747,321
529,Oanda,1597179600,0.65716,0.65728,0.65749,0.65683,154
530,Oanda,1597183200,0.65736,0.657,0.65762,0.65667,258
531,Oanda,1597186800,0.65699,0.65678,0.6571,0.65631,337
532,Oanda,1597190400,0.65679,0.65673,0.6571,0.65612,755
533,Oanda,1597194000,0.65672,0.65663,0.65743,0.65615,1162
534,Oanda,1597197600,0.65664,0.6545,0.65665,0.65233,3148
535,Oanda,1597201200,0.65447,0.65487,0.65618,0.65431,1516
536,Oanda,1597204800,0.65484,0.65406,0.65484,0.65389,684
537,Oanda,1597208400,0.65404,0.65463,0.65489,0.65376,430
538,Oanda,1597212000,0.65459,0.65436,0.65526,0.65434,808
539,Oanda,1597215600,0.65438,0.65437,0.65495,0.65397,1084
540,Oanda,1597219200,0.6544,0.65418,0.65519,0.65357,814
541,Oanda,1597222800,0.6542,0.65539,0.65574,0.65386,744
542,Oanda,1597226400,0.65541,0.65542,0.65574,0.65497,535
543,Oanda,1597230000,0.6554,0.6542,0.65543,0.65343,656
544,Oanda,1597233600,0.65423,0.65607,0.65643,0.65379,1301
545,Oanda,1597237200,0.6561,0.65688,0.65803,0.65607,1591
546,Oanda,1597240800,0.65687,0.65949,0.65991,0.65625,1531
547,Oanda,1597244400,0.65951,0.65853,0.65951,0.65807,917
548,Oanda,1597248000,0.65855,0.65869,0.65908,0.6581,634
549,Oanda,1597251600,0.65873,0.65871,0.65904,0.65845,502
550,Oanda,1597255200,0.65869,0.65764,0.65878,0.65761,573
551,Oanda,1597258800,0.65766,0.65772,0.65793,0.65722,457
552,Oanda,1597262400,0.65768,0.65782,0.65835,0.65763,274
553,Oanda,1597266000,0.6574,0.65738,0.65761,0.65718,132
554,Oanda,1597269600,0.65737,0.65767,0.65785,0.65737,112
555,Oanda,1597273200,0.65764,0.65757,0.65777,0.65727,292
556,Oanda,1597276800,0.65757,0.65842,0.65978,0.65757,870
557,Oanda,1597280400,0.65838,0.65759,0.65881,0.65701,1498
558,Oanda,1597284000,0.65756,0.657,0.65762,0.6566,638
559,Oanda,1597287600,0.65703,0.65693,0.65734,0.65687,484
560,Oanda,1597291200,0.65695,0.65633,0.65716,0.65618,389
561,Oanda,1597294800,0.65631,0.65676,0.65699,0.65619,449
562,Oanda,1597298400,0.65677,0.65686,0.65737,0.65648,866
563,Oanda,1597302000,0.65683,0.65687,0.65728,0.65601,939
564,Oanda,1597305600,0.65689,0.65677,0.65719,0.65634,813
565,Oanda,1597309200,0.65676,0.6564,0.65683,0.65584,603
566,Oanda,1597312800,0.65636,0.65697,0.65739,0.65635,712
567,Oanda,1597316400,0.65693,0.6558,0.65734,0.65557,861
568,Oanda,1597320000,0.65575,0.65657,0.65679,0.65533,966
569,Oanda,1597323600,0.65654,0.65714,0.65729,0.65548,1355
570,Oanda,1597327200,0.6571,0.65683,0.65755,0.65629,1111
571,Oanda,1597330800,0.6568,0.65559,0.65682,0.65521,877
572,Oanda,1597334400,0.65556,0.65593,0.65602,0.65551,415
573,Oanda,1597338000,0.65595,0.65545,0.65602,0.65511,577
574,Oanda,1597341600,0.65545,0.6539,0.65557,0.65385,921
575,Oanda,1597345200,0.6539,0.65402,0.65442,0.65361,586
576,Oanda,1597348800,0.65404,0.65461,0.65512,0.65396,354
577,Oanda,1597352400,0.65415,0.65454,0.65478,0.65339,150
578,Oanda,1597356000,0.65459,0.65476,0.65483,0.65436,174
579,Oanda,1597359600,0.65478,0.65445,0.655,0.6542,348
580,Oanda,1597363200,0.65446,0.65374,0.65463,0.6537,562
581,Oanda,1597366800,0.65373,0.65376,0.65415,0.65323,637
582,Oanda,1597370400,0.65373,0.65366,0.65385,0.65335,487
583,Oanda,1597374000,0.65365,0.65271,0.65365,0.65257,569
584,Oanda,1597377600,0.6527,0.65358,0.6538,0.65267,259
585,Oanda,1597381200,0.65355,0.65393,0.654,0.653,525
586,Oanda,1597384800,0.65395,0.65342,0.6546,0.65342,639
587,Oanda,1597388400,0.65344,0.65372,0.65421,0.65344,748
588,Oanda,1597392000,0.65369,0.65371,0.65402,0.65311,638
589,Oanda,1597395600,0.65368,0.65321,0.6537,0.65279,533
590,Oanda,1597399200,0.65319,0.65327,0.65366,0.65299,523
591,Oanda,1597402800,0.6533,0.65377,0.6541,0.65306,479
592,Oanda,1597406400,0.65377,0.65411,0.65455,0.65349,670
593,Oanda,1597410000,0.65417,0.65533,0.65552,0.65406,1024
594,Oanda,1597413600,0.65536,0.65559,0.65585,0.65351,1141
595,Oanda,1597417200,0.65562,0.65526,0.65564,0.65495,504
596,Oanda,1597420800,0.65529,0.65487,0.65531,0.6544,556
597,Oanda,1597424400,0.65489,0.65468,0.65509,0.65462,287
598,Oanda,1597428000,0.65465,0.65473,0.65486,0.65441,265
599,Oanda,1597431600,0.65472,0.65443,0.65494,0.65423,306
600,Oanda,1597435200,0.65438,0.65401,0.65451,0.65394,195
601,Oanda,1597611600,0.65424,0.65435,0.65467,0.65257,130
602,Oanda,1597615200,0.65436,0.6539,0.6548,0.65343,339
603,Oanda,1597618800,0.65395,0.65425,0.65435,0.65358,524
604,Oanda,1597622400,0.65423,0.65307,0.65435,0.65296,550
605,Oanda,1597626000,0.65309,0.65355,0.65376,0.65267,515
606,Oanda,1597629600,0.65353,0.65441,0.65487,0.65353,389
607,Oanda,1597633200,0.6544,0.65322,0.6544,0.65319,247
608,Oanda,1597636800,0.65321,0.65312,0.65332,0.65288,205
609,Oanda,1597640400,0.65308,0.65353,0.65353,0.65302,210
610,Oanda,1597644000,0.65353,0.65384,0.6542,0.65339,628
611,Oanda,1597647600,0.65381,0.65383,0.65424,0.65317,927
612,Oanda,1597651200,0.65385,0.65285,0.65386,0.65205,699
613,Oanda,1597654800,0.65288,0.65362,0.65386,0.65288,583
614,Oanda,1597658400,0.65361,0.65241,0.65361,0.65227,561
615,Oanda,1597662000,0.65244,0.6524,0.65261,0.6519,630
616,Oanda,1597665600,0.65237,0.65289,0.65354,0.65186,679
617,Oanda,1597669200,0.6529,0.65448,0.65499,0.65286,695
618,Oanda,1597672800,0.65451,0.6541,0.65533,0.65382,1047
619,Oanda,1597676400,0.65408,0.65458,0.6546,0.65375,755
620,Oanda,1597680000,0.65461,0.65448,0.65466,0.65401,443
621,Oanda,1597683600,0.65448,0.65402,0.65472,0.65401,254
622,Oanda,1597687200,0.65403,0.65427,0.65436,0.65384,305
623,Oanda,1597690800,0.65423,0.65609,0.6563,0.65414,338
624,Oanda,1597694400,0.65607,0.65567,0.6573,0.65562,401
625,Oanda,1597698000,0.65553,0.65548,0.65583,0.65513,123
626,Oanda,1597701600,0.65553,0.65508,0.65583,0.65508,209
627,Oanda,1597705200,0.6551,0.65516,0.65541,0.65485,314
628,Oanda,1597708800,0.65514,0.65664,0.65664,0.65514,531
629,Oanda,1597712400,0.65666,0.65467,0.65675,0.65436,1042
630,Oanda,1597716000,0.65467,0.65379,0.65479,0.65336,642
631,Oanda,1597719600,0.6538,0.65419,0.65468,0.65361,446
632,Oanda,1597723200,0.65422,0.65479,0.65483,0.65386,362
633,Oanda,1597726800,0.6548,0.65442,0.65497,0.65438,333
634,Oanda,1597730400,0.65444,0.65443,0.65501,0.65404,606
635,Oanda,1597734000,0.65439,0.65502,0.65549,0.65425,1146
636,Oanda,1597737600,0.65499,0.6558,0.65589,0.65461,808
637,Oanda,1597741200,0.65578,0.65601,0.65635,0.65564,691
638,Oanda,1597744800,0.65604,0.65565,0.65655,0.6555,563
639,Oanda,1597748400,0.65562,0.65643,0.65652,0.65548,552
640,Oanda,1597752000,0.65642,0.65837,0.65878,0.65634,999
641,Oanda,1597755600,0.6584,0.65933,0.66032,0.65804,1419
642,Oanda,1597759200,0.65934,0.65828,0.65953,0.65677,1740
643,Oanda,1597762800,0.6583,0.65855,0.65875,0.65774,740
644,Oanda,1597766400,0.6586,0.65895,0.65919,0.65842,742
645,Oanda,1597770000,0.65897,0.65951,0.65979,0.6587,510
646,Oanda,1597773600,0.65953,0.66019,0.66086,0.65953,447
647,Oanda,1597777200,0.66014,0.66017,0.66061,0.65986,258
648,Oanda,1597780800,0.66018,0.65992,0.66021,0.65988,180
649,Oanda,1597784400,0.65998,0.66013,0.66025,0.65995,92
650,Oanda,1597788000,0.66018,0.66037,0.66037,0.66005,187
651,Oanda,1597791600,0.66034,0.66083,0.66099,0.66009,316
652,Oanda,1597795200,0.66077,0.6607,0.66132,0.66008,784
653,Oanda,1597798800,0.66069,0.66019,0.66151,0.66005,804
654,Oanda,1597802400,0.66016,0.66016,0.66061,0.65994,638
655,Oanda,1597806000,0.66014,0.66016,0.66076,0.65999,433
656,Oanda,1597809600,0.66019,0.66018,0.66054,0.65989,385
657,Oanda,1597813200,0.66022,0.66159,0.66239,0.65992,842
658,Oanda,1597816800,0.66157,0.66167,0.66242,0.66151,814
659,Oanda,1597820400,0.66163,0.66291,0.66319,0.6612,1397
660,Oanda,1597824000,0.66295,0.66354,0.66378,0.66253,1099
661,Oanda,1597827600,0.66351,0.66417,0.66485,0.66343,879
662,Oanda,1597831200,0.66421,0.66466,0.66503,0.66421,635
663,Oanda,1597834800,0.66463,0.6642,0.66502,0.6639,717
664,Oanda,1597838400,0.66417,0.66331,0.66426,0.6633,582
665,Oanda,1597842000,0.66331,0.66335,0.66454,0.66297,793
666,Oanda,1597845600,0.66332,0.66081,0.66356,0.66045,1458
667,Oanda,1597849200,0.66083,0.66062,0.66124,0.6603,866
668,Oanda,1597852800,0.6606,0.66058,0.66083,0.65975,887
669,Oanda,1597856400,0.66059,0.66041,0.66087,0.66005,582
670,Oanda,1597860000,0.66036,0.65837,0.66108,0.65691,4031
671,Oanda,1597863600,0.65833,0.65591,0.65841,0.65584,1116
672,Oanda,1597867200,0.65587,0.65564,0.65608,0.65536,444
673,Oanda,1597870800,0.65564,0.65587,0.65591,0.65527,244
674,Oanda,1597874400,0.65583,0.65605,0.65615,0.65548,279
675,Oanda,1597878000,0.65603,0.65602,0.65634,0.65572,396
676,Oanda,1597881600,0.65605,0.65642,0.6568,0.65565,622
677,Oanda,1597885200,0.65644,0.65576,0.65654,0.65442,1105
678,Oanda,1597888800,0.65574,0.65579,0.65581,0.65519,591
679,Oanda,1597892400,0.6558,0.65658,0.65704,0.65567,583
680,Oanda,1597896000,0.65658,0.65621,0.65684,0.65612,337
681,Oanda,1597899600,0.65625,0.65571,0.65625,0.65524,585
682,Oanda,1597903200,0.65568,0.65511,0.65615,0.65461,1041
683,Oanda,1597906800,0.6551,0.65533,0.65623,0.65496,1238
684,Oanda,1597910400,0.65535,0.65328,0.65535,0.65242,1375
685,Oanda,1597914000,0.65329,0.65315,0.65385,0.65241,789
686,Oanda,1597917600,0.65316,0.65369,0.65404,0.65286,875
687,Oanda,1597921200,0.65372,0.6527,0.65372,0.65241,818
688,Oanda,1597924800,0.65268,0.65004,0.65272,0.64992,1337
689,Oanda,1597928400,0.65006,0.64935,0.65033,0.64881,1779
690,Oanda,1597932000,0.64934,0.65038,0.65115,0.64895,1638
691,Oanda,1597935600,0.65036,0.65161,0.65177,0.64976,1018
692,Oanda,1597939200,0.65163,0.6506,0.65202,0.6506,693
693,Oanda,1597942800,0.6506,0.65156,0.65191,0.6506,743
694,Oanda,1597946400,0.6516,0.65258,0.65291,0.65156,602
695,Oanda,1597950000,0.65258,0.65373,0.65376,0.65239,753
696,Oanda,1597953600,0.65375,0.65341,0.65404,0.65329,260
697,Oanda,1597957200,0.6524,0.65297,0.65325,0.65186,48
698,Oanda,1597960800,0.65295,0.6534,0.65371,0.65295,221
699,Oanda,1597964400,0.65342,0.65396,0.65424,0.65317,310
700,Oanda,1597968000,0.65393,0.65366,0.65461,0.65327,772
701,Oanda,1597971600,0.65364,0.65357,0.65418,0.65273,1029
702,Oanda,1597975200,0.65359,0.65367,0.6539,0.65308,632
703,Oanda,1597978800,0.65369,0.65354,0.65404,0.65327,307
704,Oanda,1597982400,0.65356,0.65403,0.65414,0.65333,444
705,Oanda,1597986000,0.65406,0.65405,0.65487,0.65389,454
706,Oanda,1597989600,0.65406,0.65342,0.65432,0.65304,930
707,Oanda,1597993200,0.65339,0.6534,0.65371,0.65241,1484
708,Oanda,1597996800,0.65337,0.65324,0.65337,0.65231,1197
709,Oanda,1598000400,0.6532,0.65434,0.6546,0.65316,736
710,Oanda,1598004000,0.65432,0.65424,0.65458,0.65305,917
711,Oanda,1598007600,0.65422,0.65195,0.65434,0.65184,1041
712,Oanda,1598011200,0.65195,0.65336,0.65363,0.65161,1219
713,Oanda,1598014800,0.65332,0.65238,0.65394,0.65208,1899
714,Oanda,1598018400,0.65235,0.65338,0.65339,0.65182,1587
715,Oanda,1598022000,0.65334,0.65312,0.65364,0.65248,913
716,Oanda,1598025600,0.65309,0.65264,0.65319,0.65208,737
717,Oanda,1598029200,0.65264,0.65269,0.65271,0.65223,514
718,Oanda,1598032800,0.65271,0.6538,0.65384,0.65266,331
719,Oanda,1598036400,0.65376,0.65387,0.6544,0.6537,215
720,Oanda,1598040000,0.65388,0.65353,0.65429,0.65296,209
721,Oanda,1598216400,0.65269,0.65343,0.65383,0.65211,120
722,Oanda,1598220000,0.65356,0.65427,0.6543,0.65353,309
723,Oanda,1598223600,0.65431,0.6536,0.65431,0.65355,358
724,Oanda,1598227200,0.65355,0.65346,0.6541,0.65296,627
725,Oanda,1598230800,0.65343,0.65406,0.65476,0.65304,778
726,Oanda,1598234400,0.65403,0.65311,0.65413,0.65292,422
727,Oanda,1598238000,0.65313,0.65262,0.65325,0.65254,331
728,Oanda,1598241600,0.65263,0.65317,0.65333,0.65248,346
729,Oanda,1598245200,0.6532,0.65394,0.65396,0.65282,333
730,Oanda,1598248800,0.65396,0.65365,0.65417,0.65348,596
731,Oanda,1598252400,0.65367,0.65292,0.65398,0.65271,764
732,Oanda,1598256000,0.65295,0.65295,0.65353,0.65261,776
733,Oanda,1598259600,0.65296,0.65434,0.65458,0.65291,542
734,Oanda,1598263200,0.65434,0.65534,0.65591,0.65427,573
735,Oanda,1598266800,0.65537,0.65584,0.65593,0.65501,486
736,Oanda,1598270400,0.65586,0.6556,0.65641,0.65454,795
737,Oanda,1598274000,0.65561,0.65442,0.65588,0.65433,972
738,Oanda,1598277600,0.65445,0.65327,0.65502,0.65288,1439
739,Oanda,1598281200,0.65326,0.65354,0.6538,0.65248,991
740,Oanda,1598284800,0.65353,0.6539,0.65425,0.65331,567
741,Oanda,1598288400,0.65394,0.65349,0.65412,0.65342,410
742,Oanda,1598292000,0.65353,0.65269,0.65367,0.65268,381
743,Oanda,1598295600,0.65269,0.65282,0.65298,0.6521,393
744,Oanda,1598299200,0.65279,0.65253,0.65288,0.65244,142
745,Oanda,1598302800,0.65129,0.65287,0.65291,0.65129,72
746,Oanda,1598306400,0.65284,0.65256,0.65289,0.6524,194
747,Oanda,1598310000,0.65259,0.6526,0.65271,0.65219,235
748,Oanda,1598313600,0.65258,0.65279,0.65299,0.65145,955
749,Oanda,1598317200,0.65281,0.65358,0.65384,0.65278,749
750,Oanda,1598320800,0.65356,0.65289,0.6537,0.65281,502
751,Oanda,1598324400,0.65288,0.65292,0.65318,0.65261,334
752,Oanda,1598328000,0.65291,0.65238,0.65314,0.65238,280
753,Oanda,1598331600,0.6524,0.65216,0.65271,0.65197,362
754,Oanda,1598335200,0.65217,0.65221,0.65263,0.65203,421
755,Oanda,1598338800,0.65221,0.6526,0.65278,0.6521,602
756,Oanda,1598342400,0.65258,0.65284,0.65285,0.6519,625
757,Oanda,1598346000,0.6528,0.65322,0.65376,0.65279,604
758,Oanda,1598349600,0.65321,0.65425,0.65461,0.6532,582
759,Oanda,1598353200,0.65428,0.65353,0.65456,0.65349,684
760,Oanda,1598356800,0.65352,0.65398,0.65418,0.65291,757
761,Oanda,1598360400,0.65402,0.6532,0.65578,0.653,1368
762,Oanda,1598364000,0.65318,0.65326,0.65376,0.65206,1606
763,Oanda,1598367600,0.65329,0.65287,0.65344,0.65234,884
764,Oanda,1598371200,0.65284,0.65309,0.65341,0.65246,628
765,Oanda,1598374800,0.65311,0.65422,0.65423,0.65307,329
766,Oanda,1598378400,0.65425,0.65499,0.65509,0.65413,360
767,Oanda,1598382000,0.65496,0.65465,0.65534,0.65459,233
768,Oanda,1598385600,0.65461,0.65465,0.65496,0.65461,117
769,Oanda,1598389200,0.65431,0.65447,0.65453,0.65421,52
770,Oanda,1598392800,0.6545,0.6545,0.65497,0.65447,146
771,Oanda,1598396400,0.65454,0.65504,0.65561,0.65452,281
772,Oanda,1598400000,0.65506,0.65546,0.65561,0.65471,554
773,Oanda,1598403600,0.65549,0.65586,0.65612,0.65521,534
774,Oanda,1598407200,0.65588,0.65511,0.65604,0.65498,436
775,Oanda,1598410800,0.65512,0.65487,0.65515,0.65475,270
776,Oanda,1598414400,0.65489,0.65494,0.65512,0.65479,159
777,Oanda,1598418000,0.65496,0.65513,0.65531,0.65492,276
778,Oanda,1598421600,0.65507,0.65536,0.65561,0.65494,469
779,Oanda,1598425200,0.6554,0.65496,0.65576,0.65447,972
780,Oanda,1598428800,0.65495,0.65684,0.65734,0.65495,962
781,Oanda,1598432400,0.65686,0.65608,0.65723,0.65564,714
782,Oanda,1598436000,0.65605,0.65615,0.65644,0.6558,410
783,Oanda,1598439600,0.65611,0.65596,0.65687,0.65585,433
784,Oanda,1598443200,0.65597,0.65546,0.65618,0.6543,970
785,Oanda,1598446800,0.65543,0.65745,0.65754,0.65509,1117
786,Oanda,1598450400,0.65742,0.65946,0.65966,0.65726,1317
787,Oanda,1598454000,0.65944,0.65976,0.66044,0.65894,847
788,Oanda,1598457600,0.65976,0.66106,0.66179,0.65976,777
789,Oanda,1598461200,0.66108,0.66097,0.66129,0.66057,484
790,Oanda,1598464800,0.66095,0.66056,0.66142,0.66056,534
791,Oanda,1598468400,0.66056,0.66197,0.6622,0.66054,581
792,Oanda,1598472000,0.66192,0.66199,0.66224,0.66176,215
793,Oanda,1598475600,0.66025,0.66125,0.66173,0.66007,159
794,Oanda,1598479200,0.66138,0.66253,0.66257,0.66134,313
