Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
401,Oanda,1596546000,1.17279,1.17238,1.17376,1.17207,10617
402,Oanda,1596549600,1.17239,1.17559,1.17637,1.17234,11383
403,Oanda,1596553200,1.1756,1.17647,1.1773,1.17497,7101
404,Oanda,1596556800,1.17646,1.17771,1.17773,1.17638,5000
405,Oanda,1596560400,1.1777,1.17818,1.17848,1.17752,3894
406,Oanda,1596564000,1.1782,1.17817,1.17907,1.17739,3349
407,Oanda,1596567600,1.17815,1.18022,1.18024,1.17813,3626
408,Oanda,1596571200,1.18022,1.18014,1.18022,1.17939,1109
409,Oanda,1596574800,1.17963,1.17957,1.17998,1.17943,46
410,Oanda,1596578400,1.17957,1.17974,1.17995,1.17921,652
411,Oanda,1596582000,1.17976,1.1813,1.18143,1.17935,918
412,Oanda,1596585600,1.18131,1.18084,1.18145,1.18001,1995
413,Oanda,1596589200,1.18086,1.18095,1.1813,1.18043,1982
414,Oanda,1596592800,1.18093,1.18193,1.18209,1.18056,1857
415,Oanda,1596596400,1.18192,1.18146,1.18195,1.18113,1374
416,Oanda,1596600000,1.18145,1.18159,1.18174,1.18122,894
417,Oanda,1596603600,1.18161,1.18019,1.18169,1.18019,1182
418,Oanda,1596607200,1.18019,1.18238,1.18254,1.17987,5643
419,Oanda,1596610800,1.18236,1.18197,1.18294,1.18144,8657
420,Oanda,1596614400,1.18197,1.18395,1.18407,1.18061,8060
421,Oanda,1596618000,1.18397,1.18559,1.18609,1.18333,8288
422,Oanda,1596621600,1.18558,1.18328,1.18611,1.18303,6494
423,Oanda,1596625200,1.18325,1.18542,1.18559,1.18322,6742
424,Oanda,1596628800,1.18544,1.18771,1.18802,1.18469,9735
425,Oanda,1596632400,1.18773,1.18904,1.18997,1.18623,11518
426,Oanda,1596636000,1.18905,1.1881,1.18997,1.18705,12441
427,Oanda,1596639600,1.18809,1.18962,1.19043,1.18802,9036
428,Oanda,1596643200,1.1896,1.18727,1.18975,1.18664,4059
429,Oanda,1596646800,1.18726,1.1865,1.18783,1.18617,2844
430,Oanda,1596650400,1.18646,1.18595,1.18674,1.18536,2513
431,Oanda,1596654000,1.18596,1.18586,1.18657,1.18577,2716
432,Oanda,1596657600,1.18585,1.18628,1.18646,1.1855,1034
433,Oanda,1596661200,1.18618,1.18637,1.18647,1.18586,42
434,Oanda,1596664800,1.18646,1.18717,1.18754,1.18643,436
435,Oanda,1596668400,1.18718,1.18713,1.18747,1.18692,601
436,Oanda,1596672000,1.18712,1.1878,1.18852,1.18703,2181
437,Oanda,1596675600,1.18777,1.18713,1.18829,1.18675,2031
438,Oanda,1596679200,1.18713,1.18629,1.18724,1.18622,2507
439,Oanda,1596682800,1.18628,1.18721,1.1875,1.18624,1642
440,Oanda,1596686400,1.18722,1.18785,1.18797,1.18722,1043
441,Oanda,1596690000,1.18785,1.18806,1.18849,1.18773,2085
442,Oanda,1596693600,1.18803,1.18798,1.19153,1.18713,10130
443,Oanda,1596697200,1.18796,1.18421,1.18796,1.18376,12308
444,Oanda,1596700800,1.18422,1.1842,1.18581,1.18383,8585
445,Oanda,1596704400,1.18418,1.18599,1.18697,1.18373,7666
446,Oanda,1596708000,1.18597,1.18422,1.18641,1.18406,6434
447,Oanda,1596711600,1.18423,1.18468,1.18496,1.18308,8355
448,Oanda,1596715200,1.18469,1.1848,1.18634,1.1836,9239
449,Oanda,1596718800,1.1848,1.18556,1.18659,1.18309,10465
450,Oanda,1596722400,1.18556,1.18432,1.18582,1.18173,14298
451,Oanda,1596726000,1.18434,1.18536,1.18548,1.18377,8930
452,Oanda,1596729600,1.18538,1.18796,1.1889,1.18534,6507
453,Oanda,1596733200,1.18794,1.18782,1.1893,1.18662,4278
454,Oanda,1596736800,1.1878,1.18735,1.18783,1.18667,3893
455,Oanda,1596740400,1.18733,1.18741,1.18789,1.18622,4201
456,Oanda,1596744000,1.18742,1.18759,1.18794,1.18716,1037
457,Oanda,1596747600,1.18759,1.18758,1.18769,1.18683,74
458,Oanda,1596751200,1.18741,1.18805,1.18825,1.18741,433
459,Oanda,1596754800,1.18807,1.18748,1.18807,1.18716,675
460,Oanda,1596758400,1.18746,1.18734,1.1881,1.18707,1478
461,Oanda,1596762000,1.18736,1.18679,1.18738,1.18626,2522
462,Oanda,1596765600,1.1868,1.18381,1.18685,1.18314,3185
463,Oanda,1596769200,1.1838,1.18255,1.184,1.18225,2805
464,Oanda,1596772800,1.18256,1.18343,1.1837,1.18188,2191
465,Oanda,1596776400,1.18345,1.18421,1.18443,1.18295,1632
466,Oanda,1596780000,1.18418,1.18307,1.18473,1.18292,4858
467,Oanda,1596783600,1.18309,1.18398,1.185,1.18309,8476
468,Oanda,1596787200,1.18397,1.18321,1.18398,1.18204,7659
469,Oanda,1596790800,1.18322,1.18166,1.18357,1.18087,7671
470,Oanda,1596794400,1.18164,1.18222,1.18233,1.18119,5995
471,Oanda,1596798000,1.18221,1.18173,1.18236,1.18095,6261
472,Oanda,1596801600,1.18172,1.18306,1.18449,1.18008,14007
473,Oanda,1596805200,1.18307,1.1772,1.18326,1.17637,16703
474,Oanda,1596808800,1.17722,1.17878,1.17898,1.17545,13318
475,Oanda,1596812400,1.1788,1.17747,1.17962,1.1773,9486
476,Oanda,1596816000,1.17748,1.17686,1.17808,1.17673,5462
477,Oanda,1596819600,1.17687,1.17806,1.17816,1.17659,4915
478,Oanda,1596823200,1.17804,1.17804,1.17853,1.17778,3681
479,Oanda,1596826800,1.17799,1.17882,1.17883,1.17793,2655
480,Oanda,1596830400,1.17881,1.17835,1.17883,1.17826,673
481,Oanda,1597006800,1.17884,1.17837,1.17884,1.1782,56
482,Oanda,1597010400,1.17841,1.17753,1.17879,1.17727,1037
483,Oanda,1597014000,1.17754,1.17804,1.17827,1.17754,863
484,Oanda,1597017600,1.17806,1.17929,1.17949,1.17806,1231
485,Oanda,1597021200,1.17931,1.17926,1.17962,1.17857,1308
486,Oanda,1597024800,1.17928,1.17924,1.17977,1.17908,1006
487,Oanda,1597028400,1.17922,1.17943,1.17945,1.17888,560
488,Oanda,1597032000,1.17941,1.17903,1.17956,1.17896,566
489,Oanda,1597035600,1.17904,1.17933,1.17936,1.17891,800
490,Oanda,1597039200,1.17935,1.17656,1.18001,1.17642,5516
491,Oanda,1597042800,1.17656,1.17657,1.17751,1.17587,7686
492,Oanda,1597046400,1.17655,1.17719,1.17751,1.17517,6966
493,Oanda,1597050000,1.17718,1.17592,1.1775,1.1757,5730
494,Oanda,1597053600,1.17594,1.17454,1.17656,1.17444,5648
495,Oanda,1597057200,1.17456,1.1753,1.1756,1.17399,5042
496,Oanda,1597060800,1.17533,1.1767,1.17709,1.1751,5666
497,Oanda,1597064400,1.17671,1.17872,1.17912,1.17592,8669
498,Oanda,1597068000,1.17869,1.17651,1.17871,1.17613,9647
499,Oanda,1597071600,1.17649,1.17552,1.17714,1.17504,6638
500,Oanda,1597075200,1.17553,1.17528,1.17587,1.17453,3069
501,Oanda,1597078800,1.17522,1.17513,1.17561,1.1747,1955
502,Oanda,1597082400,1.17509,1.17433,1.17518,1.17408,3390
503,Oanda,1597086000,1.17435,1.17431,1.17435,1.17352,2778
504,Oanda,1597089600,1.17424,1.17358,1.17444,1.17353,711
505,Oanda,1597093200,1.1736,1.17375,1.17395,1.17332,84
506,Oanda,1597096800,1.17378,1.17409,1.17421,1.17353,446
507,Oanda,1597100400,1.17407,1.17354,1.17423,1.17352,587
508,Oanda,1597104000,1.17356,1.17241,1.17369,1.17212,1755
509,Oanda,1597107600,1.1724,1.17433,1.17467,1.17226,1718
510,Oanda,1597111200,1.17432,1.17438,1.175,1.17422,1421
511,Oanda,1597114800,1.17436,1.17481,1.17492,1.17414,1076
512,Oanda,1597118400,1.17479,1.17511,1.17543,1.17464,691
513,Oanda,1597122000,1.17514,1.17485,1.17544,1.17437,1856
514,Oanda,1597125600,1.17486,1.1733,1.17557,1.17218,6326
515,Oanda,1597129200,1.17329,1.17454,1.17474,1.17295,7881
516,Oanda,1597132800,1.17456,1.17715,1.17738,1.1744,9628
517,Oanda,1597136400,1.17713,1.17871,1.17871,1.17707,6765
518,Oanda,1597140000,1.1787,1.17904,1.18071,1.17868,6014
519,Oanda,1597143600,1.17905,1.17794,1.18038,1.17776,7716
520,Oanda,1597147200,1.17796,1.17969,1.18064,1.17763,9446
521,Oanda,1597150800,1.17967,1.1782,1.1797,1.17563,14741
522,Oanda,1597154400,1.17819,1.17647,1.17839,1.17634,10140
523,Oanda,1597158000,1.17646,1.17627,1.1788,1.17613,8781
524,Oanda,1597161600,1.17625,1.17707,1.17748,1.17613,5567
525,Oanda,1597165200,1.17708,1.17624,1.17712,1.17541,5702
526,Oanda,1597168800,1.17625,1.17447,1.17649,1.17411,5806
527,Oanda,1597172400,1.17445,1.17352,1.1746,1.17274,6125
528,Oanda,1597176000,1.17349,1.1739,1.17395,1.17284,1216
529,Oanda,1597179600,1.17393,1.17395,1.17437,1.17376,255
530,Oanda,1597183200,1.1739,1.17427,1.17441,1.17383,435
531,Oanda,1597186800,1.17429,1.17341,1.1743,1.17329,815
532,Oanda,1597190400,1.17342,1.17332,1.17423,1.17253,2383
533,Oanda,1597194000,1.17333,1.17285,1.17406,1.17241,2549
534,Oanda,1597197600,1.17287,1.17196,1.17314,1.17149,3578
535,Oanda,1597201200,1.17194,1.17205,1.17241,1.17155,2405
536,Oanda,1597204800,1.17203,1.17137,1.17203,1.17103,2002
537,Oanda,1597208400,1.17139,1.17224,1.17243,1.17116,1728
538,Oanda,1597212000,1.17226,1.17252,1.1738,1.172,6135
539,Oanda,1597215600,1.17253,1.17478,1.17496,1.17246,9382
540,Oanda,1597219200,1.17479,1.1747,1.176,1.17404,7973
541,Oanda,1597222800,1.17469,1.17671,1.17746,1.17436,7106
542,Oanda,1597226400,1.17672,1.17775,1.17785,1.17635,6137
543,Oanda,1597230000,1.17775,1.17661,1.17782,1.17553,7542
544,Oanda,1597233600,1.1766,1.17901,1.1795,1.17609,10180
545,Oanda,1597237200,1.179,1.17809,1.18004,1.17795,11521
546,Oanda,1597240800,1.17808,1.18047,1.18161,1.17712,12586
547,Oanda,1597244400,1.18047,1.17947,1.1805,1.17894,8351
548,Oanda,1597248000,1.17949,1.17908,1.17996,1.17864,5512
549,Oanda,1597251600,1.17909,1.17907,1.17965,1.17836,4293
550,Oanda,1597255200,1.17906,1.17834,1.17965,1.17827,3541
551,Oanda,1597258800,1.17833,1.17865,1.17889,1.17819,3792
552,Oanda,1597262400,1.17866,1.17834,1.17894,1.17829,1112
553,Oanda,1597266000,1.17783,1.17794,1.17835,1.17764,73
554,Oanda,1597269600,1.17798,1.17869,1.17898,1.17797,421
555,Oanda,1597273200,1.1787,1.17934,1.17956,1.17848,803
556,Oanda,1597276800,1.17933,1.1806,1.18099,1.17931,2112
557,Oanda,1597280400,1.18058,1.18074,1.18165,1.18038,2786
558,Oanda,1597284000,1.18076,1.18095,1.18102,1.18043,1887
559,Oanda,1597287600,1.18097,1.18069,1.18141,1.18061,1386
560,Oanda,1597291200,1.1807,1.18,1.1809,1.17999,1354
561,Oanda,1597294800,1.17999,1.18135,1.18145,1.17997,1730
562,Oanda,1597298400,1.18137,1.18245,1.18375,1.18131,6030
563,Oanda,1597302000,1.18244,1.18268,1.18341,1.18173,7342
564,Oanda,1597305600,1.1827,1.18378,1.18404,1.18149,8520
565,Oanda,1597309200,1.18379,1.18331,1.18406,1.18259,7083
566,Oanda,1597312800,1.18329,1.18421,1.18526,1.18313,7090
567,Oanda,1597316400,1.1842,1.18362,1.18523,1.18325,6480
568,Oanda,1597320000,1.18364,1.18483,1.18497,1.18225,7863
569,Oanda,1597323600,1.18484,1.1855,1.1861,1.18276,10853
570,Oanda,1597327200,1.18548,1.1839,1.18635,1.18324,9379
571,Oanda,1597330800,1.18388,1.18173,1.18393,1.18123,7722
572,Oanda,1597334400,1.18172,1.18167,1.18213,1.18143,3634
573,Oanda,1597338000,1.18167,1.1816,1.18204,1.18102,4491
574,Oanda,1597341600,1.18161,1.17975,1.1818,1.1793,6047
575,Oanda,1597345200,1.17973,1.18075,1.18076,1.17962,4344
576,Oanda,1597348800,1.18074,1.1813,1.1816,1.18068,1271
577,Oanda,1597352400,1.18119,1.18131,1.18148,1.18119,41
578,Oanda,1597356000,1.18135,1.18167,1.18168,1.18105,473
579,Oanda,1597359600,1.18165,1.1815,1.182,1.18146,772
580,Oanda,1597363200,1.18149,1.18087,1.18153,1.18066,1878
581,Oanda,1597366800,1.18089,1.18116,1.18116,1.18009,1970
582,Oanda,1597370400,1.18115,1.18087,1.18125,1.18048,1729
583,Oanda,1597374000,1.18085,1.18096,1.18133,1.18016,1490
584,Oanda,1597377600,1.18098,1.18126,1.1818,1.18073,1376
585,Oanda,1597381200,1.18127,1.18191,1.1821,1.18106,1505
586,Oanda,1597384800,1.18193,1.18078,1.18259,1.18066,5073
587,Oanda,1597388400,1.1808,1.18007,1.18135,1.17892,8333
588,Oanda,1597392000,1.18009,1.18155,1.18168,1.17946,7514
589,Oanda,1597395600,1.18157,1.17906,1.18173,1.1781,7121
590,Oanda,1597399200,1.17908,1.18084,1.18098,1.17908,7070
591,Oanda,1597402800,1.18083,1.18077,1.18171,1.18058,5630
592,Oanda,1597406400,1.18079,1.18178,1.18294,1.18057,6678
593,Oanda,1597410000,1.18174,1.1834,1.18357,1.18139,9554
594,Oanda,1597413600,1.18337,1.18281,1.1837,1.18097,10311
595,Oanda,1597417200,1.18282,1.18321,1.18331,1.18239,5372
596,Oanda,1597420800,1.1832,1.18447,1.18482,1.18286,5165
597,Oanda,1597424400,1.18443,1.18385,1.18499,1.18362,3796
598,Oanda,1597428000,1.18387,1.18376,1.18421,1.18344,2498
599,Oanda,1597431600,1.18378,1.18355,1.18388,1.18332,2204
600,Oanda,1597435200,1.18356,1.18403,1.18414,1.1835,729
601,Oanda,1597611600,1.18375,1.18395,1.18415,1.18256,152
602,Oanda,1597615200,1.184,1.18412,1.18446,1.184,433
603,Oanda,1597618800,1.18413,1.18512,1.18523,1.1841,776
604,Oanda,1597622400,1.1851,1.18466,1.18511,1.18407,1579
605,Oanda,1597626000,1.18467,1.18455,1.18484,1.18428,1464
606,Oanda,1597629600,1.18454,1.18568,1.18665,1.18453,1989
607,Oanda,1597633200,1.18566,1.18593,1.18608,1.18548,988
608,Oanda,1597636800,1.18591,1.18558,1.18593,1.18525,997
609,Oanda,1597640400,1.18556,1.18602,1.18618,1.18515,1132
610,Oanda,1597644000,1.18603,1.18614,1.18674,1.18569,4699
611,Oanda,1597647600,1.18616,1.18524,1.18657,1.18431,7537
612,Oanda,1597651200,1.18527,1.18376,1.18534,1.18281,7563
613,Oanda,1597654800,1.18374,1.18548,1.18558,1.18363,5663
614,Oanda,1597658400,1.18547,1.185,1.18566,1.18427,5356
615,Oanda,1597662000,1.18501,1.18557,1.1857,1.18334,6460
616,Oanda,1597665600,1.18556,1.18563,1.18632,1.1848,6408
617,Oanda,1597669200,1.18564,1.18726,1.18804,1.18507,7103
618,Oanda,1597672800,1.18725,1.18669,1.18802,1.18617,7630
619,Oanda,1597676400,1.18668,1.18681,1.18695,1.18614,6186
620,Oanda,1597680000,1.18683,1.18672,1.18687,1.18562,3912
621,Oanda,1597683600,1.18673,1.18633,1.18704,1.18629,1592
622,Oanda,1597687200,1.18635,1.18654,1.18665,1.18595,2522
623,Oanda,1597690800,1.18652,1.18705,1.18716,1.18632,2392
624,Oanda,1597694400,1.18706,1.18693,1.18734,1.18688,878
625,Oanda,1597698000,1.18687,1.18719,1.18742,1.18627,143
626,Oanda,1597701600,1.18708,1.18721,1.18731,1.1868,419
627,Oanda,1597705200,1.18719,1.1874,1.18749,1.18706,523
628,Oanda,1597708800,1.18741,1.189,1.18911,1.18736,2313
629,Oanda,1597712400,1.18899,1.1889,1.1896,1.18825,2675
630,Oanda,1597716000,1.18887,1.18885,1.18941,1.18856,1899
631,Oanda,1597719600,1.18885,1.18851,1.18918,1.18848,1226
632,Oanda,1597723200,1.18852,1.18913,1.18946,1.18852,1238
633,Oanda,1597726800,1.18911,1.18916,1.18951,1.1888,1421
634,Oanda,1597730400,1.18915,1.18851,1.19035,1.18828,5875
635,Oanda,1597734000,1.18849,1.18926,1.19053,1.18821,10644
636,Oanda,1597737600,1.18924,1.19099,1.19144,1.18852,9854
637,Oanda,1597741200,1.19097,1.19025,1.19119,1.19005,7291
638,Oanda,1597744800,1.19022,1.19003,1.19091,1.18963,5636
639,Oanda,1597748400,1.19002,1.19058,1.19072,1.18968,5542
640,Oanda,1597752000,1.19061,1.19357,1.19443,1.19034,9483
641,Oanda,1597755600,1.19358,1.19574,1.1965,1.19348,12400
642,Oanda,1597759200,1.19576,1.192,1.19603,1.19181,13397
643,Oanda,1597762800,1.19202,1.19273,1.1932,1.19172,6549
644,Oanda,1597766400,1.19272,1.19355,1.19378,1.19214,5095
645,Oanda,1597770000,1.19355,1.1931,1.19376,1.19292,3878
646,Oanda,1597773600,1.19311,1.19374,1.1938,1.19277,2781
647,Oanda,1597777200,1.19373,1.19326,1.19376,1.19296,2863
648,Oanda,1597780800,1.19327,1.19303,1.19374,1.19278,1115
649,Oanda,1597784400,1.19303,1.193,1.19315,1.19279,68
650,Oanda,1597788000,1.19305,1.1939,1.19394,1.19248,680
651,Oanda,1597791600,1.1939,1.19457,1.19504,1.19353,818
652,Oanda,1597795200,1.19456,1.1947,1.19511,1.19389,2293
653,Oanda,1597798800,1.1947,1.19396,1.19522,1.19375,2588
654,Oanda,1597802400,1.19397,1.19364,1.19398,1.19316,1743
655,Oanda,1597806000,1.19363,1.19292,1.19403,1.19271,1477
656,Oanda,1597809600,1.19293,1.19306,1.19346,1.19282,1290
657,Oanda,1597813200,1.19304,1.19368,1.19415,1.19272,1900
658,Oanda,1597816800,1.19366,1.19349,1.1947,1.19341,4987
659,Oanda,1597820400,1.19348,1.19367,1.19382,1.19216,8191
660,Oanda,1597824000,1.19368,1.194,1.19453,1.1933,6954
661,Oanda,1597827600,1.19397,1.19361,1.19503,1.19319,6337
662,Oanda,1597831200,1.1936,1.19369,1.19428,1.19325,4797
663,Oanda,1597834800,1.19368,1.19341,1.19413,1.19249,5827
664,Oanda,1597838400,1.1934,1.19303,1.19384,1.19269,6122
665,Oanda,1597842000,1.19302,1.19429,1.19481,1.19248,8005
666,Oanda,1597845600,1.19431,1.18999,1.19457,1.18952,10942
667,Oanda,1597849200,1.18998,1.18974,1.19085,1.18868,7963
668,Oanda,1597852800,1.18971,1.18771,1.18971,1.18639,6969
669,Oanda,1597856400,1.18772,1.18805,1.18829,1.1868,4786
670,Oanda,1597860000,1.18802,1.18553,1.18931,1.18281,17004
671,Oanda,1597863600,1.18552,1.18451,1.18592,1.18362,7768
672,Oanda,1597867200,1.18449,1.18358,1.18468,1.18357,1579
673,Oanda,1597870800,1.18351,1.18403,1.18416,1.18347,199
674,Oanda,1597874400,1.184,1.18507,1.18524,1.18371,723
675,Oanda,1597878000,1.18509,1.18431,1.18511,1.18421,1092
676,Oanda,1597881600,1.18433,1.18439,1.18494,1.18379,1907
677,Oanda,1597885200,1.18442,1.18434,1.18473,1.18307,3170
678,Oanda,1597888800,1.18432,1.18438,1.18439,1.18346,2050
679,Oanda,1597892400,1.18436,1.18467,1.18529,1.18414,1901
680,Oanda,1597896000,1.18465,1.18472,1.18504,1.18449,992
681,Oanda,1597899600,1.18471,1.18411,1.18471,1.18324,2135
682,Oanda,1597903200,1.18411,1.18385,1.18464,1.18319,6629
683,Oanda,1597906800,1.18384,1.18522,1.1868,1.18372,9759
684,Oanda,1597910400,1.18519,1.18357,1.1855,1.18115,11935
685,Oanda,1597914000,1.18359,1.18331,1.18442,1.1821,8735
686,Oanda,1597917600,1.18333,1.18393,1.18445,1.18271,7850
687,Oanda,1597921200,1.18391,1.1849,1.18499,1.183,6873
688,Oanda,1597924800,1.18491,1.18301,1.18553,1.18258,9820
689,Oanda,1597928400,1.18303,1.18292,1.18369,1.18015,13847
690,Oanda,1597932000,1.1829,1.18406,1.18477,1.18223,12577
691,Oanda,1597935600,1.18407,1.18588,1.18612,1.1838,8549
692,Oanda,1597939200,1.18588,1.18535,1.18646,1.18503,6058
693,Oanda,1597942800,1.18536,1.18503,1.18582,1.18481,4391
694,Oanda,1597946400,1.18504,1.18515,1.18591,1.18494,4461
695,Oanda,1597950000,1.18516,1.1861,1.18615,1.18489,5160
696,Oanda,1597953600,1.18611,1.1859,1.18625,1.18585,995
697,Oanda,1597957200,1.1859,1.18587,1.18593,1.18516,24
698,Oanda,1597960800,1.18594,1.18648,1.18652,1.1859,571
699,Oanda,1597964400,1.18649,1.18689,1.18704,1.18642,786
700,Oanda,1597968000,1.1869,1.18737,1.18763,1.18668,2103
701,Oanda,1597971600,1.18738,1.18664,1.18748,1.18635,2599
702,Oanda,1597975200,1.18662,1.1871,1.18718,1.18619,1729
703,Oanda,1597978800,1.18712,1.18725,1.18748,1.18703,1076
704,Oanda,1597982400,1.18725,1.18764,1.18776,1.18716,1096
705,Oanda,1597986000,1.18763,1.18805,1.18823,1.18741,1627
706,Oanda,1597989600,1.18805,1.18699,1.1882,1.18648,5264
707,Oanda,1597993200,1.187,1.18392,1.1873,1.18319,10808
708,Oanda,1597996800,1.18384,1.18122,1.18391,1.17986,11266
709,Oanda,1598000400,1.1812,1.18133,1.18178,1.18046,7038
710,Oanda,1598004000,1.18134,1.18021,1.18168,1.17826,8662
711,Oanda,1598007600,1.18023,1.1774,1.18023,1.17714,8720
712,Oanda,1598011200,1.17739,1.17845,1.17892,1.17596,10226
713,Oanda,1598014800,1.17844,1.17609,1.17869,1.17537,11200
714,Oanda,1598018400,1.17607,1.17792,1.17867,1.17533,9890
715,Oanda,1598022000,1.17791,1.17737,1.17848,1.17691,6995
716,Oanda,1598025600,1.17736,1.17719,1.17738,1.17608,4979
717,Oanda,1598029200,1.17716,1.17844,1.17853,1.17689,4032
718,Oanda,1598032800,1.17842,1.17876,1.17885,1.17799,2824
719,Oanda,1598036400,1.17876,1.17935,1.17948,1.17851,2636
720,Oanda,1598040000,1.17936,1.17945,1.17978,1.17935,1042
721,Oanda,1598216400,1.17895,1.1793,1.17944,1.17874,80
722,Oanda,1598220000,1.17929,1.18002,1.18009,1.17928,982
723,Oanda,1598223600,1.18003,1.17974,1.1806,1.1796,889
724,Oanda,1598227200,1.17977,1.17942,1.17995,1.17901,1610
725,Oanda,1598230800,1.17943,1.18016,1.18058,1.17928,1960
726,Oanda,1598234400,1.18014,1.17904,1.1804,1.179,1358
727,Oanda,1598238000,1.17906,1.17873,1.17947,1.1784,1340
728,Oanda,1598241600,1.17871,1.17938,1.17939,1.17867,1013
729,Oanda,1598245200,1.17938,1.18031,1.18032,1.17904,1331
730,Oanda,1598248800,1.18028,1.18051,1.18081,1.1794,4661
731,Oanda,1598252400,1.18055,1.18135,1.18145,1.18027,7308
732,Oanda,1598256000,1.18133,1.18215,1.18244,1.18079,6245
733,Oanda,1598259600,1.18214,1.18326,1.18392,1.1821,5400
734,Oanda,1598263200,1.18328,1.18315,1.18434,1.18271,4102
735,Oanda,1598266800,1.18317,1.18425,1.18456,1.18276,5016
736,Oanda,1598270400,1.18426,1.18416,1.1849,1.18323,5996
737,Oanda,1598274000,1.18418,1.18251,1.18444,1.18248,7972
738,Oanda,1598277600,1.18253,1.18127,1.18276,1.18102,9796
739,Oanda,1598281200,1.18126,1.18023,1.18138,1.17919,7397
740,Oanda,1598284800,1.18021,1.17988,1.1806,1.17908,4736
741,Oanda,1598288400,1.17984,1.17971,1.18049,1.17929,4041
742,Oanda,1598292000,1.17969,1.17915,1.17989,1.1791,2725
743,Oanda,1598295600,1.17914,1.17913,1.17923,1.17834,2993
744,Oanda,1598299200,1.1791,1.17863,1.1791,1.17844,933
745,Oanda,1598302800,1.17873,1.17876,1.1791,1.17845,113
746,Oanda,1598306400,1.17883,1.17933,1.17943,1.17874,428
747,Oanda,1598310000,1.17935,1.1793,1.17947,1.17904,503
748,Oanda,1598313600,1.17928,1.1798,1.17998,1.17836,2127
749,Oanda,1598317200,1.17981,1.18059,1.18068,1.17956,2469
750,Oanda,1598320800,1.18058,1.18042,1.18077,1.17988,2183
751,Oanda,1598324400,1.18041,1.18053,1.18075,1.18012,1281
752,Oanda,1598328000,1.18054,1.18099,1.18141,1.18054,1485
753,Oanda,1598331600,1.18096,1.18091,1.18109,1.18047,1506
754,Oanda,1598335200,1.18091,1.17993,1.18148,1.17982,4683
755,Oanda,1598338800,1.17994,1.18259,1.18292,1.17973,7610
756,Oanda,1598342400,1.18258,1.1823,1.18343,1.18103,7655
757,Oanda,1598346000,1.18231,1.18277,1.18419,1.18201,6547
758,Oanda,1598349600,1.18275,1.18252,1.18376,1.18237,6113
759,Oanda,1598353200,1.18254,1.18127,1.18306,1.18091,5654
760,Oanda,1598356800,1.18125,1.18158,1.1821,1.18032,7002
761,Oanda,1598360400,1.1816,1.18297,1.18429,1.18146,11149
762,Oanda,1598364000,1.18297,1.18221,1.18364,1.1811,11744
763,Oanda,1598367600,1.18223,1.1817,1.18306,1.18084,7998
764,Oanda,1598371200,1.18171,1.18112,1.18194,1.18044,4659
765,Oanda,1598374800,1.18113,1.18201,1.18204,1.18105,2981
766,Oanda,1598378400,1.18203,1.18337,1.18344,1.1818,3545
767,Oanda,1598382000,1.18336,1.18303,1.18368,1.18301,2518
768,Oanda,1598385600,1.18302,1.18333,1.18352,1.18298,822
769,Oanda,1598389200,1.18323,1.18326,1.18335,1.18307,51
770,Oanda,1598392800,1.1833,1.18328,1.18361,1.18318,255
771,Oanda,1598396400,1.18329,1.18335,1.18381,1.18309,624
772,Oanda,1598400000,1.18333,1.18281,1.18385,1.18269,1948
773,Oanda,1598403600,1.18282,1.18319,1.18343,1.18269,1713
774,Oanda,1598407200,1.1832,1.18191,1.18321,1.18172,1630
775,Oanda,1598410800,1.1819,1.1818,1.18204,1.18161,962
776,Oanda,1598414400,1.18181,1.18114,1.18206,1.18095,1100
777,Oanda,1598418000,1.18116,1.18119,1.18134,1.18062,1762
778,Oanda,1598421600,1.1812,1.18114,1.18192,1.18096,4166
779,Oanda,1598425200,1.18113,1.18071,1.18246,1.18001,8731
780,Oanda,1598428800,1.18072,1.18137,1.18228,1.18037,7449
781,Oanda,1598432400,1.18139,1.18159,1.18199,1.18034,6543
782,Oanda,1598436000,1.18157,1.18127,1.18249,1.18087,5273
783,Oanda,1598439600,1.18128,1.17953,1.18175,1.17946,5275
784,Oanda,1598443200,1.17955,1.17879,1.17973,1.17717,8510
785,Oanda,1598446800,1.17877,1.18147,1.18184,1.17806,10291
